command,mitre_id
git commit -m 'Fixed weight loading issue in engine.py - issue #6875',Benign
cat /var/log/syslog | grep 'systemd' | tail -n 56,Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_831",Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_909",Benign
kubectl get services -n kube-system --watch,Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_68.ps1,Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_55.ps1,Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_876",Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_14.ps1,Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_729",Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #2926',Benign
cat /var/log/syslog | grep 'systemd' | tail -n 49,Benign
kubectl get pods -n dev --watch,Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_34.ps1,Benign
terraform plan -out=tfplan,Benign
systemctl status nginx > /dev/null 2>&1 # task_979,Benign
kubectl get configmaps -n production -o wide,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #4119',Benign
kubectl get nodes -n monitoring -o wide,Benign
tar -czf /tmp/backup.tar.gz /var/log > /dev/null 2>&1 # task_384,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 25,Benign
Get-Service | Sort-Object -Descending,Benign
kubectl get services -n monitoring -o wide,Benign
terraform apply -auto-approve,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 86,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #7010',Benign
kubectl get deployments -n monitoring --watch,Benign
Get-Service | Sort-Object -Descending,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #2361',Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_448",Benign
cat /var/log/syslog | grep 'systemd' | tail -n 87,Benign
kubectl get nodes -n monitoring --watch,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #8004',Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_88.ps1,Benign
powershell -ep Restricted -File C:\Scripts\maintenance_90.ps1,Benign
kubectl get pods -n kube-system -o wide,Benign
kubectl get pods -n dev -o wide,Benign
tar -czf /tmp/backup.tar.gz /var/log > /dev/null 2>&1 # task_591,Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_43.ps1,Benign
terraform destroy -auto-approve,Benign
Get-ADUser | % { $_.Name },Benign
kubectl get deployments -n monitoring -o wide,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #7278',Benign
terraform destroy -auto-approve,Benign
"Get-Content | Select-Object Name, Id",Benign
kubectl get nodes -n dev -o wide,Benign
"Get-Process | Select-Object Name, Id",Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #8852',Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_68.ps1,Benign
Get-Process | % { $_.Name },Benign
systemctl status nginx > /dev/null 2>&1 # task_671,Benign
