command,mitre_id
git commit -m 'Fixed weight loading issue in engine.py - issue #3681',Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_964",Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_493",Benign
"grep -r ""ERROR"" /var/log/ > /dev/null 2>&1 # task_678",Benign
tar -czf /tmp/backup.tar.gz /var/log > /dev/null 2>&1 # task_749,Benign
tar -czf /tmp/backup.tar.gz /var/log > /dev/null 2>&1 # task_104,Benign
terraform init -upgrade,Benign
systemctl status nginx > /dev/null 2>&1 # task_320,Benign
systemctl status nginx > /dev/null 2>&1 # task_692,Benign
terraform init -upgrade,Benign
Get-ADUser | % { $_.Name },Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #2134',Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_21.ps1,Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_79.ps1,Benign
tar -czf /tmp/backup.tar.gz /var/log > /dev/null 2>&1 # task_997,Benign
terraform apply -auto-approve,Benign
kubectl get nodes -n staging --watch,Benign
kubectl get configmaps -n monitoring -o wide,Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_20.ps1,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 65,Benign
terraform destroy -auto-approve,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 89,Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_23.ps1,Benign
Get-Content | Sort-Object -Descending,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #8556',Benign
powershell -ExecutionPolicy Restricted -File C:\Scripts\maintenance_61.ps1,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #1354',Benign
Get-Service | % { $_.Name },Benign
tar -czf /tmp/backup.tar.gz /var/log > /dev/null 2>&1 # task_954,Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_86.ps1,Benign
terraform apply -auto-approve,Benign
terraform destroy -auto-approve,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #4863',Benign
tar -czf /tmp/backup.tar.gz /var/log > /dev/null 2>&1 # task_272,Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_25.ps1,Benign
kubectl get nodes -n production --watch,Benign
kubectl get deployments -n monitoring --watch,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #9070',Benign
terraform apply -auto-approve,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 76,Benign
tar -czf /tmp/backup.tar.gz /var/log > /dev/null 2>&1 # task_389,Benign
kubectl get deployments -n kube-system --watch,Benign
Get-ADUser | Where-Object {$_.Status -eq 'Running'},Benign
terraform init -upgrade,Benign
Get-Content | Sort-Object -Descending,Benign
kubectl get pods -n staging -o wide,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #3422',Benign
cat /var/log/syslog | grep 'systemd' | tail -n 36,Benign
powershell -ExecutionPolicy AllSigned -File C:\Scripts\maintenance_80.ps1,Benign
tar -czf /tmp/backup.tar.gz /var/log > /dev/null 2>&1 # task_814,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 11,Benign
kubectl get configmaps -n dev -o wide,Benign
kubectl get deployments -n production --watch,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #7416',Benign
cat /var/log/syslog | grep 'systemd' | tail -n 41,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 63,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #3128',Benign
tar -czf /tmp/backup.tar.gz /var/log > /dev/null 2>&1 # task_906,Benign
cat /var/log/syslog | grep 'systemd' | tail -n 58,Benign
"Get-Content | Select-Object Name, Id",Benign
systemctl status nginx > /dev/null 2>&1 # task_550,Benign
git commit -m 'Fixed weight loading issue in engine.py - issue #7660',Benign
